epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
114,261,0.0,261.0,0.0,0.9734688020555609,16.72037323578649,17.69384203784205,25.03329350200435,0.07407407407407407,1.0,0,1,7,512,80,0.5,9,7,0.2784636488340192,0,"{'throughput': 8.909351206017755, 'latency': -1.415507363027364, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.49384384299039,0.0,0,0,14750.894658254318,0.045,0.0,0,"[11, 14, 24, 12, 3, 21, 25]","{'svc': 0.20940232276916504, 'con': 0.25393620133399963, 'rec': 0.18052628636360168, 'stab': 0.35613518953323364}","[261.0, 0.0, 27.373987197875977, 25.033292770385742, 0.07407407462596893, 10.0]","[0.4146387577056885, 0.1257580816745758, 0.11266811192035675, 0.6680155396461487, 0.23067304491996765, 0.14459142088890076, 0.2514297068119049, 0.676304817199707, 0.6162680387496948, 0.06707539409399033, 0.4646715819835663, 0.6649127006530762, 0.625300407409668, 0.03163175284862518, 0.7651371359825134, 0.16165857017040253, 0.6189192533493042, 0.4019964039325714, 0.17455065250396729, 0.6457176208496094, 0.19449368119239807, 0.6571099758148193, 0.18427641689777374, 0.5191418528556824, 0.5981919765472412, 0.5483591556549072, 0.5624147653579712]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,114
115,249,0.0,249.0,0.0,1.0235185756438394,27.807732846028767,28.831251421672604,36.06523294355269,0.18518518518518517,1.0,0,1,7,512,80,0.5,9,7,0.2757201646090535,0,"{'throughput': 8.834337468579594, 'latency': -2.3065001137338084, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.527837354845786,0.0,0,0,8636.461746257235,0.045,0.0,0,"[11, 14, 26, 24, 16, 12, 3]","{'svc': 0.21799735724925995, 'con': 0.24847674369812012, 'rec': 0.19121965765953064, 'stab': 0.3423061966896057}","[249.0, 0.0, 17.6938419342041, 36.06523132324219, 0.18518517911434174, 9.0]","[0.43574202060699463, 0.10903670638799667, 0.11531896889209747, 0.6716841459274292, 0.2153036892414093, 0.12878283858299255, 0.2313869297504425, 0.6347123384475708, 0.5869550704956055, 0.08250252902507782, 0.4807884097099304, 0.6696235537528992, 0.635550856590271, 0.027373798191547394, 0.7633935809135437, 0.15750423073768616, 0.6260666251182556, 0.37634798884391785, 0.15973882377147675, 0.6088476181030273, 0.184046670794487, 0.659460186958313, 0.18041130900382996, 0.48575639724731445, 0.6094391942024231, 0.5550373792648315, 0.5704640746116638]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,115
116,256,0.0,256.0,0.0,0.9966477245572863,17.866827947486726,18.86347567204401,37.49678451631378,0.037037037037037035,1.0,0,1,7,512,80,0.5,10,7,0.2674897119341564,0,"{'throughput': 8.878521735832352, 'latency': -1.5090780537635209, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.369443682068832,0.0,0,0,13571.199944843478,0.045,0.0,0,"[24, 16, 11, 12, 25, 3, 14]","{'svc': 0.20223140716552734, 'con': 0.23540067672729492, 'rec': 0.17885464429855347, 'stab': 0.38351333141326904}","[256.0, 0.0, 28.83125114440918, 37.49678421020508, 0.03703703731298447, 9.0]","[0.45619770884513855, 0.09623509645462036, 0.12054625153541565, 0.6782600283622742, 0.20212003588676453, 0.12073899805545807, 0.22314076125621796, 0.6008166074752808, 0.5531531572341919, 0.09197141230106354, 0.5043502449989319, 0.6752498745918274, 0.6448794007301331, 0.024199120700359344, 0.7671428918838501, 0.159193754196167, 0.6301402449607849, 0.3550657331943512, 0.16495351493358612, 0.5725610256195068, 0.18899153172969818, 0.6637439131736755, 0.17498505115509033, 0.46139100193977356, 0.6159101128578186, 0.5647138357162476, 0.581384003162384]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,116
117,272,0.0,272.0,0.0,0.9288825743958339,26.498936279004013,27.42781885339985,27.011219695445476,0.14814814814814814,1.0,0,1,7,512,80,0.5,8,7,0.26886145404663925,0,"{'throughput': 8.975154872295937, 'latency': -2.194225508271988, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.780929364023949,0.0,0,1,9916.938764027307,0.045,0.0,0,"[10, 26, 21, 12, 14, 11, 16]","{'svc': 0.2426857203245163, 'con': 0.2528115212917328, 'rec': 0.1792977750301361, 'stab': 0.3252049684524536}","[272.0, 0.0, 18.863475799560547, 27.011219024658203, 0.14814814925193787, 10.0]","[0.4716240465641022, 0.07242576777935028, 0.09645844250917435, 0.6800401210784912, 0.18083931505680084, 0.0990956574678421, 0.200977623462677, 0.559643566608429, 0.5136276483535767, 0.08396123349666595, 0.5164893865585327, 0.6781134009361267, 0.6455572247505188, 0.0063737183809280396, 0.7602584362030029, 0.13799257576465607, 0.6358256936073303, 0.32473284006118774, 0.1365785002708435, 0.5355945825576782, 0.172071173787117, 0.6675199866294861, 0.15942484140396118, 0.4267790615558624, 0.5871121883392334, 0.5383580327033997, 0.5879554152488708]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,117
118,255,0.0,255.0,0.0,0.9959793980693125,25.197558256207188,26.1935376542765,31.315268261431363,0.1111111111111111,1.0,0,1,7,512,80,0.5,9,7,0.2606310013717421,0,"{'throughput': 8.8722839111673, 'latency': -2.09548301234212, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.776800898825179,0.0,0,1,9735.2256638907,0.045,0.0,0,"[21, 14, 10, 3, 12, 16, 19]","{'svc': 0.2120482325553894, 'con': 0.24144768714904785, 'rec': 0.17514333128929138, 'stab': 0.37136074900627136}","[255.0, 0.0, 27.427818298339844, 31.31526756286621, 0.1111111119389534, 8.0]","[0.4920310378074646, 0.07402370125055313, 0.10530786961317062, 0.6865352988243103, 0.17540857195854187, 0.11747995764017105, 0.24141106009483337, 0.5302698016166687, 0.48716360330581665, 0.09795556962490082, 0.5353596210479736, 0.6853349208831787, 0.654840886592865, 0.025946013629436493, 0.7655385732650757, 0.14672386646270752, 0.6445755362510681, 0.30714932084083557, 0.1349569410085678, 0.5571627616882324, 0.16460086405277252, 0.6732768416404724, 0.16700993478298187, 0.4059980511665344, 0.5621434450149536, 0.5121976137161255, 0.5982052683830261]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,118
119,255,0.0,255.0,0.0,0.9971531884061253,27.823267833407904,28.820421021814028,31.425658210125107,0.14814814814814814,1.0,0,1,7,512,80,0.5,9,7,0.27434842249657065,0,"{'throughput': 8.8722839111673, 'latency': -2.3056336817451224, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.5666502294221765,0.0,0,1,8847.892950869518,0.045,0.0,0,"[14, 16, 11, 26, 19, 21, 12]","{'svc': 0.2148018181324005, 'con': 0.24795256555080414, 'rec': 0.18381153047084808, 'stab': 0.35343414545059204}","[255.0, 0.0, 26.19353675842285, 31.425657272338867, 0.14814814925193787, 9.0]","[0.4587840437889099, 0.06330287456512451, 0.10387136042118073, 0.6887516379356384, 0.21011385321617126, 0.12145301699638367, 0.2721167802810669, 0.49621906876564026, 0.45249179005622864, 0.08526074886322021, 0.5516152381896973, 0.6874972581863403, 0.6581987738609314, 0.03520981967449188, 0.7637178301811218, 0.13900388777256012, 0.6497311592102051, 0.33601629734039307, 0.11799303442239761, 0.5693966746330261, 0.14942669868469238, 0.6768593192100525, 0.15887969732284546, 0.37927132844924927, 0.52604079246521, 0.47676175832748413, 0.6040180325508118]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,119
0,258,0.0,258.0,0.0,9.513108614232213,23.337843163854238,32.850951778086454,30.982143879514133,0.1111111111111111,1.0,0,1,9,512,60,0.6,16,9,0.2839506172839506,0,"{'throughput': 8.89092489871926, 'latency': -2.6280761422469165, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.662848756472345,0.0,0,0,7853.653731034406,0.52,0.0,0,"[17, 18, 1, 7, 20, 26, 11, 25, 24]","{'svc': 0.2526991069316864, 'con': 0.2512611448764801, 'rec': 0.2580876052379608, 'stab': 0.2379521280527115}","[258.0, 0.0, 0.0, 30.98214340209961, 0.1111111119389534, 7.0]","[0.44156673550605774, 0.6743080019950867, 0.6767480969429016, 0.6612594127655029, 0.1968696564435959, 0.668035626411438, 0.4408417344093323, 0.6581485271453857, 0.4452379047870636, 0.47357410192489624, 0.6644448041915894, 0.6620409488677979, 0.4375650882720947, 0.44463977217674255, 0.22603750228881836, 0.6650814414024353, 0.6654237508773804, 0.6600838899612427, 0.6604135036468506, 0.6822419762611389, 0.6701229214668274, 0.15747351944446564, 0.4724756181240082, 0.4405103027820587, 0.6575775742530823, 0.6811314225196838, 0.6686699390411377]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",1,0
1,263,0.0,263.0,0.0,4.947347506457382,13.943420338523286,18.89076784498067,33.00073446174429,0.0,1.0,0,1,9,512,60,0.6,16,9,0.2674897119341564,0,"{'throughput': 8.921518565034106, 'latency': -1.5112614275984535, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.410257137435652,0.0,0,0,13922.144518327765,0.48,0.0,0,"[19, 7, 1, 3, 11, 15, 2, 18, 25]","{'svc': 0.21891959011554718, 'con': 0.26258301734924316, 'rec': 0.2576952576637268, 'stab': 0.2608022093772888}","[263.0, 0.0, 32.8509521484375, 33.000736236572266, 0.0, 16.0]","[0.4683826267719269, 0.741626501083374, 0.720357358455658, 0.7163648009300232, 0.14778482913970947, 0.7166286706924438, 0.44301146268844604, 0.706406831741333, 0.45169124007225037, 0.47747451066970825, 0.7286527156829834, 0.7202551364898682, 0.448211669921875, 0.44573333859443665, 0.14194443821907043, 0.726375162601471, 0.7028141021728516, 0.7172827124595642, 0.7222291231155396, 0.728035032749176, 0.7176873087882996, 0.08780626207590103, 0.47458043694496155, 0.4603187143802643, 0.727015495300293, 0.7398589253425598, 0.7233728766441345]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,1
2,273,0.0,273.0,0.0,3.2921470584183927,21.5788998758635,24.871046934281893,36.23011069732277,0.07407407407407407,1.0,0,1,9,512,60,0.6,14,9,0.2908093278463649,0,"{'throughput': 8.981004970220914, 'latency': -1.9896837547425514, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.991321215478362,0.0,0,0,10976.61874553824,0.48,0.0,0,"[10, 2, 16, 7, 24, 19, 1, 20, 25]","{'svc': 0.22300297021865845, 'con': 0.25429266691207886, 'rec': 0.2580292522907257, 'stab': 0.264675110578537}","[273.0, 0.0, 18.89076805114746, 36.23011016845703, 0.07407407462596893, 16.0]","[0.44346001744270325, 0.7563133835792542, 0.7389180064201355, 0.7341412901878357, 0.11019197106361389, 0.73093181848526, 0.431262344121933, 0.7261650562286377, 0.44233521819114685, 0.4620232582092285, 0.7450203895568848, 0.5311839580535889, 0.4327685236930847, 0.439934641122818, 0.10886726528406143, 0.7409282922744751, 0.7214648127555847, 0.509150505065918, 0.7271621823310852, 0.7473469376564026, 0.7415820360183716, 0.05282996594905853, 0.4494149684906006, 0.43733370304107666, 0.7416553497314453, 0.7526408433914185, 0.7412875890731812]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,2
3,268,0.0,268.0,0.0,2.648221729961699,18.661270775296696,21.309492505258394,15.393569250988987,0.1111111111111111,1.0,0,1,9,512,60,0.6,12,9,0.27434842249657065,0,"{'throughput': 8.951538207362942, 'latency': -1.7047594004206716, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.24677880694227,0.0,0,0,12576.554788147467,0.42,0.0,0,"[25, 26, 24, 20, 1, 3, 18, 15, 10]","{'svc': 0.2192063182592392, 'con': 0.25762420892715454, 'rec': 0.24928021430969238, 'stab': 0.2738892138004303}","[268.0, 0.0, 24.87104606628418, 15.393568992614746, 0.1111111119389534, 14.0]","[0.3512123227119446, 0.7581202387809753, 0.5693650841712952, 0.7435262203216553, 0.07564301043748856, 0.7437750101089478, 0.35494735836982727, 0.7352228164672852, 0.36363551020622253, 0.39738214015960693, 0.7532881498336792, 0.5833390951156616, 0.36844754219055176, 0.37483251094818115, 0.06987138837575912, 0.7477846741676331, 0.5598084330558777, 0.38548606634140015, 0.736989438533783, 0.755255937576294, 0.7540806531906128, 0.01916447840631008, 0.3751648962497711, 0.3834386467933655, 0.7426475286483765, 0.7539393901824951, 0.7453568577766418]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,3
4,269,0.0,269.0,0.0,2.212639782152411,15.269281656287639,17.48192143844005,15.198049965403237,0.07407407407407407,1.0,0,1,9,512,60,0.6,12,9,0.27983539094650206,0,"{'throughput': 8.9574751343974, 'latency': -1.398553715075204, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.558921419322196,0.0,0,0,15387.324611155756,0.36,0.0,0,"[19, 26, 1, 5, 24, 15, 18, 25, 10]","{'svc': 0.21774901449680328, 'con': 0.2625172436237335, 'rec': 0.2348753660917282, 'stab': 0.2848583161830902}","[269.0, 0.0, 21.309492111206055, 15.198049545288086, 0.07407407462596893, 12.0]","[0.2786489427089691, 0.7693355083465576, 0.4645671546459198, 0.7565948963165283, 0.04861576482653618, 0.7506946921348572, 0.2864811420440674, 0.5920024514198303, 0.3044019341468811, 0.3298572301864624, 0.7572041153907776, 0.6164721846580505, 0.30756324529647827, 0.32124701142311096, 0.04780375584959984, 0.754927396774292, 0.45552879571914673, 0.3106357753276825, 0.7478733062744141, 0.761943519115448, 0.7676486968994141, 0.0, 0.31888097524642944, 0.32414358854293823, 0.7540157437324524, 0.7610210180282593, 0.7643120884895325]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,4
5,259,0.0,259.0,0.0,2.0281989722193905,26.5363779243278,28.56457689654719,30.532815303314894,0.14814814814814814,1.0,0,1,9,512,60,0.6,10,9,0.2757201646090535,0,"{'throughput': 8.897090609624845, 'latency': -2.285166151723775, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.61192445790107,0.0,0,0,9067.174386584638,0.21,0.0,0,"[1, 3, 25, 10, 26, 24, 20, 19, 5]","{'svc': 0.25484856963157654, 'con': 0.23572015762329102, 'rec': 0.25522637367248535, 'stab': 0.2542048990726471}","[259.0, 0.0, 17.481922149658203, 30.53281593322754, 0.14814814925193787, 12.0]","[0.2297247350215912, 0.770051896572113, 0.38119205832481384, 0.7563061714172363, 0.029320329427719116, 0.7486921548843384, 0.23549628257751465, 0.4914298951625824, 0.23914487659931183, 0.27029865980148315, 0.7597527503967285, 0.6394431591033936, 0.24833062291145325, 0.25751423835754395, 0.1768653392791748, 0.6191708445549011, 0.38026341795921326, 0.25339025259017944, 0.6242193579673767, 0.760227620601654, 0.7629530429840088, 0.062235645949840546, 0.26024556159973145, 0.2710472345352173, 0.7527557611465454, 0.7616386413574219, 0.759027898311615]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,5
6,269,0.0,269.0,0.0,1.7461024516042252,21.992613388074304,23.73871583967853,26.498044626914336,0.1111111111111111,1.0,0,1,9,512,60,0.6,11,9,0.2825788751714678,0,"{'throughput': 8.9574751343974, 'latency': -1.8990972671742825, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.058377867223118,0.0,0,0,11331.699735432816,0.3,0.0,0,"[24, 10, 26, 11, 1, 18, 25, 19, 3]","{'svc': 0.2480829358100891, 'con': 0.2414778769016266, 'rec': 0.24908442795276642, 'stab': 0.2613547742366791}","[269.0, 0.0, 28.564577102661133, 26.498044967651367, 0.1111111119389534, 10.0]","[0.2049666792154312, 0.7681283950805664, 0.31505268812179565, 0.7579102516174316, 0.01130206510424614, 0.7472994327545166, 0.20433148741722107, 0.4179092049598694, 0.20767073333263397, 0.24385276436805725, 0.7604739665985107, 0.6583134531974792, 0.2201596051454544, 0.22778666019439697, 0.26667284965515137, 0.5369923114776611, 0.3098652958869934, 0.2064979076385498, 0.6485924124717712, 0.7613313794136047, 0.7707435488700867, 0.06300020217895508, 0.2277504801750183, 0.2373426854610443, 0.7565076351165771, 0.7641071081161499, 0.7632610201835632]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,6
7,256,0.0,256.0,0.0,1.6970457462982478,22.370483546972594,24.06752929327084,35.22501923064939,0.1111111111111111,1.0,0,1,7,512,80,0.5,8,7,0.2661179698216735,0,"{'throughput': 8.878521735832352, 'latency': -1.9254023434616674, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.473119392370685,0.0,0,0,10636.737858737179,0.09,0.0,0,"[25, 26, 19, 1, 18, 10, 20]","{'svc': 0.25334876775741577, 'con': 0.23522299528121948, 'rec': 0.2488914132118225, 'stab': 0.26253676414489746}","[256.0, 0.0, 23.73871612548828, 35.22501754760742, 0.1111111119389534, 11.0]","[0.18563352525234222, 0.7702048420906067, 0.26570552587509155, 0.658623218536377, 0.0012919045984745026, 0.6590012311935425, 0.1781272441148758, 0.3481387495994568, 0.1826488971710205, 0.218941330909729, 0.7619106769561768, 0.6735296249389648, 0.18706920742988586, 0.20552495121955872, 0.3336982727050781, 0.4640852212905884, 0.26021403074264526, 0.16709816455841064, 0.6679438352584839, 0.7586249113082886, 0.7698901891708374, 0.07470624893903732, 0.19929993152618408, 0.20728768408298492, 0.6553853154182434, 0.7676807045936584, 0.7608376741409302]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,7
8,265,0.0,265.0,0.0,1.522198107676961,33.15049959101145,34.67269769868842,19.2465541922604,0.25925925925925924,1.0,0,1,9,512,60,0.6,10,9,0.2757201646090535,0,"{'throughput': 8.933594094050719, 'latency': -2.773815815895073, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.679778278155645,0.0,0,0,7642.901117844785,0.1575,0.0,0,"[25, 1, 11, 10, 24, 18, 26, 20, 19]","{'svc': 0.26320186257362366, 'con': 0.24054686725139618, 'rec': 0.24278868734836578, 'stab': 0.25346264243125916}","[265.0, 0.0, 24.067529678344727, 19.246553421020508, 0.25925925374031067, 8.0]","[0.21577981114387512, 0.7737362384796143, 0.23025739192962646, 0.5845893025398254, 0.0, 0.6774351000785828, 0.20614385604858398, 0.40997907519340515, 0.2092251479625702, 0.18549354374408722, 0.7659899592399597, 0.6881856918334961, 0.21103639900684357, 0.2274947464466095, 0.4014696180820465, 0.5153812766075134, 0.22425711154937744, 0.14586804807186127, 0.6820159554481506, 0.7618902325630188, 0.7740058898925781, 0.05090055242180824, 0.1700294464826584, 0.1891278475522995, 0.6759876608848572, 0.7717589139938354, 0.7635803818702698]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,8
9,243,0.0,243.0,0.0,1.5792055858438032,17.596140427484936,19.17534601332874,34.06535698050535,0.037037037037037035,1.0,0,1,9,512,60,0.6,10,9,0.2839506172839506,0,"{'throughput': 8.795469160469123, 'latency': -1.5340276810662992, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.261441479402824,0.0,0,0,12672.522301870917,0.21,0.0,0,"[18, 26, 11, 20, 24, 19, 25, 10, 1]","{'svc': 0.23991759121418, 'con': 0.24392235279083252, 'rec': 0.24483966827392578, 'stab': 0.2713204026222229}","[243.0, 0.0, 34.672698974609375, 34.06535720825195, 0.03703703731298447, 10.0]","[0.20534516870975494, 0.7713244557380676, 0.18895688652992249, 0.5065226554870605, 0.08829161524772644, 0.6839487552642822, 0.20044437050819397, 0.45161330699920654, 0.20542505383491516, 0.17845003306865692, 0.7656232714653015, 0.693762481212616, 0.21179021894931793, 0.23293018341064453, 0.4461974799633026, 0.5433781743049622, 0.18411344289779663, 0.11105704307556152, 0.692337691783905, 0.7594971656799316, 0.7744910717010498, 0.04325227066874504, 0.15281428396701813, 0.18660293519496918, 0.6825552582740784, 0.7689930200576782, 0.7648905515670776]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,9
10,274,0.0,274.0,0.0,1.31706424111228,21.51324866276469,22.83031290387697,36.011273320326744,0.07407407407407407,1.0,0,1,9,512,60,0.6,10,9,0.2716049382716049,0,"{'throughput': 8.986833756266515, 'latency': -1.8264250323101576, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.160408723956357,0.0,0,0,12001.58758899315,0.27,0.0,0,"[25, 19, 1, 26, 10, 5, 20, 11, 24]","{'svc': 0.26138952374458313, 'con': 0.23680636286735535, 'rec': 0.23941762745380402, 'stab': 0.2623864710330963}","[274.0, 0.0, 19.17534637451172, 36.01127243041992, 0.07407407462596893, 10.0]","[0.18730206787586212, 0.7702358961105347, 0.15732575953006744, 0.5364258885383606, 0.16960132122039795, 0.6923682689666748, 0.17775171995162964, 0.48933571577072144, 0.1819598525762558, 0.14167404174804688, 0.7639932632446289, 0.6998470425605774, 0.19453762471675873, 0.2143065631389618, 0.4833691716194153, 0.5667881965637207, 0.15606564283370972, 0.08689555525779724, 0.6983212232589722, 0.7581658363342285, 0.7717206478118896, 0.03254525363445282, 0.14498598873615265, 0.16668479144573212, 0.6932052373886108, 0.7680386304855347, 0.7617589831352234]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,10
