epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
84,245,0.0,245.0,0.0,0.5327789251289893,23.52178461415342,24.054563539282412,39.06268945458548,0.1111111111111111,1.0,0,1,7,384,40,0.5,15,7,0.1755829903978052,0,"{'throughput': 8.80853045749178, 'latency': -1.9243650831425931, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.404165374349187,0.0,0,0,10185.177527744441,0.1575,0.0,0,"[7, 23, 8, 18, 13, 24, 20]","{'svc': 0.20681896805763245, 'con': 0.26799437403678894, 'rec': 0.1933840960264206, 'stab': 0.331802636384964}","[245.0, 0.0, 24.739858627319336, 39.06269073486328, 0.1111111119389534, 16.0]","[0.44208431243896484, 0.5916141867637634, 0.1474824845790863, 0.6417772173881531, 0.6357542276382446, 0.06128405034542084, 0.3673055171966553, 0.6128636002540588, 0.7224214673042297, 0.6041236519813538, 0.6473182439804077, 0.1475045382976532, 0.5349460244178772, 0.5809977650642395, 0.15966787934303284, 0.3687976896762848, 0.5067849159240723, 0.6307322978973389, 0.5910751819610596, 0.4122627377510071, 0.6796963810920715, 0.17772001028060913, 0.7188130021095276, 0.7356003522872925, 0.576352596282959, 0.5709242820739746, 0.5807852745056152]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",4,84
85,258,0.0,258.0,0.0,0.4834873991090043,20.757915698309098,21.241403097418104,38.49176837707971,0.07407407407407407,1.0,0,1,7,384,40,0.5,13,7,0.16872427983539096,0,"{'throughput': 8.89092489871926, 'latency': -1.6993122477934484, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.191612650925812,0.0,0,0,12146.09029435348,0.28,0.0,0,"[10, 18, 23, 8, 25, 4, 20]","{'svc': 0.2150479257106781, 'con': 0.25776544213294983, 'rec': 0.18707019090652466, 'stab': 0.340116411447525}","[258.0, 0.0, 24.054563522338867, 38.49176788330078, 0.07407407462596893, 15.0]","[0.46524837613105774, 0.5553784966468811, 0.14024025201797485, 0.6444627046585083, 0.6407363414764404, 0.048279836773872375, 0.3905916213989258, 0.6190904378890991, 0.7263175845146179, 0.606999933719635, 0.649933934211731, 0.1345040649175644, 0.5492607355117798, 0.5524967908859253, 0.1509835124015808, 0.39102038741111755, 0.47569453716278076, 0.6362482309341431, 0.6008979082107544, 0.4353601038455963, 0.6829401850700378, 0.16542130708694458, 0.687649130821228, 0.7375324964523315, 0.5898566246032715, 0.5768065452575684, 0.5563772916793823]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",4,85
86,274,0.0,274.0,0.0,0.9085844667762029,21.476974297425812,22.385558764202017,24.77924765808605,0.1111111111111111,1.0,0,1,9,512,80,0.4,15,9,0.16872427983539096,0,"{'throughput': 8.986833756266515, 'latency': -1.7908447011361615, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.475989055130354,0.0,0,0,12240.03398289832,0.24,0.0,0,"[8, 7, 20, 4, 23, 17, 18, 25, 9]","{'svc': 0.23207363486289978, 'con': 0.25512656569480896, 'rec': 0.18064019083976746, 'stab': 0.3321596682071686}","[274.0, 0.0, 21.241403579711914, 24.779247283935547, 0.1111111119389534, 13.0]","[0.48210063576698303, 0.5183686017990112, 0.1285468339920044, 0.6498635411262512, 0.6440138220787048, 0.04871004447340965, 0.41344746947288513, 0.6251043677330017, 0.7257571816444397, 0.6144285798072815, 0.6563209295272827, 0.12853306531906128, 0.5106549263000488, 0.5138928890228271, 0.12711992859840393, 0.4149572253227234, 0.44347110390663147, 0.6385130286216736, 0.6068996787071228, 0.40685397386550903, 0.6843241453170776, 0.15264680981636047, 0.6511533856391907, 0.7362329959869385, 0.5990110635757446, 0.585310161113739, 0.5161547660827637]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",4,86
87,269,0.0,269.0,0.0,0.925180909592824,39.10786448608175,40.03304539567458,25.77110384249472,0.25925925925925924,1.0,0,1,9,512,80,0.4,14,9,0.17421124828532236,0,"{'throughput': 8.9574751343974, 'latency': -3.202643631653966, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.754831502743434,0.0,0,1,6719.448828868374,0.1575,0.0,0,"[9, 7, 23, 20, 6, 25, 3, 0, 24]","{'svc': 0.22941848635673523, 'con': 0.27241432666778564, 'rec': 0.19833265244960785, 'stab': 0.2998344898223877}","[269.0, 0.0, 22.38555908203125, 25.771102905273438, 0.25925925374031067, 15.0]","[0.5011187791824341, 0.48420199751853943, 0.1166534572839737, 0.6553332805633545, 0.6196247339248657, 0.05496397614479065, 0.43466752767562866, 0.6301494240760803, 0.7281411290168762, 0.6214284300804138, 0.6609969139099121, 0.1230851411819458, 0.4767833352088928, 0.5286549925804138, 0.12302880734205246, 0.38465070724487305, 0.4137715995311737, 0.6443194150924683, 0.5770693421363831, 0.4266146421432495, 0.686435341835022, 0.14976727962493896, 0.6076527833938599, 0.7384378910064697, 0.6042116284370422, 0.5933388471603394, 0.5335712432861328]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",4,87
88,260,0.0,256.0,0.0,0.0,22.391761447466994,22.391761447466994,18.011994948346775,0.18518518518518517,1.0,0,1,7,256,40,0.5,10,7,0.1700960219478738,0,"{'throughput': 8.878521735832352, 'latency': -1.7913409157973597, 'queue': -0.1, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.147180820034993,0.0,0,0,11432.776318227492,0.0675,4.0,0,"[3, 24, 0, 23, 25, 9, 10]","{'svc': 0.21774449944496155, 'con': 0.2725907564163208, 'rec': 0.18190893530845642, 'stab': 0.32775577902793884}","[260.0, 0.0, 40.03304672241211, 18.011995315551758, 0.18518517911434174, 14.0]","[0.5178724527359009, 0.45674893260002136, 0.12892161309719086, 0.659321129322052, 0.5954412221908569, 0.06804297864437103, 0.4572310745716095, 0.6404231190681458, 0.6978467702865601, 0.6276100277900696, 0.6650526523590088, 0.12285659462213516, 0.448045939207077, 0.5455732345581055, 0.13947835564613342, 0.3599458336830139, 0.43952104449272156, 0.6198023557662964, 0.5460847616195679, 0.4489312767982483, 0.660119891166687, 0.15009698271751404, 0.5702794194221497, 0.7406667470932007, 0.616192102432251, 0.602723240852356, 0.5523779392242432]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",4,88
89,272,4.0,276.0,0.0011594202898550724,0.8961540470252652,34.122529648081915,35.01984311539704,35.139246975087865,0.2222222222222222,1.0,0,1,7,512,80,0.4,11,7,0.16872427983539096,0,"{'throughput': 8.998428009899742, 'latency': -2.801587449231763, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.59684056066798,0.0,0,1,7881.2460435795665,0.08,0.0,0,"[19, 7, 22, 9, 23, 26, 24]","{'svc': 0.23346377909183502, 'con': 0.23797772824764252, 'rec': 0.19189342856407166, 'stab': 0.3366651237010956}","[272.0, 4.0, 22.391761779785156, 35.13924789428711, 0.2222222238779068, 10.0]","[0.5447942614555359, 0.48994576930999756, 0.13437917828559875, 0.675939679145813, 0.5765582323074341, 0.0628180056810379, 0.4912886619567871, 0.6599830985069275, 0.6870115995407104, 0.6490899920463562, 0.6858012676239014, 0.15057364106178284, 0.43286797404289246, 0.5244184732437134, 0.1491747945547104, 0.34985390305519104, 0.479750394821167, 0.5946233868598938, 0.5275786519050598, 0.48253822326660156, 0.6486785411834717, 0.16134925186634064, 0.5994182825088501, 0.7574163675308228, 0.6382782459259033, 0.5930353999137878, 0.5796718001365662]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",4,89
90,286,0.0,286.0,0.0,0.8508625372414004,24.710487478418003,25.561350015659404,38.33367431077606,0.07407407407407407,1.0,0,1,7,512,60,0.4,11,7,0.1728395061728395,0,"{'throughput': 9.055171545215394, 'latency': -2.0449080012527525, 'queue': -0.0, 'smooth': -0.12, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.890263543962642,0.0,0,1,11188.767409576982,0.045,0.0,0,"[6, 22, 24, 10, 23, 18, 26]","{'svc': 0.23552940785884857, 'con': 0.2279689610004425, 'rec': 0.18184369802474976, 'stab': 0.35465794801712036}","[286.0, 0.0, 35.01984405517578, 38.333675384521484, 0.07407407462596893, 11.0]","[0.5560347437858582, 0.5104902982711792, 0.1476893275976181, 0.6526001691818237, 0.5407146215438843, 0.04825136438012123, 0.5071641206741333, 0.6623594760894775, 0.6559644937515259, 0.6534267067909241, 0.6871309280395508, 0.15747414529323578, 0.4048253893852234, 0.4918593168258667, 0.1594352126121521, 0.3267971873283386, 0.5013564229011536, 0.558961808681488, 0.5453317761421204, 0.504730224609375, 0.6201435327529907, 0.16751761734485626, 0.6166613698005676, 0.7575470209121704, 0.6460493803024292, 0.5619537830352783, 0.5849705934524536]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",4,90
91,256,0.0,256.0,0.0,0.0,27.089738411205552,27.089738411205552,19.044016926240722,0.14814814814814814,1.0,0,1,9,256,60,0.4,12,9,0.17421124828532236,0,"{'throughput': 8.878521735832352, 'latency': -2.1671790728964444, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.2313426629359085,0.0,0,1,9450.072795612774,0.12,0.0,0,"[26, 8, 9, 16, 6, 1, 23, 0, 24]","{'svc': 0.2180669903755188, 'con': 0.2565634548664093, 'rec': 0.17436902225017548, 'stab': 0.35100051760673523}","[256.0, 0.0, 25.561349868774414, 19.044017791748047, 0.14814814925193787, 11.0]","[0.565732479095459, 0.5273542404174805, 0.17279791831970215, 0.626237154006958, 0.5053641200065613, 0.04531149938702583, 0.5239129662513733, 0.6658636331558228, 0.6678654551506042, 0.6580736637115479, 0.6901892423629761, 0.15991143882274628, 0.3799123167991638, 0.4620944559574127, 0.1808924525976181, 0.30208590626716614, 0.5227757096290588, 0.5224776268005371, 0.5111252069473267, 0.5208916664123535, 0.579484760761261, 0.1891268938779831, 0.5813261866569519, 0.7597116827964783, 0.649439811706543, 0.5304391980171204, 0.5986112952232361]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",4,91
92,288,0.0,288.0,0.0,0.8389940896540216,27.278953196213422,28.117947285867444,33.0080662096003,0.14814814814814814,1.0,0,1,9,512,80,0.4,12,9,0.16598079561042525,0,"{'throughput': 9.066282700979892, 'latency': -2.2494357828693956, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.456846918110496,0.0,0,0,10242.568458927073,0.16,0.0,0,"[7, 26, 0, 10, 8, 9, 23, 19, 6]","{'svc': 0.24408303201198578, 'con': 0.24149838089942932, 'rec': 0.1848699003458023, 'stab': 0.3295486867427826}","[288.0, 0.0, 27.089738845825195, 33.0080680847168, 0.14814814925193787, 12.0]","[0.5567652583122253, 0.5280041098594666, 0.15001724660396576, 0.5748098492622375, 0.4557644724845886, 0.014026772230863571, 0.5171120166778564, 0.6562965512275696, 0.6541140675544739, 0.6457420587539673, 0.6788870692253113, 0.1265709400177002, 0.38674163818359375, 0.4164137542247772, 0.16764798760414124, 0.3165338933467865, 0.5198076367378235, 0.47167694568634033, 0.46075621247291565, 0.5203169584274292, 0.5250580906867981, 0.17825224995613098, 0.5214933753013611, 0.7400243282318115, 0.638164222240448, 0.4770185053348541, 0.5872042179107666]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",4,92
93,249,0.0,249.0,0.0,0.026396392989527888,29.76524160884469,29.79163800183422,20.614953510963772,0.2222222222222222,1.0,0,1,7,256,40,0.5,9,7,0.16598079561042525,0,"{'throughput': 8.834337468579594, 'latency': -2.3833310401467376, 'queue': -0.0, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.611006428432857,0.0,0,1,8358.049999958697,0.045,0.0,0,"[8, 10, 1, 24, 26, 19, 9]","{'svc': 0.2166922688484192, 'con': 0.2674078941345215, 'rec': 0.18061748147010803, 'stab': 0.3352823257446289}","[249.0, 0.0, 28.11794662475586, 20.614953994750977, 0.2222222238779068, 12.0]","[0.5334389805793762, 0.5425675511360168, 0.15304841101169586, 0.5380104184150696, 0.42944568395614624, 0.03251337632536888, 0.5272272825241089, 0.6316234469413757, 0.6599200963973999, 0.6519417762756348, 0.6816309094429016, 0.11993103474378586, 0.4092152416706085, 0.38673311471939087, 0.17231719195842743, 0.3450022041797638, 0.5374054312705994, 0.4432045817375183, 0.4311956763267517, 0.5333582758903503, 0.49457505345344543, 0.1845085620880127, 0.4951416552066803, 0.7140113115310669, 0.6459071636199951, 0.49800580739974976, 0.5977729558944702]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",4,93
94,272,0.0,272.0,0.0,0.42126013738055107,28.152153621935692,28.573413759316242,41.163919480526374,0.1111111111111111,1.0,0,1,7,384,40,0.5,9,7,0.16598079561042525,0,"{'throughput': 8.975154872295937, 'latency': -2.2858731007452993, 'queue': -0.0, 'smooth': -0.12, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.569281771550638,0.0,0,1,9519.338581352238,0.08,0.0,0,"[10, 25, 8, 16, 26, 6, 9]","{'svc': 0.22653281688690186, 'con': 0.22447070479393005, 'rec': 0.1814054697751999, 'stab': 0.36759108304977417}","[272.0, 0.0, 29.791637420654297, 41.16392135620117, 0.1111111119389534, 9.0]","[0.5003417134284973, 0.5579082369804382, 0.14498470723628998, 0.5051952600479126, 0.40051037073135376, 0.030186545103788376, 0.5386525988578796, 0.6028448343276978, 0.6666468977928162, 0.6584216952323914, 0.6846462488174438, 0.10428252816200256, 0.43180665373802185, 0.4126316010951996, 0.16997185349464417, 0.3716018795967102, 0.5542813539505005, 0.41910862922668457, 0.4041179418563843, 0.542098879814148, 0.5144290328025818, 0.16500332951545715, 0.46245166659355164, 0.686217188835144, 0.6209808588027954, 0.5166718363761902, 0.60303795337677]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",4,94
95,285,0.0,285.0,0.0,0.8477042370061103,18.609481079793515,19.457185316799624,26.638961624003073,0.037037037037037035,1.0,0,1,7,512,20,0.5,10,7,0.16872427983539096,0,"{'throughput': 9.049586897311764, 'latency': -1.55657482534397, 'queue': -0.0, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.2530120719677935,0.0,0,1,14647.545128427531,0.08,0.0,0,"[16, 19, 20, 6, 26, 8, 9]","{'svc': 0.23663973808288574, 'con': 0.22659017145633698, 'rec': 0.1650533527135849, 'stab': 0.3717167377471924}","[285.0, 0.0, 28.573413848876953, 26.638961791992188, 0.03703703731298447, 9.0]","[0.46527406573295593, 0.5727660655975342, 0.13067470490932465, 0.47483015060424805, 0.42580580711364746, 0.03565484657883644, 0.5481849312782288, 0.5618516802787781, 0.6699002981185913, 0.6604506373405457, 0.6885825395584106, 0.08776506781578064, 0.4549936056137085, 0.4358682632446289, 0.15600018203258514, 0.39681750535964966, 0.5669124722480774, 0.3927442729473114, 0.3769875764846802, 0.5521730780601501, 0.5316565036773682, 0.1455979347229004, 0.4326106905937195, 0.6532571911811829, 0.5876724123954773, 0.5314528942108154, 0.6078161597251892]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]",4,95
96,249,0.0,249.0,0.0,0.50770227991958,30.787436164636645,31.295138444556226,15.380293388294984,0.25925925925925924,1.0,0,1,7,384,60,0.4,12,7,0.1728395061728395,0,"{'throughput': 8.834337468579594, 'latency': -2.503611075564498, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.850726393015096,0.0,0,1,7956.507380248175,0.045,0.0,0,"[16, 6, 19, 1, 8, 13, 12]","{'svc': 0.2216074913740158, 'con': 0.2604347765445709, 'rec': 0.1781810075044632, 'stab': 0.33977675437927246}","[249.0, 0.0, 19.457185745239258, 15.380293846130371, 0.25925925374031067, 10.0]","[0.5020526051521301, 0.5994666218757629, 0.1516938954591751, 0.46076467633247375, 0.4643070697784424, 0.0688253790140152, 0.5726220011711121, 0.5956004858016968, 0.6914598941802979, 0.6546504497528076, 0.7110297679901123, 0.09088945388793945, 0.4904966950416565, 0.475210964679718, 0.15434563159942627, 0.4354482889175415, 0.5933620929718018, 0.3845006227493286, 0.3687804639339447, 0.5791499614715576, 0.5145389437675476, 0.13531601428985596, 0.42283594608306885, 0.6307194232940674, 0.5694460868835449, 0.5139226913452148, 0.6308717727661133]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]",4,96
97,267,0.0,267.0,0.0,0.9210059540306049,28.421422768360795,29.3424287223914,24.777532684659445,0.18518518518518517,1.0,0,1,7,512,20,0.5,9,7,0.1728395061728395,0,"{'throughput': 8.945579168817371, 'latency': -2.347394297791312, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.11818487102606,0.0,0,1,9099.451259678806,0.08,0.0,0,"[0, 12, 1, 20, 19, 16, 7]","{'svc': 0.2269519865512848, 'con': 0.25620269775390625, 'rec': 0.18251898884773254, 'stab': 0.33432626724243164}","[267.0, 0.0, 31.29513931274414, 24.77753257751465, 0.18518517911434174, 12.0]","[0.5172309279441833, 0.6084555387496948, 0.141537144780159, 0.4833264648914337, 0.48406633734703064, 0.08970434963703156, 0.5496987104415894, 0.6052829027175903, 0.6628834009170532, 0.627129077911377, 0.7142953872680664, 0.07628285884857178, 0.5061931610107422, 0.49024051427841187, 0.14360378682613373, 0.4560852348804474, 0.6011804342269897, 0.35796689987182617, 0.3930455446243286, 0.5872199535369873, 0.5319023132324219, 0.11946344375610352, 0.391179621219635, 0.591109573841095, 0.5353144407272339, 0.48067575693130493, 0.6396470069885254]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]",4,97
98,281,0.0,281.0,0.0,0.8635122353970152,24.594947877912322,25.458460113309336,29.30656700044848,0.1111111111111111,1.0,0,1,7,512,20,0.5,9,7,0.1728395061728395,0,"{'throughput': 9.027051313500982, 'latency': -2.0366768090647467, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.990374504436235,0.0,0,1,11037.58824176082,0.0675,0.0,0,"[10, 20, 26, 19, 6, 7, 1]","{'svc': 0.2343173772096634, 'con': 0.22968527674674988, 'rec': 0.17402750253677368, 'stab': 0.36196985840797424}","[281.0, 0.0, 29.34242820739746, 29.30656623840332, 0.1111111119389534, 9.0]","[0.5188419818878174, 0.6017385721206665, 0.1161121353507042, 0.48742929100990295, 0.48940807580947876, 0.08860260993242264, 0.5456111431121826, 0.6019365787506104, 0.611469030380249, 0.5791800618171692, 0.7017211318016052, 0.06249575316905975, 0.5112016201019287, 0.4962571859359741, 0.1276378482580185, 0.45859965682029724, 0.5562035441398621, 0.3220020830631256, 0.4014919102191925, 0.5819477438926697, 0.5350378155708313, 0.11141908168792725, 0.35881268978118896, 0.5445905923843384, 0.4864058196544647, 0.48366910219192505, 0.6308692097663879]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]",4,98
99,233,0.0,233.0,0.0,1.0565743703227488,23.160262821747622,24.216837192070372,24.524283479899474,0.1111111111111111,1.0,0,1,7,512,20,0.5,11,7,0.1728395061728395,0,"{'throughput': 8.728513784572323, 'latency': -1.9373469753656298, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.791166809206693,0.0,0,1,9621.40506425398,0.045,0.0,0,"[7, 25, 13, 12, 26, 0, 19]","{'svc': 0.19757066667079926, 'con': 0.24801093339920044, 'rec': 0.16800375282764435, 'stab': 0.38641461730003357}","[233.0, 0.0, 25.458459854125977, 24.52428436279297, 0.1111111119389534, 9.0]","[0.5362401604652405, 0.6120535135269165, 0.1199398934841156, 0.5126972198486328, 0.514423131942749, 0.10821765661239624, 0.5192950963973999, 0.613274872303009, 0.5780646800994873, 0.5450189113616943, 0.6767016053199768, 0.05919846147298813, 0.5313377380371094, 0.5118852257728577, 0.13425984978675842, 0.4806525409221649, 0.5246328115463257, 0.3035034239292145, 0.4292224049568176, 0.5903298854827881, 0.5544759035110474, 0.10757214576005936, 0.3431093692779541, 0.5685115456581116, 0.4568408727645874, 0.505204439163208, 0.6358169317245483]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]",4,99
100,264,0.0,264.0,0.0,0.939198885697639,33.532907586299466,34.47210647199711,33.173840102479694,0.2222222222222222,1.0,0,1,7,512,40,0.4,11,7,0.16598079561042525,0,"{'throughput': 8.927567721577956, 'latency': -2.757768517759769, 'queue': -0.0, 'smooth': -0.23999999999999996, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.929799203818187,0.0,0,1,7658.365763474779,0.045,0.0,0,"[16, 3, 7, 15, 20, 1, 13]","{'svc': 0.22482414543628693, 'con': 0.2492581605911255, 'rec': 0.19004328548908234, 'stab': 0.33587437868118286}","[264.0, 0.0, 24.21683692932129, 33.1738395690918, 0.2222222238779068, 11.0]","[0.5450242161750793, 0.6138243675231934, 0.09597576409578323, 0.5262047648429871, 0.4747908115386963, 0.08190242946147919, 0.48361125588417053, 0.6132853627204895, 0.5350050330162048, 0.5089972019195557, 0.6460592746734619, 0.03669524937868118, 0.5390245318412781, 0.5249437093734741, 0.10809779167175293, 0.4949037432670593, 0.5357570052146912, 0.28095340728759766, 0.4447926878929138, 0.5636954307556152, 0.5640816688537598, 0.10347375273704529, 0.3145371079444885, 0.5753579139709473, 0.4242347478866577, 0.5167255997657776, 0.6092106699943542]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",4,100
