epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
110,270,8.0,278.0,0.002302158273381295,0.8927491679061718,18.77868362667903,19.67373495285858,40.53630344695479,0.037037037037037035,1.0,0,1,7,512,40,0.5,12,7,0.26886145404663925,0,"{'throughput': 9.009938850914185, 'latency': -1.5738987962286866, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.836040054685499,0.0,0,0,14130.514651444299,0.27,0.0,0,"[7, 16, 20, 2, 6, 4, 19]","{'svc': 0.22517283260822296, 'con': 0.24178309738636017, 'rec': 0.1837555468082428, 'stab': 0.3492884933948517}","[270.0, 8.0, 23.39339256286621, 40.53630447387695, 0.03703703731298447, 11.0]","[0.1115582138299942, 0.6242141127586365, 0.6033300757408142, 0.4974536895751953, 0.6939734816551208, 0.7411572933197021, 0.7410820722579956, 0.6201127171516418, 0.6687623858451843, 0.2746586799621582, 0.3814277648925781, 0.07916930317878723, 0.14400391280651093, 0.6953069567680359, 0.42571336030960083, 0.13324786722660065, 0.6316163539886475, 0.10620440542697906, 0.08502411842346191, 0.7256976366043091, 0.6550933122634888, 0.10700030624866486, 0.09733177721500397, 0.6521041989326477, 0.11525020003318787, 0.16106760501861572, 0.05392054468393326]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",3,110
111,269,0.0,269.0,0.0,0.9246556768086407,27.135635488267447,28.060291165076087,36.15804422015075,0.1111111111111111,1.0,0,1,11,512,60,0.6,12,11,0.2716049382716049,0,"{'throughput': 8.9574751343974, 'latency': -2.244823293206087, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.9926518411913134,0.0,0,0,9586.500668061424,0.27,0.0,0,"[20, 5, 6, 13, 16, 8, 19, 2, 4, 1, 7]","{'svc': 0.23037849366664886, 'con': 0.2527978718280792, 'rec': 0.18886740505695343, 'stab': 0.32795628905296326}","[269.0, 0.0, 19.673734664916992, 36.158042907714844, 0.1111111119389534, 12.0]","[0.1523893028497696, 0.6302525997161865, 0.6112288236618042, 0.4646416902542114, 0.6949947476387024, 0.7413572072982788, 0.7402112483978271, 0.6245794892311096, 0.6725203990936279, 0.2531691789627075, 0.40757226943969727, 0.07745924592018127, 0.13526450097560883, 0.6994165778160095, 0.39661848545074463, 0.12682367861270905, 0.6366338133811951, 0.10060771554708481, 0.07273280620574951, 0.7288240194320679, 0.657820999622345, 0.10696855187416077, 0.13690875470638275, 0.6561108231544495, 0.11536487936973572, 0.15711215138435364, 0.04281323775649071]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",3,111
112,263,0.0,263.0,0.0,0.4603903099457647,14.075213568045772,14.535603877991537,16.21609460953529,0.07407407407407407,1.0,0,1,7,384,20,0.6,12,7,0.26337448559670784,0,"{'throughput': 8.921518565034106, 'latency': -1.162848310239323, 'queue': -0.0, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.918670254794783,0.0,0,0,18093.5035246943,0.27,0.0,0,"[5, 7, 16, 19, 8, 2, 13]","{'svc': 0.22461633384227753, 'con': 0.26628774404525757, 'rec': 0.1730591356754303, 'stab': 0.336036741733551}","[263.0, 0.0, 28.060291290283203, 16.216094970703125, 0.07407407462596893, 12.0]","[0.2010137438774109, 0.6461445093154907, 0.6294733285903931, 0.4419851005077362, 0.7114115357398987, 0.7537838220596313, 0.7548329830169678, 0.6403253078460693, 0.6898772120475769, 0.24872048199176788, 0.4374523460865021, 0.11709000170230865, 0.16215543448925018, 0.7123519778251648, 0.3818524181842804, 0.1587589979171753, 0.6538665890693665, 0.12492386251688004, 0.09625675529241562, 0.7415469288825989, 0.6757495403289795, 0.12833328545093536, 0.1848146915435791, 0.6720209121704102, 0.10186712443828583, 0.16820131242275238, 0.03392307832837105]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",3,112
113,256,0.0,256.0,0.0,0.48829162961171585,18.491695441611906,18.979987071223622,30.93770085475574,0.07407407407407407,1.0,0,1,7,384,20,0.6,11,7,0.27983539094650206,0,"{'throughput': 8.878521735832352, 'latency': -1.5183989656978898, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.3601227701344625,0.0,0,0,13487.891168700145,0.21,0.0,0,"[8, 13, 2, 16, 7, 1, 20]","{'svc': 0.22332589328289032, 'con': 0.2574820816516876, 'rec': 0.17990879714488983, 'stab': 0.3392832279205322}","[256.0, 0.0, 14.535603523254395, 30.937700271606445, 0.07407407462596893, 12.0]","[0.2370675951242447, 0.6504437923431396, 0.635097861289978, 0.41374969482421875, 0.7150117754936218, 0.7550380229949951, 0.7587084770202637, 0.6482146978378296, 0.690704345703125, 0.23187139630317688, 0.4643630385398865, 0.12837976217269897, 0.17678622901439667, 0.7160599827766418, 0.41121888160705566, 0.16653092205524445, 0.6549473404884338, 0.13964144885540009, 0.11758917570114136, 0.7462259531021118, 0.6805214285850525, 0.14081913232803345, 0.21991227567195892, 0.6474734544754028, 0.09149447083473206, 0.18415357172489166, 0.026558980345726013]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",3,113
114,229,0.0,229.0,0.0,1.09340463220759,14.246640847342448,15.340045479550039,25.429494182499518,0.037037037037037035,1.0,0,1,7,512,20,0.5,11,7,0.2729766803840878,0,"{'throughput': 8.700926894277114, 'latency': -1.227203638364003, 'queue': -0.0, 'smooth': -0.23999999999999996, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.233723255913111,0.0,0,0,14928.247788136097,0.21,0.0,0,"[6, 8, 13, 16, 20, 1, 5]","{'svc': 0.1987498700618744, 'con': 0.2637311518192291, 'rec': 0.16951827704906464, 'stab': 0.36800071597099304}","[229.0, 0.0, 18.9799861907959, 25.429494857788086, 0.03703703731298447, 11.0]","[0.2648114562034607, 0.6503841876983643, 0.6328576803207397, 0.37780633568763733, 0.7085854411125183, 0.7491901516914368, 0.7536700963973999, 0.647666871547699, 0.6883041262626648, 0.21270018815994263, 0.47498273849487305, 0.14102745056152344, 0.17567886412143707, 0.7119155526161194, 0.43377384543418884, 0.1690194308757782, 0.6529807448387146, 0.15691539645195007, 0.14134250581264496, 0.741365373134613, 0.6770302653312683, 0.16121233999729156, 0.24363760650157928, 0.6139713525772095, 0.10190275311470032, 0.19488303363323212, 0.024086222052574158]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",3,114
115,243,0.0,243.0,0.0,0.5481217326038926,15.225125406696087,15.77324713929998,26.161973577875845,0.037037037037037035,1.0,0,1,9,384,40,0.4,12,9,0.27709190672153633,0,"{'throughput': 8.795469160469123, 'latency': -1.2618597711439983, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.933609389325126,0.0,0,0,15405.832283864438,0.1575,0.0,0,"[13, 7, 6, 5, 20, 2, 4, 8, 1]","{'svc': 0.21594184637069702, 'con': 0.25748151540756226, 'rec': 0.17505425214767456, 'stab': 0.35152244567871094}","[243.0, 0.0, 15.340045928955078, 26.16197395324707, 0.03703703731298447, 11.0]","[0.29618871212005615, 0.6552544236183167, 0.6408801078796387, 0.35312819480895996, 0.7118743658065796, 0.7493529915809631, 0.7512691617012024, 0.6518930792808533, 0.692324697971344, 0.19569829106330872, 0.4898516833782196, 0.1371450424194336, 0.16635549068450928, 0.714468240737915, 0.45270073413848877, 0.15825511515140533, 0.661402702331543, 0.15826459228992462, 0.1358383297920227, 0.7424578666687012, 0.6849116086959839, 0.1561867892742157, 0.2204914540052414, 0.5793339610099792, 0.10970523208379745, 0.18644537031650543, 0.009907752275466919]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",3,115
116,250,0.0,250.0,0.0,0.5223806714078079,12.433694289836769,12.956074961244576,27.968314299455898,0.0,1.0,0,1,9,384,80,0.4,12,9,0.27983539094650206,0,"{'throughput': 8.840724702610855, 'latency': -1.036485996899566, 'queue': -0.0, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.564238705711288,0.0,0,0,19295.967393506395,0.32,0.0,0,"[7, 13, 4, 20, 2, 10, 8, 1, 16]","{'svc': 0.2220938354730606, 'con': 0.25971153378486633, 'rec': 0.17541073262691498, 'stab': 0.34278392791748047}","[250.0, 0.0, 15.773246765136719, 27.96831512451172, 0.0, 12.0]","[0.32046160101890564, 0.6626805663108826, 0.6458023190498352, 0.327029824256897, 0.7156074643135071, 0.7533507347106934, 0.75238436460495, 0.65694659948349, 0.6976605653762817, 0.17950306832790375, 0.5085762739181519, 0.13065624237060547, 0.15779165923595428, 0.7199541926383972, 0.47261935472488403, 0.14950460195541382, 0.6658941507339478, 0.1475822627544403, 0.12751147150993347, 0.7430797815322876, 0.690632700920105, 0.14981286227703094, 0.20603209733963013, 0.5425621271133423, 0.11422543227672577, 0.17464423179626465, 0.00725652277469635]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",3,116
117,244,0.0,244.0,0.0,0.047009763337935245,23.25043236373402,23.297442127071957,38.15818195318747,0.1111111111111111,1.0,0,1,7,256,80,0.6,11,7,0.2825788751714678,0,"{'throughput': 8.802013136871564, 'latency': -1.8637953701657566, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.3382177667058075,0.0,0,0,10473.252757497725,0.24,0.0,0,"[20, 19, 13, 16, 6, 4, 5]","{'svc': 0.21883463859558105, 'con': 0.25974035263061523, 'rec': 0.19433441758155823, 'stab': 0.32709062099456787}","[244.0, 0.0, 12.956074714660645, 38.158180236816406, 0.1111111119389534, 12.0]","[0.3501560688018799, 0.6679110527038574, 0.6502987146377563, 0.353018581867218, 0.7193737626075745, 0.7534021139144897, 0.7549878358840942, 0.6622872352600098, 0.6988069415092468, 0.1642272174358368, 0.5218236446380615, 0.1324346512556076, 0.15618164837360382, 0.7212973833084106, 0.4432511329650879, 0.1484629362821579, 0.66976398229599, 0.14985153079032898, 0.11843977868556976, 0.7460954785346985, 0.6954383850097656, 0.14492885768413544, 0.19008925557136536, 0.5101525783538818, 0.1121511310338974, 0.1704016625881195, 0.0012599527835845947]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",3,117
118,262,0.0,128.0,0.0,0.0,20.321082984783317,20.321082984783317,20.92627661594438,0.1111111111111111,1.0,0,1,9,128,40,0.4,12,9,0.2757201646090535,0,"{'throughput': 7.775699846978675, 'latency': -1.6256866387826654, 'queue': -3.35, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",1.9600132081960093,0.0,0,0,6298.87689036298,0.24,134.0,0,"[1, 8, 10, 6, 7, 2, 20, 19, 5]","{'svc': 0.23276858031749725, 'con': 0.26043370366096497, 'rec': 0.1830248236656189, 'stab': 0.3237728774547577}","[262.0, 0.0, 23.297441482543945, 20.92627716064453, 0.1111111119389534, 11.0]","[0.37432318925857544, 0.6720961928367615, 0.6539979577064514, 0.3814481794834137, 0.7196880578994751, 0.7525590062141418, 0.7572239637374878, 0.6648645997047424, 0.7012737393379211, 0.20400932431221008, 0.5333769917488098, 0.12570704519748688, 0.14292147755622864, 0.6921535730361938, 0.41299179196357727, 0.13622112572193146, 0.6737269759178162, 0.14007817208766937, 0.10079213976860046, 0.7467067241668701, 0.696258008480072, 0.13653156161308289, 0.17079994082450867, 0.5251986980438232, 0.10949720442295074, 0.15717068314552307, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",3,118
119,268,134.0,384.0,0.02791666666666667,0.0,41.532514988509234,41.560431655175904,33.85327218391967,0.25925925925925924,1.0,0,1,9,384,40,0.4,11,9,0.2784636488340192,0,"{'throughput': 9.525189334860455, 'latency': -3.3248345324140725, 'queue': -0.45, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.510354802446382,0.0,0,1,9239.557548054892,0.15,18.0,0,"[10, 8, 7, 20, 13, 23, 19, 4, 1]","{'svc': 0.18784257769584656, 'con': 0.32062724232673645, 'rec': 0.22451941668987274, 'stab': 0.26701074838638306}","[268.0, 134.0, 20.321083068847656, 33.853271484375, 0.25925925374031067, 12.0]","[0.39744821190834045, 0.6735256910324097, 0.6612421870231628, 0.4058648645877838, 0.7216587066650391, 0.7258021831512451, 0.728751003742218, 0.6713894009590149, 0.7056503295898438, 0.2351568043231964, 0.5443535447120667, 0.13267354667186737, 0.16242869198322296, 0.6950703859329224, 0.43541190028190613, 0.1551315039396286, 0.6789014935493469, 0.14981523156166077, 0.11786095798015594, 0.7481245994567871, 0.7013627290725708, 0.1549363136291504, 0.2062530517578125, 0.5425795316696167, 0.1325448900461197, 0.17795932292938232, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",3,119
0,272,0.0,272.0,0.0,3.985765124555161,24.22932435835114,28.2150894829063,24.137204651293924,0.18518518518518517,1.0,0,1,7,384,20,0.6,13,7,0.2812071330589849,0,"{'throughput': 8.975154872295937, 'latency': -2.257207158632504, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.997947713663433,0.0,0,0,9640.23169817651,0.44,0.0,0,"[19, 13, 15, 20, 23, 14, 10]","{'svc': 0.2506355941295624, 'con': 0.25083136558532715, 'rec': 0.2607724368572235, 'stab': 0.23776057362556458}","[272.0, 0.0, 0.0, 24.137205123901367, 0.18518517911434174, 9.0]","[0.6547321081161499, 0.4433737099170685, 0.20691142976284027, 0.4064496159553528, 0.44055452942848206, 0.2078275978565216, 0.434017151594162, 0.6664139628410339, 0.6591164469718933, 0.4444372355937958, 0.6617507934570312, 0.21956805884838104, 0.4622448980808258, 0.6513219475746155, 0.666938841342926, 0.6624261736869812, 0.45473673939704895, 0.2205183207988739, 0.4395032823085785, 0.6698663830757141, 0.662901759147644, 0.6597384810447693, 0.6556758880615234, 0.6391909122467041, 0.4475211799144745, 0.2189837545156479, 0.6669917106628418]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]",4,0
1,254,0.0,254.0,0.0,2.564608404024463,12.704829047932805,15.269437451957268,20.290121517800706,0.037037037037037035,1.0,0,1,7,384,20,0.6,12,7,0.2825788751714678,0,"{'throughput': 8.866021672253481, 'latency': -1.2215549961565815, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.6444666760969,0.0,0,0,16634.535541939153,0.36,0.0,0,"[8, 7, 20, 13, 19, 10, 15]","{'svc': 0.21558336913585663, 'con': 0.25984570384025574, 'rec': 0.2709430158138275, 'stab': 0.25362780690193176}","[254.0, 0.0, 28.215089797973633, 20.29012107849121, 0.03703703731298447, 13.0]","[0.7205976247787476, 0.45202237367630005, 0.1315382421016693, 0.41701197624206543, 0.4423430263996124, 0.1355912685394287, 0.4499271810054779, 0.7262465357780457, 0.7247586846351624, 0.4621325731277466, 0.7235296964645386, 0.1533946990966797, 0.42998066544532776, 0.7210968732833862, 0.7288135886192322, 0.7305338978767395, 0.4682345986366272, 0.14924605190753937, 0.45337578654289246, 0.7247108817100525, 0.7195930480957031, 0.7144123911857605, 0.7187631726264954, 0.4174215495586395, 0.4506126940250397, 0.1378062218427658, 0.7176693677902222]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",4,1
2,264,0.0,264.0,0.0,3.4434401077463526,25.591160059485222,29.034600167231574,31.009792790876663,0.1111111111111111,1.0,0,1,11,512,60,0.6,11,11,0.2825788751714678,0,"{'throughput': 8.927567721577956, 'latency': -2.322768013378526, 'queue': -0.0, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.764799708199431,0.0,0,0,9092.599811240045,0.36,0.0,0,"[7, 8, 14, 20, 21, 26, 10, 15, 19, 0, 13]","{'svc': 0.2228766679763794, 'con': 0.26000797748565674, 'rec': 0.26436135172843933, 'stab': 0.25275397300720215}","[264.0, 0.0, 15.269437789916992, 31.00979232788086, 0.1111111119389534, 12.0]","[0.727907121181488, 0.41936635971069336, 0.09713824838399887, 0.4144984483718872, 0.432254821062088, 0.09920142590999603, 0.4500173330307007, 0.7409022450447083, 0.7451973557472229, 0.45541146397590637, 0.7435379028320312, 0.11347543448209763, 0.4276745617389679, 0.7452712655067444, 0.7507159113883972, 0.7425462007522583, 0.45184093713760376, 0.3188186287879944, 0.44081175327301025, 0.7451338768005371, 0.7357730269432068, 0.740739643573761, 0.529560923576355, 0.2986859083175659, 0.29901033639907837, 0.10272667557001114, 0.7342881560325623]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",4,2
3,256,0.0,256.0,0.0,0.0,20.470776876333645,20.470776876333645,28.892663661852886,0.1111111111111111,1.0,0,1,7,256,20,0.6,8,7,0.2784636488340192,0,"{'throughput': 8.878521735832352, 'latency': -1.6376621501066917, 'queue': -0.0, 'smooth': -0.96, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.28085958572566,0.0,0,0,12505.63188424777,0.12,0.0,0,"[7, 8, 10, 14, 26, 21, 15]","{'svc': 0.2269263118505478, 'con': 0.2550334632396698, 'rec': 0.25827232003211975, 'stab': 0.2597678601741791}","[256.0, 0.0, 29.03459930419922, 28.892663955688477, 0.1111111119389534, 11.0]","[0.5602426528930664, 0.34295397996902466, 0.06262937933206558, 0.33566319942474365, 0.35422515869140625, 0.0616145133972168, 0.3841610252857208, 0.746141791343689, 0.743170976638794, 0.3780796527862549, 0.7447821497917175, 0.07387395203113556, 0.3654745817184448, 0.7469598650932312, 0.7482049465179443, 0.7462124228477478, 0.36356961727142334, 0.42373475432395935, 0.3727354109287262, 0.5610395669937134, 0.5619606375694275, 0.7404266595840454, 0.40866634249687195, 0.2207355797290802, 0.24864676594734192, 0.05794829875230789, 0.7422822713851929]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]",4,3
4,241,0.0,241.0,0.0,2.5692802630639613,18.46478311678203,21.034063379845993,39.489968413964796,0.037037037037037035,1.0,0,1,7,512,40,0.5,9,7,0.27983539094650206,0,"{'throughput': 8.7823003618507, 'latency': -1.6827250703876795, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.61957529146302,0.0,0,0,11457.605487245828,0.15,0.0,0,"[13, 14, 21, 26, 10, 19, 15]","{'svc': 0.24187017977237701, 'con': 0.23891887068748474, 'rec': 0.25767773389816284, 'stab': 0.2615331709384918}","[241.0, 0.0, 20.47077751159668, 39.489967346191406, 0.03703703731298447, 8.0]","[0.4585559368133545, 0.27516013383865356, 0.04354849085211754, 0.2680864930152893, 0.2713123857975006, 0.04149414971470833, 0.31567659974098206, 0.7488499879837036, 0.7456308007240295, 0.30450546741485596, 0.749013364315033, 0.04976808652281761, 0.2935870587825775, 0.7534947991371155, 0.7586323618888855, 0.7539204359054565, 0.3038807511329651, 0.49456027150154114, 0.3069303035736084, 0.6056380271911621, 0.45549359917640686, 0.743020236492157, 0.3284287452697754, 0.16870181262493134, 0.19729061424732208, 0.036927785724401474, 0.7481282353401184]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0]",4,4
5,261,0.0,261.0,0.0,1.0162827584184588,11.147239322375349,12.163522080793808,15.098155765942522,0.037037037037037035,1.0,0,1,7,384,20,0.6,9,7,0.2812071330589849,0,"{'throughput': 8.909351206017755, 'latency': -0.9730817664635046, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.57626943955425,0.0,0,0,21457.600706962898,0.18,0.0,0,"[8, 7, 26, 14, 13, 10, 21]","{'svc': 0.24930870532989502, 'con': 0.25816312432289124, 'rec': 0.23985083401203156, 'stab': 0.2526772916316986}","[261.0, 0.0, 21.0340633392334, 15.098155975341797, 0.03703703731298447, 9.0]","[0.3777344226837158, 0.22906313836574554, 0.028088241815567017, 0.2231508046388626, 0.2215450555086136, 0.02371802181005478, 0.2708108127117157, 0.7570534348487854, 0.7546537518501282, 0.25648126006126404, 0.7601313591003418, 0.03333435207605362, 0.2541739046573639, 0.7632834315299988, 0.7617986798286438, 0.7619681358337402, 0.24554982781410217, 0.5469048619270325, 0.25584906339645386, 0.6387674808502197, 0.37238171696662903, 0.7504808902740479, 0.41305339336395264, 0.13212446868419647, 0.14748398959636688, 0.024605683982372284, 0.7571383714675903]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0]",4,5
6,272,0.0,272.0,0.0,0.8227648569164422,25.660265975796378,26.48303083271282,28.907010042778058,0.18518518518518517,1.0,0,1,7,384,20,0.6,8,7,0.27023319615912206,0,"{'throughput': 8.975154872295937, 'latency': -2.118642466617026, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.856512405678911,0.0,0,0,10270.727762171977,0.15,0.0,0,"[13, 8, 7, 15, 19, 10, 26]","{'svc': 0.2811773121356964, 'con': 0.22947269678115845, 'rec': 0.24756242334842682, 'stab': 0.24178749322891235}","[272.0, 0.0, 12.163521766662598, 28.90700912475586, 0.18518517911434174, 9.0]","[0.3168507218360901, 0.17606982588768005, 0.014437448233366013, 0.17983683943748474, 0.18105055391788483, 0.1391817033290863, 0.22195887565612793, 0.7548556923866272, 0.7488667964935303, 0.20935185253620148, 0.7582730054855347, 0.015497442334890366, 0.20858800411224365, 0.761586606502533, 0.6457757949829102, 0.7570412158966064, 0.20562537014484406, 0.5722941756248474, 0.21179524064064026, 0.6587303876876831, 0.4386202096939087, 0.7528483867645264, 0.4642982482910156, 0.10045985132455826, 0.1402144581079483, 0.01157037541270256, 0.7542768716812134]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",4,6
