epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
27,155,0.0,155.0,0.0,2.494642107788641,23.01803442285594,25.512676530644583,37.383522150260546,0.1111111111111111,1.0,0,1,7,512,40,0.5,11,7,0.2825788751714678,0,"{'throughput': 8.079769611599259, 'latency': -2.0410141224515668, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.038755489147692,0.0,0,0,6075.411171141592,0.0,0,"[19, 12, 21, 11, 17, 16, 25]","{'svc': 0.26595696806907654, 'con': 0.23848794400691986, 'rec': 0.2215515822172165, 'stab': 0.2740034759044647}","[155.0, 0.0, 19.92047691345215, 37.383522033691406, 0.1111111119389534, 12.0]","[0.20541179180145264, 0.06158991903066635, 0.1933409720659256, 0.49008214473724365, 0.48067229986190796, 0.058104440569877625, 0.421277791261673, 0.6077694892883301, 0.7077848315238953, 0.1924407184123993, 0.5290086269378662, 0.7553947567939758, 0.771831750869751, 0.19845160841941833, 0.35675033926963806, 0.19525685906410217, 0.7195829749107361, 0.7372386455535889, 0.2184506058692932, 0.8142807483673096, 0.2016543596982956, 0.7361903786659241, 0.2129489779472351, 0.8124221563339233, 0.3782186508178711, 0.7532413005828857, 0.7899908423423767]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,27
28,139,0.0,139.0,0.0,2.613947982590998,18.6092827870428,21.223230769633798,31.329658672858724,0.07407407407407407,1.0,0,1,7,512,40,0.5,12,7,0.27023319615912206,0,"{'throughput': 7.906627876174887, 'latency': -1.6978584615707037, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.208769414604183,0.0,0,0,6549.426970321655,0.0,0,"[21, 16, 19, 23, 11, 25, 17]","{'svc': 0.24896028637886047, 'con': 0.24314667284488678, 'rec': 0.21032272279262543, 'stab': 0.2975703179836273}","[139.0, 0.0, 25.512676239013672, 31.32965850830078, 0.07407407462596893, 11.0]","[0.25307750701904297, 0.07034369558095932, 0.1920183300971985, 0.5146166086196899, 0.5041822791099548, 0.053511932492256165, 0.3867969512939453, 0.5584849119186401, 0.7137720584869385, 0.1826261729001999, 0.5489662289619446, 0.760169267654419, 0.7743064165115356, 0.19786185026168823, 0.39138227701187134, 0.19132189452648163, 0.7259103059768677, 0.7419368028640747, 0.21367745101451874, 0.8132308721542358, 0.1937270164489746, 0.7445219159126282, 0.20642639696598053, 0.8125714659690857, 0.40999487042427063, 0.7570429444313049, 0.791757345199585]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,28
29,160,0.0,160.0,0.0,2.4372270857583667,11.077292423695262,13.514519509453628,14.864999437008901,0.037037037037037035,1.0,0,1,7,512,40,0.5,13,7,0.27709190672153633,0,"{'throughput': 8.130246983975141, 'latency': -1.0811615607562903, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.049085423218851,0.0,0,0,11839.1186522079,0.0,0,"[8, 16, 11, 12, 25, 26, 17]","{'svc': 0.27617302536964417, 'con': 0.24447786808013916, 'rec': 0.20017027854919434, 'stab': 0.27917882800102234}","[160.0, 0.0, 21.223230361938477, 14.864999771118164, 0.03703703731298447, 12.0]","[0.2928086519241333, 0.06308712065219879, 0.1735081672668457, 0.5383673906326294, 0.5275623798370361, 0.051869578659534454, 0.3517504632472992, 0.5152480006217957, 0.7213760018348694, 0.16720940172672272, 0.564078152179718, 0.7607250809669495, 0.7749423980712891, 0.17299015820026398, 0.42065879702568054, 0.16359618306159973, 0.7300565242767334, 0.7493124604225159, 0.18861544132232666, 0.8133981823921204, 0.17112886905670166, 0.7480292320251465, 0.18217185139656067, 0.8121727108955383, 0.4367845952510834, 0.7585402727127075, 0.7952303886413574]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,29
30,146,0.0,146.0,0.0,2.5314042067012834,29.668959645257182,32.200363851958464,37.57796424962271,0.14814814814814814,1.0,0,1,7,512,40,0.5,13,7,0.27983539094650206,0,"{'throughput': 7.984692138845978, 'latency': -2.576029108156677, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.408663030689301,0.0,0,1,4534.110256369669,0.0,0,"[12, 25, 23, 19, 8, 17, 7]","{'svc': 0.2720610499382019, 'con': 0.24041201174259186, 'rec': 0.2181772142648697, 'stab': 0.2693496644496918}","[146.0, 0.0, 13.514519691467285, 37.577964782714844, 0.14814814925193787, 13.0]","[0.2664613127708435, 0.0648101344704628, 0.15398730337619781, 0.5590800642967224, 0.5517725944519043, 0.05410602316260338, 0.3873506486415863, 0.5382063388824463, 0.7263683080673218, 0.15608081221580505, 0.5818865895271301, 0.7174252867698669, 0.7776769399642944, 0.16759061813354492, 0.45192649960517883, 0.161472886800766, 0.7367671132087708, 0.7514097094535828, 0.1772305965423584, 0.8147534132003784, 0.16889309883117676, 0.7526364922523499, 0.18462517857551575, 0.8135505318641663, 0.4659876227378845, 0.7631971836090088, 0.7980712652206421]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,30
31,144,0.0,144.0,0.0,2.5462651192827375,18.706363438658382,21.25262855794112,18.319927511577326,0.07407407407407407,1.0,0,1,7,512,40,0.5,13,7,0.27983539094650206,0,"{'throughput': 7.962773987872919, 'latency': -1.7002102846352896, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.262563703237629,0.0,0,1,6775.632463881457,0.0,0,"[19, 3, 21, 12, 7, 23, 8]","{'svc': 0.24849775433540344, 'con': 0.25437578558921814, 'rec': 0.20468458533287048, 'stab': 0.29244181513786316}","[144.0, 0.0, 32.20036315917969, 18.319927215576172, 0.07407407462596893, 13.0]","[0.23979204893112183, 0.06182897463440895, 0.1355784386396408, 0.5801892280578613, 0.570432722568512, 0.06660535931587219, 0.416845440864563, 0.5589778423309326, 0.7296795845031738, 0.15675079822540283, 0.5933868885040283, 0.6792876720428467, 0.7776986360549927, 0.15892784297466278, 0.4795970916748047, 0.15666094422340393, 0.7453600168228149, 0.7554231882095337, 0.17496420443058014, 0.8148812055587769, 0.16634637117385864, 0.759456992149353, 0.1720423847436905, 0.8133396506309509, 0.4885026216506958, 0.7661668062210083, 0.8002511858940125]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,31
32,175,0.0,175.0,0.0,2.2836176502095693,8.686653909260421,10.97027155946999,15.538179697534739,0.0,1.0,0,1,7,512,40,0.5,15,7,0.29492455418381347,0,"{'throughput': 8.272774392061043, 'latency': -0.8776217247575993, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.395152667303444,0.0,0,0,15952.203101930761,0.0,0,"[19, 21, 10, 23, 12, 8, 17]","{'svc': 0.2941005825996399, 'con': 0.23982545733451843, 'rec': 0.19181430339813232, 'stab': 0.27425968647003174}","[175.0, 0.0, 21.252628326416016, 15.538179397583008, 0.0, 13.0]","[0.21969705820083618, 0.03719494864344597, 0.10830184817314148, 0.5986071228981018, 0.5886596441268921, 0.058395177125930786, 0.44977349042892456, 0.5828033685684204, 0.7375688552856445, 0.1408497393131256, 0.605453372001648, 0.6303220987319946, 0.7841060161590576, 0.1429676115512848, 0.5082688331604004, 0.14444515109062195, 0.7500461339950562, 0.7599771022796631, 0.15245932340621948, 0.8160472512245178, 0.1424778699874878, 0.7622495889663696, 0.16123799979686737, 0.8168483376502991, 0.5147683620452881, 0.7699253559112549, 0.8022468686103821]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,32
33,153,0.0,153.0,0.0,2.4237828517243587,23.218287818230543,25.6420706699549,29.409058159533902,0.14814814814814814,1.0,0,1,7,512,40,0.5,12,7,0.27023319615912206,0,"{'throughput': 8.059124163861808, 'latency': -2.0513656535963922, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.0077585102654165,0.0,0,0,5966.756818093938,0.0,0,"[3, 4, 16, 17, 21, 19, 25]","{'svc': 0.27873459458351135, 'con': 0.24701689183712006, 'rec': 0.2146860510110855, 'stab': 0.25956249237060547}","[153.0, 0.0, 10.970271110534668, 29.4090576171875, 0.14814814925193787, 15.0]","[0.194735586643219, 0.032674867659807205, 0.09986381232738495, 0.6156465411186218, 0.5976811647415161, 0.05431078374385834, 0.4726477563381195, 0.6011738181114197, 0.6957225203514099, 0.14544400572776794, 0.619236409664154, 0.5821523070335388, 0.7889168858528137, 0.15682950615882874, 0.5291929244995117, 0.15222518146038055, 0.7522029876708984, 0.7646805047988892, 0.15066994726657867, 0.8141952753067017, 0.1602199524641037, 0.7635504007339478, 0.16996517777442932, 0.772181510925293, 0.5295989513397217, 0.7737183570861816, 0.7587190270423889]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,33
34,129,0.0,129.0,0.0,2.6196269949312323,19.708028186562967,22.327655181494197,26.35016802928396,0.1111111111111111,1.0,0,1,7,512,40,0.5,13,7,0.2825788751714678,0,"{'throughput': 7.788055120728932, 'latency': -1.786212414519536, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.001842706209396,0.0,0,0,5777.588329423813,0.0,0,"[26, 25, 4, 17, 19, 16, 3]","{'svc': 0.23673030734062195, 'con': 0.25305142998695374, 'rec': 0.20631425082683563, 'stab': 0.3039039969444275}","[129.0, 0.0, 25.642070770263672, 26.350168228149414, 0.1111111119389534, 12.0]","[0.18884152173995972, 0.04560587555170059, 0.10029967129230499, 0.6393157243728638, 0.6225174069404602, 0.058148711919784546, 0.45172494649887085, 0.6237133741378784, 0.6733465790748596, 0.181060791015625, 0.6404979825019836, 0.5534186959266663, 0.8034297823905945, 0.18963733315467834, 0.5664345026016235, 0.19359023869037628, 0.770028829574585, 0.7785534858703613, 0.19496667385101318, 0.8281069993972778, 0.19422519207000732, 0.7794334292411804, 0.21500957012176514, 0.745207667350769, 0.5597695112228394, 0.7899123430252075, 0.7745999693870544]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,34
35,147,0.0,147.0,0.0,2.4951529289348526,28.40822161416129,30.903374543096145,38.0668621706611,0.18518518518518517,1.0,0,1,7,512,40,0.5,12,7,0.27023319615912206,0,"{'throughput': 7.995539638022584, 'latency': -2.4722699634476917, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.523269674574893,0.0,0,0,4756.762074478368,0.0,0,"[19, 25, 26, 7, 12, 17, 8]","{'svc': 0.256529837846756, 'con': 0.24517321586608887, 'rec': 0.22011958062648773, 'stab': 0.2781773805618286}","[147.0, 0.0, 22.327655792236328, 38.066864013671875, 0.18518517911434174, 13.0]","[0.1714990735054016, 0.02926536649465561, 0.1254580020904541, 0.6469787955284119, 0.6314806938171387, 0.0837378054857254, 0.41320866346359253, 0.6329541802406311, 0.6799786686897278, 0.19183938205242157, 0.6493241786956787, 0.5153700113296509, 0.8001282811164856, 0.1944829374551773, 0.5214020013809204, 0.19734150171279907, 0.7692056894302368, 0.778588593006134, 0.20210060477256775, 0.8244221806526184, 0.19992947578430176, 0.7385720610618591, 0.218723863363266, 0.6972424387931824, 0.5743594169616699, 0.7899482846260071, 0.7763715386390686]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,35
36,148,0.0,148.0,0.0,2.485400712606569,21.350130992028284,23.835531704634853,23.181868738859713,0.14814814814814814,1.0,0,1,7,512,40,0.5,15,7,0.2812071330589849,0,"{'throughput': 8.006314089512735, 'latency': -1.9068425363707884, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.099471553141946,0.0,0,0,6209.217475573292,0.0,0,"[21, 10, 23, 3, 26, 8, 24]","{'svc': 0.24804162979125977, 'con': 0.2520112991333008, 'rec': 0.2091282159090042, 'stab': 0.2908188998699188}","[148.0, 0.0, 30.90337371826172, 23.181869506835938, 0.14814814925193787, 12.0]","[0.14624571800231934, 0.02957143634557724, 0.11927494406700134, 0.6467633843421936, 0.6315369009971619, 0.07244576513767242, 0.3723793029785156, 0.6323996186256409, 0.6786083579063416, 0.18806219100952148, 0.6478307843208313, 0.46921607851982117, 0.7942867875099182, 0.19155284762382507, 0.535061240196228, 0.18841144442558289, 0.762874960899353, 0.7747189402580261, 0.1983095109462738, 0.8181474804878235, 0.2016359269618988, 0.7328912615776062, 0.21523529291152954, 0.6982347369194031, 0.5759814977645874, 0.7817826867103577, 0.7717366218566895]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,36
37,130,0.0,130.0,0.0,2.6379442643695454,15.240057353926709,17.878001618296253,28.740882537780386,0.037037037037037035,1.0,0,1,7,512,40,0.5,14,7,0.26886145404663925,0,"{'throughput': 7.800315717121842, 'latency': -1.4302401294637002, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.3700755876581425,0.0,0,0,7271.506221755719,0.0,0,"[16, 25, 12, 17, 7, 23, 19]","{'svc': 0.237727552652359, 'con': 0.2655247747898102, 'rec': 0.20246490836143494, 'stab': 0.2942827343940735}","[130.0, 0.0, 23.83553123474121, 28.740882873535156, 0.03703703731298447, 15.0]","[0.13022592663764954, 0.03934038430452347, 0.11557208001613617, 0.6582323908805847, 0.6444972157478333, 0.07486628741025925, 0.3408910036087036, 0.641413688659668, 0.6829378604888916, 0.18019911646842957, 0.6572887301445007, 0.43448102474212646, 0.7941936254501343, 0.1849997490644455, 0.5538854002952576, 0.18243490159511566, 0.7646298408508301, 0.7749326825141907, 0.1915106177330017, 0.8180025815963745, 0.1859617531299591, 0.6951485872268677, 0.20434020459651947, 0.7044662833213806, 0.5886687636375427, 0.7813336849212646, 0.7720254063606262]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,37
38,137,0.0,137.0,0.0,2.6036466943155654,11.327090826983596,13.93073752129916,15.697660781303343,0.037037037037037035,1.0,0,1,7,512,40,0.5,14,7,0.27434842249657065,0,"{'throughput': 7.883605896251528, 'latency': -1.1144590017039329, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.769146894547595,0.0,0,0,9834.368050545509,0.0,0,"[19, 25, 3, 8, 16, 7, 10]","{'svc': 0.25826215744018555, 'con': 0.26700207591056824, 'rec': 0.1818375289440155, 'stab': 0.2928982675075531}","[137.0, 0.0, 17.878002166748047, 15.697660446166992, 0.03703703731298447, 14.0]","[0.11556747555732727, 0.03306861221790314, 0.11359430849552155, 0.6673315763473511, 0.6511573791503906, 0.06584050506353378, 0.31509101390838623, 0.6545217037200928, 0.6919586062431335, 0.15796373784542084, 0.6649772524833679, 0.4034181237220764, 0.7933119535446167, 0.1636447310447693, 0.5748268961906433, 0.15868306159973145, 0.7686771750450134, 0.7794856429100037, 0.17131030559539795, 0.8189622163772583, 0.16441477835178375, 0.653326153755188, 0.18312864005565643, 0.7127929925918579, 0.5995998382568359, 0.7838678359985352, 0.7779440879821777]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,38
39,145,0.0,145.0,0.0,2.546385105108038,13.451186822514329,15.997571927622367,14.136005457763813,0.07407407407407407,1.0,0,1,7,512,40,0.5,13,7,0.2729766803840878,0,"{'throughput': 7.973770594733338, 'latency': -1.2798057542097894, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.693964840523549,0.0,0,0,9063.87548410608,0.0,0,"[3, 16, 10, 23, 25, 26, 17]","{'svc': 0.27241313457489014, 'con': 0.2604828476905823, 'rec': 0.18572691082954407, 'stab': 0.2813771665096283}","[145.0, 0.0, 13.930737495422363, 14.136005401611328, 0.07407407462596893, 14.0]","[0.10266809910535812, 0.026687271893024445, 0.10970538854598999, 0.6748009920120239, 0.6598190069198608, 0.06715000420808792, 0.34867778420448303, 0.6652897596359253, 0.6980305910110474, 0.14886027574539185, 0.6743286848068237, 0.37317565083503723, 0.7964034080505371, 0.15281815826892853, 0.5289950370788574, 0.1468452662229538, 0.7747880816459656, 0.7816019058227539, 0.16317322850227356, 0.8189083337783813, 0.15926241874694824, 0.6076205968856812, 0.16796134412288666, 0.7165892124176025, 0.6095865368843079, 0.7853471040725708, 0.7761474251747131]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,39
0,148,0.0,148.0,0.0,23.184713375796182,21.097620941632016,44.282334317428194,30.982143879514133,0.1111111111111111,1.0,0,1,7,512,40,0.5,18,7,0.2839506172839506,0,"{'throughput': 8.006314089512735, 'latency': -3.5425867453942557, 'queue': -0.0, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",3.623727344118479,0.0,0,0,3342.190566086568,0.0,0,"[16, 17, 1, 25, 19, 7, 10]","{'svc': 0.2559596002101898, 'con': 0.25326722860336304, 'rec': 0.2561742663383484, 'stab': 0.23459891974925995}","[148.0, 0.0, 0.0, 30.98214340209961, 0.1111111119389534, 13.0]","[0.47058984637260437, 0.696892261505127, 0.6999590396881104, 0.6851916313171387, 0.19591191411018372, 0.6913252472877502, 0.4718875586986542, 0.6810970306396484, 0.4747565984725952, 0.5000095963478088, 0.6880244612693787, 0.685006320476532, 0.4674040377140045, 0.4737565219402313, 0.22516115009784698, 0.6879033446311951, 0.6882737874984741, 0.68227219581604, 0.6833163499832153, 0.7055299282073975, 0.6931752562522888, 0.1578448861837387, 0.5009150505065918, 0.47004595398902893, 0.681020200252533, 0.7047766447067261, 0.6916252374649048]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,0
1,152,0.0,152.0,0.0,12.274122059324927,13.925420338523285,26.199542397848212,33.00073446174429,0.0,0.8571428571428571,0,1,7,512,40,0.5,19,7,0.2674897119341564,0,"{'throughput': 8.048700674227897, 'latency': -2.095963391827857, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.05714285714285716}",5.95273728240004,0.05714285714285716,0,0,5801.628047231996,0.0,0,"[15, 2, 5, 26, 22, 7, 10]","{'svc': 0.2257273644208908, 'con': 0.26565104722976685, 'rec': 0.25140824913978577, 'stab': 0.257213294506073}","[152.0, 0.0, 44.28233337402344, 33.000736236572266, 0.0, 18.0]","[0.5042585134506226, 0.7694663405418396, 0.7481074333190918, 0.7441768646240234, 0.14665336906909943, 0.744623064994812, 0.47923678159713745, 0.7343046069145203, 0.48751285672187805, 0.5134138464927673, 0.7566492557525635, 0.748396635055542, 0.4829310476779938, 0.480616956949234, 0.1408502608537674, 0.7541682124137878, 0.7364542484283447, 0.7451662421226501, 0.7516693472862244, 0.7556027173995972, 0.7452512979507446, 0.0881824865937233, 0.5091698169708252, 0.4957881271839142, 0.754167377948761, 0.7681591510772705, 0.7505364418029785]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,1
2,160,0.0,160.0,0.0,8.302474231667336,20.079418394382017,28.381892626049353,36.23011069732277,0.07407407407407407,1.0,0,1,7,512,40,0.5,15,7,0.2825788751714678,0,"{'throughput': 8.130246983975141, 'latency': -2.2705514100839483, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.859695573891193,0.0,0,0,5637.397128799982,0.0,0,"[1, 18, 19, 3, 26, 10, 25]","{'svc': 0.22778157889842987, 'con': 0.26127830147743225, 'rec': 0.25493165850639343, 'stab': 0.25600844621658325}","[160.0, 0.0, 26.199542999267578, 36.23011016845703, 0.07407407462596893, 19.0]","[0.48311740159988403, 0.7865830659866333, 0.769399106502533, 0.7649137377738953, 0.10930092632770538, 0.7617452144622803, 0.47173404693603516, 0.7566066384315491, 0.48224708437919617, 0.5014120936393738, 0.7753893733024597, 0.5510172247886658, 0.47168517112731934, 0.47882378101348877, 0.10751056671142578, 0.7713928818702698, 0.7593567371368408, 0.5280922055244446, 0.7649571895599365, 0.7774539589881897, 0.7718814611434937, 0.05328816920518875, 0.48816949129104614, 0.4765237867832184, 0.7712202668190002, 0.7836049795150757, 0.7714036107063293]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,2
3,156,0.0,156.0,0.0,6.6223564055486435,16.421048553074474,23.043404958623118,15.393569250988987,0.1111111111111111,1.0,0,1,7,512,40,0.5,13,7,0.27434842249657065,0,"{'throughput': 8.089993288557293, 'latency': -1.8434723966898494, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.246520891867444,0.0,0,0,6769.832855869806,0.0,0,"[10, 7, 5, 19, 15, 25, 1]","{'svc': 0.22715260088443756, 'con': 0.26338958740234375, 'rec': 0.24298974871635437, 'stab': 0.2664681077003479}","[156.0, 0.0, 28.381893157958984, 15.393568992614746, 0.1111111119389534, 15.0]","[0.3839302062988281, 0.790551483631134, 0.5925346612930298, 0.7763063311576843, 0.07510493695735931, 0.7761629223823547, 0.3889816999435425, 0.7676885724067688, 0.3967019021511078, 0.4306294918060303, 0.7856776714324951, 0.608043909072876, 0.40146148204803467, 0.4073147773742676, 0.0693499892950058, 0.7804476022720337, 0.5858748555183411, 0.39991822838783264, 0.7717865109443665, 0.7873406410217285, 0.7862823605537415, 0.019220246002078056, 0.4063839316368103, 0.41666698455810547, 0.7742305397987366, 0.7865005135536194, 0.7771596312522888]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,3
