epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
27,247,0.0,247.0,0.0,1.1102764282526445,19.103137546602728,20.21341397485537,32.97584120472514,0.07407407407407407,1.0,0,1,7,512,40,0.5,14,7,0.1700960219478738,0,"{'throughput': 8.821485993863972, 'latency': -1.6170731179884297, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.204412875875542,0.0,0,0,12219.608241698188,0.0,0,"[17, 25, 0, 21, 10, 5, 20]","{'svc': 0.22330613434314728, 'con': 0.2561783790588379, 'rec': 0.21541403234004974, 'stab': 0.3051014542579651}","[247.0, 0.0, 24.360403060913086, 32.9758415222168, 0.07407407462596893, 15.0]","[0.773549497127533, 0.7109690308570862, 0.10055249184370041, 0.6075632572174072, 0.42951300740242004, 0.7746015787124634, 0.5991911292076111, 0.5904079675674438, 0.4626702070236206, 0.2980457544326782, 0.6862073540687561, 0.15900924801826477, 0.20114700496196747, 0.3587924838066101, 0.3893837034702301, 0.6233137845993042, 0.14304783940315247, 0.7533949613571167, 0.15217991173267365, 0.610425591468811, 0.7579811811447144, 0.6637091636657715, 0.5297713875770569, 0.6730335354804993, 0.47355756163597107, 0.7746058106422424, 0.18594719469547272]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,27
28,276,0.0,276.0,0.0,0.9735516966628751,22.89055158369157,23.864103280354442,14.983270711070665,0.14814814814814814,1.0,0,1,7,512,40,0.5,14,7,0.16872427983539096,0,"{'throughput': 8.998428009899742, 'latency': -1.9091282624283554, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.089299747471387,0.0,0,1,11565.487994984102,0.0,0,"[5, 3, 0, 22, 17, 25, 10]","{'svc': 0.2465924471616745, 'con': 0.2609339654445648, 'rec': 0.20720122754573822, 'stab': 0.28527235984802246}","[276.0, 0.0, 20.21341323852539, 14.983270645141602, 0.14814814925193787, 14.0]","[0.7722954750061035, 0.7136739492416382, 0.0751962661743164, 0.6128324866294861, 0.38819223642349243, 0.7721958160400391, 0.6052300333976746, 0.5973376035690308, 0.4841199517250061, 0.33131083846092224, 0.6873182058334351, 0.13265858590602875, 0.24195367097854614, 0.38571175932884216, 0.35301530361175537, 0.6313925981521606, 0.1252485066652298, 0.7502380609512329, 0.13284046947956085, 0.563510000705719, 0.7555986046791077, 0.668650209903717, 0.5465669631958008, 0.6750291585922241, 0.49382704496383667, 0.7713829874992371, 0.16943714022636414]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,28
29,242,0.0,242.0,0.0,1.1139981887561134,13.647387560792048,14.761385749548161,23.43198322733152,0.037037037037037035,1.0,0,1,7,512,40,0.5,15,7,0.16186556927297668,0,"{'throughput': 8.788898309344878, 'latency': -1.180910859963853, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.607987449381025,0.0,0,0,16394.12478651657,0.0,0,"[17, 20, 3, 25, 5, 0, 1]","{'svc': 0.22641399502754211, 'con': 0.2623339593410492, 'rec': 0.20390868186950684, 'stab': 0.30734342336654663}","[242.0, 0.0, 23.864103317260742, 23.431983947753906, 0.03703703731298447, 14.0]","[0.7762765288352966, 0.7199306488037109, 0.06987638771533966, 0.6264064311981201, 0.3598889112472534, 0.7774527072906494, 0.5720168948173523, 0.6145586967468262, 0.510844886302948, 0.3644639849662781, 0.6944267153739929, 0.12783369421958923, 0.2804033160209656, 0.41770830750465393, 0.32148420810699463, 0.6416859030723572, 0.12537948787212372, 0.7593652009963989, 0.13737861812114716, 0.5228372812271118, 0.7621230483055115, 0.679264485836029, 0.5687041282653809, 0.6852169036865234, 0.5115706324577332, 0.7743696570396423, 0.17274202406406403]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,29
30,265,0.0,265.0,0.0,1.0096748547271452,28.598433553726125,29.60810840845327,38.70090196921055,0.18518518518518517,1.0,0,1,7,512,40,0.5,14,7,0.16872427983539096,0,"{'throughput': 8.933594094050719, 'latency': -2.3686486726762617, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.564945421374457,0.0,0,0,8950.250936136843,0.0,0,"[15, 0, 5, 17, 25, 10, 3]","{'svc': 0.247924342751503, 'con': 0.25233185291290283, 'rec': 0.22342756390571594, 'stab': 0.27631619572639465}","[265.0, 0.0, 14.761385917663574, 38.70090103149414, 0.18518517911434174, 15.0]","[0.7726501226425171, 0.6804689168930054, 0.04797796905040741, 0.6311519742012024, 0.32988429069519043, 0.7741592526435852, 0.5317628979682922, 0.6211196184158325, 0.5263330340385437, 0.3313900828361511, 0.6978906393051147, 0.0992887020111084, 0.25347667932510376, 0.44077175855636597, 0.2905246615409851, 0.6446637511253357, 0.11313580721616745, 0.7534454464912415, 0.1210039034485817, 0.5402685403823853, 0.7578940987586975, 0.6808239221572876, 0.5809448957443237, 0.645542323589325, 0.5260025262832642, 0.7717710733413696, 0.1604023277759552]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,30
31,266,0.0,266.0,0.0,0.9968801367115159,17.344277676617565,18.341157813329083,27.11297497144127,0.07407407407407407,1.0,0,1,7,512,40,0.5,15,7,0.1700960219478738,0,"{'throughput': 8.9395978534404, 'latency': -1.4672926250663267, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.472305228374074,0.0,0,0,14502.901218520112,0.0,0,"[5, 6, 10, 25, 3, 22, 17]","{'svc': 0.22749443352222443, 'con': 0.25552380084991455, 'rec': 0.20864209532737732, 'stab': 0.3083397448062897}","[266.0, 0.0, 29.608108520507812, 27.112974166870117, 0.07407407462596893, 14.0]","[0.7758474349975586, 0.6466024518013, 0.04435175657272339, 0.6425113677978516, 0.3062644600868225, 0.7760345935821533, 0.5515301823616028, 0.6317025423049927, 0.539482831954956, 0.30259114503860474, 0.7043704986572266, 0.08917060494422913, 0.22967559099197388, 0.4088342487812042, 0.2685776948928833, 0.6537570357322693, 0.1195850744843483, 0.7600820064544678, 0.12477617710828781, 0.5606884956359863, 0.7599428296089172, 0.6921833753585815, 0.594939649105072, 0.6033207178115845, 0.5408492684364319, 0.7742404341697693, 0.15851911902427673]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,31
32,303,0.0,303.0,0.0,0.8280740085299859,14.995567749428107,15.823641757958093,19.28394188080974,0.07407407407407407,1.0,0,1,7,512,40,0.5,13,7,0.17421124828532236,0,"{'throughput': 9.147244322249955, 'latency': -1.2658913406366474, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.881352981613308,0.0,0,0,19148.562931008848,0.0,0,"[15, 25, 24, 5, 0, 10, 20]","{'svc': 0.2653751075267792, 'con': 0.2511749267578125, 'rec': 0.19892437756061554, 'stab': 0.28452563285827637}","[303.0, 0.0, 18.341157913208008, 19.2839412689209, 0.07407407462596893, 15.0]","[0.7730222344398499, 0.6014418005943298, 0.02130206674337387, 0.6011594533920288, 0.2795717716217041, 0.7736283540725708, 0.5675528049468994, 0.5969357490539551, 0.5520428419113159, 0.2764817476272583, 0.703267514705658, 0.06680119782686234, 0.20807772874832153, 0.373351514339447, 0.24280965328216553, 0.6584409475326538, 0.0998389720916748, 0.7555219531059265, 0.10400977730751038, 0.5759318470954895, 0.7585293054580688, 0.6922643780708313, 0.6024706363677979, 0.5567472577095032, 0.5530929565429688, 0.7713884711265564, 0.14193612337112427]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,32
33,279,0.0,279.0,0.0,0.9135334348902768,25.52066092891171,26.434194363801986,37.0836351951378,0.14814814814814814,1.0,0,1,7,512,40,0.5,10,7,0.1755829903978052,0,"{'throughput': 9.015663365070798, 'latency': -2.114735549104159, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.900927815966639,0.0,0,0,10554.511182003425,0.0,0,"[0, 25, 24, 10, 21, 19, 15]","{'svc': 0.2532905638217926, 'con': 0.24003669619560242, 'rec': 0.2174641191959381, 'stab': 0.2892085611820221}","[279.0, 0.0, 15.823641777038574, 37.08363342285156, 0.14814814925193787, 13.0]","[0.7723720073699951, 0.5587321519851685, 0.014495745301246643, 0.5593413710594177, 0.25531017780303955, 0.7741913199424744, 0.5780820846557617, 0.5527752637863159, 0.5205992460250854, 0.25572893023490906, 0.7083269357681274, 0.0718068778514862, 0.19039836525917053, 0.3430480360984802, 0.22144630551338196, 0.6640134453773499, 0.11138539761304855, 0.7205755710601807, 0.10698062926530838, 0.5897296667098999, 0.7223511934280396, 0.6956388354301453, 0.6116004586219788, 0.5160802006721497, 0.5645639896392822, 0.7726174592971802, 0.14394357800483704]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,33
34,289,0.0,289.0,0.0,0.862841985672809,23.752649511784938,24.615491497457747,26.498905780023865,0.1111111111111111,1.0,0,1,7,512,40,0.5,10,7,0.16872427983539096,0,"{'throughput': 9.071809476768832, 'latency': -1.9692393197966198, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.102570156972213,0.0,0,1,11740.574021438797,0.0,0,"[0, 19, 25, 22, 5, 6, 1]","{'svc': 0.24036481976509094, 'con': 0.23810313642024994, 'rec': 0.2108176052570343, 'stab': 0.3107144236564636}","[289.0, 0.0, 26.434194564819336, 26.498905181884766, 0.1111111119389534, 10.0]","[0.7904404401779175, 0.591133177280426, 0.016364820301532745, 0.5366725921630859, 0.25072765350341797, 0.7923139333724976, 0.6068084239959717, 0.5280086994171143, 0.4974405765533447, 0.2501949667930603, 0.6909577250480652, 0.11462569236755371, 0.18837764859199524, 0.3332751393318176, 0.21759198606014252, 0.6867546439170837, 0.14467279613018036, 0.7026376724243164, 0.11828191578388214, 0.6170645952224731, 0.7016594409942627, 0.715827226638794, 0.6404847502708435, 0.49667811393737793, 0.5965303182601929, 0.7914898991584778, 0.17013990879058838]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,34
35,298,0.0,298.0,0.0,0.8155381395685655,24.88049457758615,25.696032717154715,17.665796740101975,0.2222222222222222,1.0,0,1,7,512,40,0.5,12,7,0.1673525377229081,0,"{'throughput': 9.120709717425099, 'latency': -2.0556826173723772, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.065027100052721,0.0,0,0,11597.12097506222,0.0,0,"[25, 19, 0, 22, 21, 15, 5]","{'svc': 0.2516450583934784, 'con': 0.24671228229999542, 'rec': 0.20985104143619537, 'stab': 0.2917916178703308}","[298.0, 0.0, 24.61549186706543, 17.665796279907227, 0.2222222238779068, 10.0]","[0.7872813940048218, 0.6062508225440979, 0.009165458381175995, 0.5525700449943542, 0.22807949781417847, 0.7884553670883179, 0.5666229128837585, 0.4864358901977539, 0.4618358016014099, 0.2281181514263153, 0.6497446298599243, 0.13209204375743866, 0.16814309358596802, 0.3070044219493866, 0.25787365436553955, 0.6896281838417053, 0.14684750139713287, 0.7024219632148743, 0.10393986105918884, 0.6246038675308228, 0.703535795211792, 0.7199850082397461, 0.6462252736091614, 0.45617154240608215, 0.6044837236404419, 0.7903969883918762, 0.16028213500976562]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,35
36,248,0.0,248.0,0.0,1.0116373497469373,16.33528352825539,17.346920878002326,15.10768583492537,0.1111111111111111,1.0,0,1,7,512,40,0.5,13,7,0.1728395061728395,0,"{'throughput': 8.827924634343532, 'latency': -1.387753670240186, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.440170964103346,0.0,0,0,14296.485338472341,0.0,0,"[5, 15, 20, 0, 22, 17, 25]","{'svc': 0.22488678991794586, 'con': 0.2622552812099457, 'rec': 0.19936713576316833, 'stab': 0.3134908080101013}","[248.0, 0.0, 25.696033477783203, 15.107686042785645, 0.1111111119389534, 12.0]","[0.7752153277397156, 0.6063899993896484, 0.0, 0.557147204875946, 0.19402390718460083, 0.7767927050590515, 0.5712772011756897, 0.43533679842948914, 0.47094106674194336, 0.1949092000722885, 0.5944432020187378, 0.1303916722536087, 0.13684982061386108, 0.2686235010623932, 0.2801930904388428, 0.6807036399841309, 0.14293372631072998, 0.6978703141212463, 0.09785649180412292, 0.6200782656669617, 0.6953959465026855, 0.7073690295219421, 0.6397897005081177, 0.40690818428993225, 0.5969803929328918, 0.7747124433517456, 0.16505807638168335]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",0,36
37,237,0.0,237.0,0.0,1.0635550599926213,26.736967076948474,27.800522136941094,23.85403840464305,0.2222222222222222,1.0,0,1,7,512,40,0.5,12,7,0.17146776406035666,0,"{'throughput': 8.75563307787436, 'latency': -2.2240417709552878, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.531591306919073,0.0,0,0,8525.019740009719,0.0,0,"[0, 15, 19, 24, 3, 25, 5]","{'svc': 0.2306959182024002, 'con': 0.2674570679664612, 'rec': 0.20571781694889069, 'stab': 0.2961292862892151}","[237.0, 0.0, 17.346920013427734, 23.85403823852539, 0.2222222238779068, 13.0]","[0.7741190791130066, 0.5576804280281067, 0.0008561164140701294, 0.5734286904335022, 0.2367023527622223, 0.7741987705230713, 0.5815752148628235, 0.4023982286453247, 0.48983144760131836, 0.23745056986808777, 0.5503017902374268, 0.12966860830783844, 0.17841283977031708, 0.24310165643692017, 0.3119465708732605, 0.6841748952865601, 0.13465620577335358, 0.6995648145675659, 0.08529114723205566, 0.6273366212844849, 0.700458288192749, 0.709489643573761, 0.6450178623199463, 0.3754504323005676, 0.6064001321792603, 0.771841824054718, 0.15778979659080505]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",0,37
38,263,0.0,263.0,0.0,0.9613524875933401,18.916244084033195,19.877596571626537,32.352862996160034,0.07407407407407407,1.0,0,1,7,512,40,0.5,12,7,0.16049382716049382,0,"{'throughput': 8.921518565034106, 'latency': -1.590207725730123, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.331310839303983,0.0,0,0,13230.975840178215,0.0,0,"[21, 25, 20, 0, 6, 24, 17]","{'svc': 0.23033025860786438, 'con': 0.24583743512630463, 'rec': 0.20189793407917023, 'stab': 0.32193437218666077}","[263.0, 0.0, 27.800521850585938, 32.35286331176758, 0.07407407462596893, 12.0]","[0.7760970592498779, 0.5173512697219849, 0.02036866545677185, 0.5893407464027405, 0.272214412689209, 0.7755136489868164, 0.5913615226745605, 0.3756061792373657, 0.5107730031013489, 0.2768554091453552, 0.5112584233283997, 0.12627747654914856, 0.21526914834976196, 0.2259131520986557, 0.34526142477989197, 0.6910800337791443, 0.12336204946041107, 0.7063020467758179, 0.0748576894402504, 0.5986723899841309, 0.7061037421226501, 0.7147834300994873, 0.6538074612617493, 0.4064858555793762, 0.6157886385917664, 0.7735675573348999, 0.14896506071090698]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",0,38
39,235,0.0,235.0,0.0,1.079462944935148,15.088662602713498,16.168125547648646,19.594258058427712,0.07407407407407407,1.0,0,1,7,512,40,0.5,11,7,0.16872427983539096,0,"{'throughput': 8.742130888040977, 'latency': -1.2934500438118917, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.448680844229085,0.0,0,0,14534.770855621935,0.0,0,"[6, 0, 25, 22, 20, 15, 8]","{'svc': 0.22846922278404236, 'con': 0.2620443105697632, 'rec': 0.187606081366539, 'stab': 0.3218804597854614}","[235.0, 0.0, 19.877595901489258, 19.594257354736328, 0.07407407462596893, 12.0]","[0.7763171195983887, 0.4815928041934967, 0.023446738719940186, 0.6009202003479004, 0.3080078065395355, 0.7777681946754456, 0.6024597883224487, 0.34661558270454407, 0.5305571556091309, 0.3138793408870697, 0.473664253950119, 0.12571610510349274, 0.2531803250312805, 0.20479604601860046, 0.37401410937309265, 0.6954942941665649, 0.12343679368495941, 0.7111480832099915, 0.06520264595746994, 0.5530633926391602, 0.7115258574485779, 0.7184770703315735, 0.6625993847846985, 0.43440860509872437, 0.5862575769424438, 0.7739414572715759, 0.1469801664352417]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",0,39
0,246,0.0,246.0,0.0,10.43137254901961,18.707366485811505,29.138739034831115,23.01462902677909,0.1111111111111111,1.0,0,1,7,512,40,0.5,19,7,0.1728395061728395,0,"{'throughput': 8.815021338604764, 'latency': -2.3310991227864895, 'queue': -0.0, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.643922215818274,0.0,0,0,8442.36944179166,0.0,0,"[13, 14, 0, 24, 22, 5, 17]","{'svc': 0.25757575035095215, 'con': 0.2431606650352478, 'rec': 0.2643616497516632, 'stab': 0.23490194976329803}","[246.0, 0.0, 0.0, 23.014629364013672, 0.1111111119389534, 10.0]","[0.6732902526855469, 0.46645432710647583, 0.6881318092346191, 0.672039270401001, 0.6803767085075378, 0.6831996440887451, 0.6677130460739136, 0.6705641746520996, 0.2069576531648636, 0.6645509600639343, 0.42930880188941956, 0.45490172505378723, 0.6730116009712219, 0.6899641752243042, 0.6939072608947754, 0.4512306749820709, 0.6767489910125732, 0.6699792146682739, 0.20074525475502014, 0.6928178668022156, 0.6806411147117615, 0.6941714286804199, 0.6782130002975464, 0.677724301815033, 0.6716436147689819, 0.21218788623809814, 0.47120848298072815]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",1,0
1,244,0.0,244.0,0.0,5.659978880675819,11.840495943083267,17.500474823759085,26.050986476944228,0.0,1.0,0,1,7,512,40,0.5,19,7,0.16598079561042525,0,"{'throughput': 8.802013136871564, 'latency': -1.4000379859007268, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.401975150970837,0.0,0,0,13942.478844559091,0.0,0,"[12, 2, 24, 20, 4, 23, 5]","{'svc': 0.21613487601280212, 'con': 0.2643340826034546, 'rec': 0.25897037982940674, 'stab': 0.2605606019496918}","[244.0, 0.0, 29.13873863220215, 26.050987243652344, 0.0, 19.0]","[0.7377327084541321, 0.48489615321159363, 0.7338687777519226, 0.7286422252655029, 0.744950532913208, 0.7312399744987488, 0.7261334657669067, 0.7215373516082764, 0.1427582949399948, 0.7337676882743835, 0.451097697019577, 0.4652707576751709, 0.7393985986709595, 0.739899218082428, 0.7378152012825012, 0.4618924558162689, 0.718325138092041, 0.7292868494987488, 0.14284473657608032, 0.743807315826416, 0.7335992455482483, 0.7474623322486877, 0.737765371799469, 0.7348288297653198, 0.7388984560966492, 0.15236340463161469, 0.4601404666900635]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",1,1
2,298,0.0,298.0,0.0,2.9551888420907275,14.382491909009124,17.337680751099853,17.240355746079796,0.07407407407407407,1.0,0,1,7,512,40,0.5,18,7,0.1700960219478738,0,"{'throughput': 9.120709717425099, 'latency': -1.3870144600879883, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.733695257337111,0.0,0,0,17187.996726788024,0.0,0,"[24, 23, 12, 13, 20, 2, 19]","{'svc': 0.22924190759658813, 'con': 0.252193421125412, 'rec': 0.2539624571800232, 'stab': 0.2646021842956543}","[298.0, 0.0, 17.50047492980957, 17.2403564453125, 0.07407407462596893, 19.0]","[0.7501991987228394, 0.4687041640281677, 0.7541624307632446, 0.7464715242385864, 0.7597960233688354, 0.7419154047966003, 0.7492889165878296, 0.7421404123306274, 0.11428873986005783, 0.7600317001342773, 0.45504045486450195, 0.4571850597858429, 0.7554693222045898, 0.762938380241394, 0.7560993432998657, 0.340249627828598, 0.7413690090179443, 0.744733989238739, 0.10474137216806412, 0.7642506957054138, 0.7560662627220154, 0.5357961058616638, 0.7533265948295593, 0.7497574090957642, 0.7562350630760193, 0.11765971034765244, 0.44146957993507385]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]",1,2
3,247,0.0,247.0,0.0,2.948588849883448,16.97967556007881,19.92826440996226,17.25565927433677,0.1111111111111111,1.0,0,1,7,512,40,0.5,16,7,0.17146776406035666,0,"{'throughput': 8.821485993863972, 'latency': -1.5942611527969808, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.227224841066991,0.0,0,0,12394.456181368369,0.0,0,"[0, 14, 22, 23, 2, 5, 3]","{'svc': 0.2120097428560257, 'con': 0.26151275634765625, 'rec': 0.24828124046325684, 'stab': 0.2781962454319}","[247.0, 0.0, 17.33768081665039, 17.255659103393555, 0.1111111119389534, 18.0]","[0.7456152439117432, 0.39736998081207275, 0.746621310710907, 0.7516450881958008, 0.759303867816925, 0.7516858577728271, 0.5707874894142151, 0.7431900501251221, 0.07253476977348328, 0.7601781487464905, 0.3870279788970947, 0.37779518961906433, 0.7491980195045471, 0.7558122873306274, 0.755826473236084, 0.2980331778526306, 0.7524505853652954, 0.75003981590271, 0.06147605925798416, 0.7626592516899109, 0.5779678821563721, 0.40280595421791077, 0.7604050040245056, 0.7493047714233398, 0.7496302723884583, 0.07091309875249863, 0.3823223114013672]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",1,3
