epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
27,267,0.0,267.0,0.0,0.9748727921700174,32.6256836605267,33.600556452696715,60.767044300521086,0.14814814814814814,1.0,0,1,7,512,40,0.5,10,7,0.2825788751714678,0,"{'throughput': 8.945579168817371, 'latency': -2.6880445162157374, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.257534652601634,0.0,0,0,7946.296972072053,0.0,0,"[24, 26, 19, 25, 3, 16, 8]","{'svc': 0.250957190990448, 'con': 0.24691537022590637, 'rec': 0.21918044984340668, 'stab': 0.28294700384140015}","[267.0, 0.0, 22.617080688476562, 60.76704406738281, 0.14814814925193787, 12.0]","[0.30769577622413635, 0.13338668644428253, 0.088613361120224, 0.7748945355415344, 0.3201773464679718, 0.10799413174390793, 0.5535816550254822, 0.5788857340812683, 0.5733326077461243, 0.0800052136182785, 0.3624030649662018, 0.6810280084609985, 0.5737627148628235, 0.18422389030456543, 0.7221348285675049, 0.19764405488967896, 0.6852713227272034, 0.4908197224140167, 0.13277894258499146, 0.6987340450286865, 0.19305051863193512, 0.361079603433609, 0.19364827871322632, 0.32919198274612427, 0.6755154728889465, 0.6404332518577576, 0.75285804271698]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",0,27
28,245,0.0,245.0,0.0,1.0650886602466012,28.993365574085605,30.058454234332206,48.65931734571745,0.14814814814814814,1.0,0,1,7,512,40,0.5,10,7,0.27023319615912206,0,"{'throughput': 8.80853045749178, 'latency': -2.4046763387465764, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.403854118745205,0.0,0,0,8150.785069984257,0.0,0,"[14, 19, 3, 11, 26, 8, 16]","{'svc': 0.2250470668077469, 'con': 0.25023382902145386, 'rec': 0.21452896296977997, 'stab': 0.3101901710033417}","[245.0, 0.0, 33.600555419921875, 48.65931701660156, 0.14814814925193787, 10.0]","[0.3469403088092804, 0.14060261845588684, 0.08194364607334137, 0.774944007396698, 0.35342657566070557, 0.12003623694181442, 0.5157889127731323, 0.5335833430290222, 0.5872052311897278, 0.09097080677747726, 0.39285412430763245, 0.6898735761642456, 0.5927125811576843, 0.188899964094162, 0.7263613939285278, 0.20528215169906616, 0.6933838129043579, 0.5154923796653748, 0.12485702335834503, 0.7036905288696289, 0.19554850459098816, 0.33537814021110535, 0.19774678349494934, 0.36447790265083313, 0.6388846039772034, 0.6509369015693665, 0.7569875717163086]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",0,28
29,273,0.0,273.0,0.0,0.9449814386383719,11.336792254797935,12.281773693436307,15.729998874017802,0.037037037037037035,1.0,0,1,7,512,40,0.5,11,7,0.27709190672153633,0,"{'throughput': 8.981004970220914, 'latency': -0.9825418954749046, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.9984630747460095,0.0,0,0,22228.05979122528,0.0,0,"[12, 16, 26, 14, 24, 8, 3]","{'svc': 0.2451319843530655, 'con': 0.25413069128990173, 'rec': 0.192919060587883, 'stab': 0.3078182637691498}","[273.0, 0.0, 30.058454513549805, 15.729998588562012, 0.03703703731298447, 10.0]","[0.37882888317108154, 0.13017582893371582, 0.06394685804843903, 0.7755500674247742, 0.38543954491615295, 0.10959496349096298, 0.4712848663330078, 0.4917451739311218, 0.6007225513458252, 0.08397504687309265, 0.419648140668869, 0.6933869123458862, 0.6042542457580566, 0.17386607825756073, 0.7262616157531738, 0.18049679696559906, 0.6977692246437073, 0.5405796766281128, 0.10055509954690933, 0.7087033987045288, 0.17894282937049866, 0.3073061406612396, 0.17652088403701782, 0.39622408151626587, 0.6443954706192017, 0.6572545766830444, 0.7600085735321045]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",0,29
30,255,0.0,255.0,0.0,1.0153145843639726,36.742348920143996,37.75766350450797,61.15592849924543,0.14814814814814814,1.0,0,1,7,512,40,0.5,11,7,0.27983539094650206,0,"{'throughput': 8.8722839111673, 'latency': -3.0206130803606372, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.851670830806662,0.0,0,1,6753.595861924958,0.0,0,"[19, 3, 16, 8, 7, 25, 26]","{'svc': 0.252019464969635, 'con': 0.24681897461414337, 'rec': 0.21429820358753204, 'stab': 0.2868633568286896}","[255.0, 0.0, 12.281773567199707, 61.15592956542969, 0.14814814925193787, 11.0]","[0.34560731053352356, 0.12181051075458527, 0.049270451068878174, 0.7744896411895752, 0.4146423041820526, 0.09999501705169678, 0.49483945965766907, 0.5129910111427307, 0.60929936170578, 0.08667659014463425, 0.44853803515434265, 0.6525545120239258, 0.6141401529312134, 0.1588907539844513, 0.7298980355262756, 0.16734787821769714, 0.7026618123054504, 0.5512149930000305, 0.07927019894123077, 0.7120036482810974, 0.165027916431427, 0.2779495418071747, 0.17108796536922455, 0.4243009686470032, 0.6529404520988464, 0.6639974117279053, 0.7614688873291016]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",0,30
31,252,0.0,252.0,0.0,1.027622627977328,18.594934284724175,19.622556912701505,22.639855023154656,0.1111111111111111,1.0,0,1,7,512,40,0.5,12,7,0.27983539094650206,0,"{'throughput': 8.853423181964033, 'latency': -1.5698045530161204, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.283618628947912,0.0,0,0,12842.363058041772,0.0,0,"[16, 8, 14, 17, 24, 12, 3]","{'svc': 0.221869096159935, 'con': 0.26610028743743896, 'rec': 0.2003541886806488, 'stab': 0.31167641282081604}","[252.0, 0.0, 37.75766372680664, 22.639854431152344, 0.1111111119389534, 11.0]","[0.31582701206207275, 0.12040303647518158, 0.039203085005283356, 0.778138279914856, 0.441678911447525, 0.10919555276632309, 0.5150423049926758, 0.5345960855484009, 0.6188571453094482, 0.09772376716136932, 0.47197696566581726, 0.6145692467689514, 0.6224326491355896, 0.1623399555683136, 0.7352449893951416, 0.17347706854343414, 0.7131690382957458, 0.5659492015838623, 0.09393483400344849, 0.7177917957305908, 0.1697535365819931, 0.3203754425048828, 0.17258323729038239, 0.453305721282959, 0.6608092188835144, 0.6725138425827026, 0.765824019908905]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",0,31
32,293,0.0,293.0,0.0,0.8521067561296385,9.148107818520844,10.000214574650482,17.076359395069478,0.0,1.0,0,1,7,512,40,0.5,12,7,0.29492455418381347,0,"{'throughput': 9.09372762774189, 'latency': -0.8000171659720385, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",8.293710461769852,0.0,0,0,29299.371309764185,0.0,0,"[17, 12, 16, 26, 19, 14, 6]","{'svc': 0.26363757252693176, 'con': 0.2503471076488495, 'rec': 0.19257454574108124, 'stab': 0.2934407591819763}","[293.0, 0.0, 19.622556686401367, 17.076358795166016, 0.0, 12.0]","[0.28818178176879883, 0.0905870795249939, 0.024475544691085815, 0.7747396230697632, 0.4673473536968231, 0.08856098353862762, 0.5362894535064697, 0.5556540489196777, 0.6287526488304138, 0.08647427707910538, 0.49191707372665405, 0.56548011302948, 0.6339703798294067, 0.1412350833415985, 0.7378140687942505, 0.15500420331954956, 0.7154991030693054, 0.5777270793914795, 0.08786734938621521, 0.7203149795532227, 0.1450410634279251, 0.35222339630126953, 0.15500079095363617, 0.4797155261039734, 0.6674363613128662, 0.6777999997138977, 0.7654304504394531]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",0,32
33,264,0.0,264.0,0.0,0.9623255559314455,30.433597858683303,31.39592341461475,44.818116319067805,0.18518518518518517,1.0,0,1,7,512,40,0.5,12,7,0.27023319615912206,0,"{'throughput': 8.927567721577956, 'latency': -2.51167387316918, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.415893848408777,0.0,0,0,8408.734997649677,0.0,0,"[6, 12, 14, 24, 10, 3, 25]","{'svc': 0.2617763876914978, 'con': 0.2502104938030243, 'rec': 0.20792868733406067, 'stab': 0.2800844609737396}","[264.0, 0.0, 10.000214576721191, 44.818115234375, 0.18518517911434174, 12.0]","[0.2590472102165222, 0.07834338396787643, 0.017388679087162018, 0.7738870978355408, 0.48565974831581116, 0.09064347296953201, 0.5489241480827332, 0.5727510452270508, 0.5932757258415222, 0.08605575561523438, 0.5127286314964294, 0.5791093707084656, 0.6447922587394714, 0.14740082621574402, 0.738120436668396, 0.15556292235851288, 0.7169466018676758, 0.5894991159439087, 0.09601496160030365, 0.7217507362365723, 0.1554805189371109, 0.3799700140953064, 0.15619269013404846, 0.44138696789741516, 0.6705928444862366, 0.6839282512664795, 0.7241361141204834]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",0,33
34,232,0.0,232.0,0.0,1.0974446997591845,20.82048600275556,21.91793070251474,38.70033605856792,0.07407407407407407,1.0,0,1,7,512,40,0.5,13,7,0.27434842249657065,0,"{'throughput': 8.721661525705121, 'latency': -1.7534344562011794, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.968227069503942,0.0,0,0,10584.9408481514,0.0,0,"[12, 7, 25, 16, 24, 4, 26]","{'svc': 0.2166277915239334, 'con': 0.2598473131656647, 'rec': 0.20678676664829254, 'stab': 0.316738098859787}","[232.0, 0.0, 31.395923614501953, 38.70033645629883, 0.07407407462596893, 12.0]","[0.25015634298324585, 0.09012128412723541, 0.020019739866256714, 0.7896724939346313, 0.5214021801948547, 0.09531141072511673, 0.5243914127349854, 0.5969390273094177, 0.5681650042533875, 0.12071219831705093, 0.5396496057510376, 0.6104345321655273, 0.6669645309448242, 0.18066059052944183, 0.7591025829315186, 0.19847136735916138, 0.7368261814117432, 0.6118252277374268, 0.14225517213344574, 0.7402375936508179, 0.19138787686824799, 0.4233645498752594, 0.20068252086639404, 0.4209461510181427, 0.6942073702812195, 0.7047067284584045, 0.7418454885482788]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",0,34
35,256,0.0,256.0,0.0,1.0030391834479824,35.62828026535963,36.63131944880761,62.133724341322214,0.18518518518518517,1.0,0,1,7,512,40,0.5,13,7,0.27023319615912206,0,"{'throughput': 8.878521735832352, 'latency': -2.9305055559046087, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.948016179927744,0.0,0,0,6988.555254138766,0.0,0,"[3, 17, 19, 7, 11, 26, 24]","{'svc': 0.23845796287059784, 'con': 0.2540208399295807, 'rec': 0.22030721604824066, 'stab': 0.28721392154693604}","[256.0, 0.0, 21.917930603027344, 62.133724212646484, 0.18518517911434174, 13.0]","[0.22892393171787262, 0.06902893632650375, 0.049008555710315704, 0.7865000367164612, 0.5365655422210693, 0.1131897121667862, 0.4813702404499054, 0.6053780913352966, 0.5834377408027649, 0.13283443450927734, 0.5523114800453186, 0.6249401569366455, 0.6688634753227234, 0.18274714052677155, 0.7161087989807129, 0.1980021595954895, 0.7354248762130737, 0.6191524267196655, 0.15444068610668182, 0.7395636439323425, 0.1928427666425705, 0.38998132944107056, 0.20227758586406708, 0.3834460377693176, 0.6976702213287354, 0.7072287797927856, 0.742992103099823]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",0,35
36,258,0.0,258.0,0.0,0.9941217899249246,24.1046916136862,25.098813403611125,32.363737477719425,0.14814814814814814,1.0,0,1,7,512,40,0.5,14,7,0.2812071330589849,0,"{'throughput': 8.89092489871926, 'latency': -2.00790507228889, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.88301982643037,0.0,0,0,10279.370416885124,0.0,0,"[17, 19, 10, 3, 16, 14, 24]","{'svc': 0.22498057782649994, 'con': 0.2688981890678406, 'rec': 0.20522412657737732, 'stab': 0.3008970320224762}","[258.0, 0.0, 36.63132095336914, 32.363739013671875, 0.14814814925193787, 13.0]","[0.20043623447418213, 0.07011263072490692, 0.04909279942512512, 0.7776809930801392, 0.5394389033317566, 0.10241539776325226, 0.4351101815700531, 0.6045257449150085, 0.589026153087616, 0.13311076164245605, 0.5537880659103394, 0.6240977644920349, 0.6683298945426941, 0.1829954832792282, 0.712300181388855, 0.19229933619499207, 0.729040801525116, 0.6216051578521729, 0.1600855588912964, 0.7356859445571899, 0.19795680046081543, 0.40794405341148376, 0.20215892791748047, 0.40322422981262207, 0.691342294216156, 0.7014471888542175, 0.7384310960769653]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",0,36
37,234,0.0,234.0,0.0,1.0972888484414713,27.440099893038603,28.537388741480076,43.48176507556077,0.14814814814814814,1.0,0,1,7,512,40,0.5,11,7,0.26886145404663925,0,"{'throughput': 8.735336822630655, 'latency': -2.282991099318406, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.452345723312249,0.0,0,0,8199.769156169252,0.0,0,"[4, 7, 14, 25, 17, 24, 12]","{'svc': 0.21917672455310822, 'con': 0.26980629563331604, 'rec': 0.21074950695037842, 'stab': 0.30026742815971375}","[234.0, 0.0, 25.098814010620117, 43.48176574707031, 0.14814814925193787, 14.0]","[0.18230164051055908, 0.07700839638710022, 0.04977451637387276, 0.780361533164978, 0.5560628175735474, 0.10132680833339691, 0.40021514892578125, 0.6139916777610779, 0.5966298580169678, 0.13137540221214294, 0.5678321719169617, 0.6339563727378845, 0.6729682087898254, 0.17784011363983154, 0.715137243270874, 0.18949833512306213, 0.6911073923110962, 0.6290290355682373, 0.16686446964740753, 0.6994150876998901, 0.19145114719867706, 0.37664711475372314, 0.19676122069358826, 0.42916810512542725, 0.69710373878479, 0.7043014764785767, 0.6993837952613831]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",0,37
38,242,0.0,242.0,0.0,1.0705087241347337,11.8363890613746,12.906897785509333,17.395321562606686,0.037037037037037035,1.0,0,1,7,512,40,0.5,11,7,0.27434842249657065,0,"{'throughput': 8.788898309344878, 'latency': -1.0325518228407466, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.756346486504132,0.0,0,0,18749.66425097866,0.0,0,"[8, 24, 3, 25, 7, 14, 17]","{'svc': 0.22176039218902588, 'con': 0.2603932321071625, 'rec': 0.18758545815944672, 'stab': 0.33026084303855896}","[242.0, 0.0, 28.53738784790039, 17.395320892333984, 0.03703703731298447, 11.0]","[0.16560406982898712, 0.07659353315830231, 0.05934106558561325, 0.7826504707336426, 0.5666599869728088, 0.0918230265378952, 0.3712090849876404, 0.6275397539138794, 0.6092358231544495, 0.1225496158003807, 0.5783814787864685, 0.6451780796051025, 0.677516758441925, 0.16880717873573303, 0.7222042083740234, 0.17751581966876984, 0.6589440703392029, 0.6407304406166077, 0.15584811568260193, 0.6665583252906799, 0.17747662961483002, 0.34861359000205994, 0.18384391069412231, 0.45812979340553284, 0.7015483379364014, 0.7105779647827148, 0.6676832437515259]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",0,38
39,254,0.0,254.0,0.0,1.022207738137024,16.084581052436064,17.106788790573088,14.272010915527627,0.1111111111111111,1.0,0,1,7,512,40,0.5,11,7,0.2729766803840878,0,"{'throughput': 8.866021672253481, 'latency': -1.368543103245847, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.497478569007634,0.0,0,0,14847.906472076742,0.0,0,"[8, 7, 12, 25, 4, 24, 17]","{'svc': 0.2423040121793747, 'con': 0.2628958821296692, 'rec': 0.18626315891742706, 'stab': 0.30853691697120667}","[254.0, 0.0, 12.90689754486084, 14.272010803222656, 0.1111111119389534, 11.0]","[0.1495332270860672, 0.06456644833087921, 0.05784614756703377, 0.7809320092201233, 0.5771655440330505, 0.08283974230289459, 0.39890843629837036, 0.63662189245224, 0.6171156167984009, 0.10360251367092133, 0.5896782279014587, 0.6510457396507263, 0.6840562224388123, 0.15155614912509918, 0.6813011169433594, 0.16185900568962097, 0.6165754795074463, 0.6469964981079102, 0.14623743295669556, 0.6215940713882446, 0.16361188888549805, 0.320841521024704, 0.1675204634666443, 0.4789396822452545, 0.7037063241004944, 0.7131856679916382, 0.6689988970756531]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",0,39
0,258,0.0,258.0,0.0,9.513108614232213,26.19226410548626,35.70537271971847,47.96428775902827,0.1111111111111111,1.0,0,1,7,512,40,0.5,16,7,0.2839506172839506,0,"{'throughput': 8.89092489871926, 'latency': -2.8564298175774776, 'queue': -0.0, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.194495081141783,0.0,0,0,7225.8032992754115,0.0,0,"[17, 18, 1, 7, 20, 26, 11]","{'svc': 0.25303077697753906, 'con': 0.251040518283844, 'rec': 0.25811877846717834, 'stab': 0.2378099113702774}","[258.0, 0.0, 0.0, 47.96428680419922, 0.1111111119389534, 9.0]","[0.4434547424316406, 0.6758291721343994, 0.6783126592636108, 0.6628592014312744, 0.19680875539779663, 0.6696126461029053, 0.44285380840301514, 0.6596971154212952, 0.44715553522109985, 0.4755733907222748, 0.6660206913948059, 0.6635873913764954, 0.4395075738430023, 0.446532666683197, 0.2259870022535324, 0.6666184067726135, 0.6669619083404541, 0.6615852117538452, 0.6619501709938049, 0.6838076710700989, 0.6716670393943787, 0.1574958860874176, 0.474325567483902, 0.4424290955066681, 0.6591492295265198, 0.6827206015586853, 0.6702228784561157]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",1,0
1,263,0.0,263.0,0.0,4.947347506457382,19.625640677046572,24.572988183503956,52.001468923488574,0.0,1.0,0,1,7,512,40,0.5,16,7,0.25925925925925924,0,"{'throughput': 8.921518565034106, 'latency': -1.9658390546803164, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.955679510353789,0.0,0,0,10702.809037142419,0.0,0,"[19, 7, 1, 3, 11, 15, 2]","{'svc': 0.21918454766273499, 'con': 0.26140323281288147, 'rec': 0.25746098160743713, 'stab': 0.2619512677192688}","[263.0, 0.0, 35.70537185668945, 52.001468658447266, 0.0, 16.0]","[0.4705353081226349, 0.7433704137802124, 0.722100555896759, 0.7181141972541809, 0.1477603167295456, 0.7183576226234436, 0.44521069526672363, 0.7081957459449768, 0.45386746525764465, 0.47963184118270874, 0.7304334044456482, 0.7220078706741333, 0.45031824707984924, 0.44785523414611816, 0.14191165566444397, 0.7280973196029663, 0.704940676689148, 0.7190434336662292, 0.7245182991027832, 0.7297897338867188, 0.7194461822509766, 0.08781164139509201, 0.47669318318367004, 0.46248576045036316, 0.72874915599823, 0.7416040301322937, 0.7250957489013672]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,1
2,273,0.0,273.0,0.0,3.2921470584183927,29.341044196171442,32.63319125458983,58.46022139464554,0.1111111111111111,1.0,0,1,7,512,40,0.5,14,7,0.2908093278463649,0,"{'throughput': 8.981004970220914, 'latency': -2.6106553003671866, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.370349669853727,0.0,0,0,8365.715687141163,0.0,0,"[10, 2, 16, 7, 24, 19, 1]","{'svc': 0.22322200238704681, 'con': 0.2536197602748871, 'rec': 0.2600754499435425, 'stab': 0.26308274269104004}","[273.0, 0.0, 24.572988510131836, 58.46022033691406, 0.1111111119389534, 16.0]","[0.44369879364967346, 0.7559554576873779, 0.7386003136634827, 0.7337875366210938, 0.11018309742212296, 0.7305500507354736, 0.4317111372947693, 0.7257394790649414, 0.4425508975982666, 0.35371437668800354, 0.744611918926239, 0.532380998134613, 0.43318668007850647, 0.44039154052734375, 0.10893601924180984, 0.7404075860977173, 0.7219301462173462, 0.5103597044944763, 0.727103590965271, 0.7469078898429871, 0.7413133978843689, 0.05283522978425026, 0.4496195912361145, 0.43782904744148254, 0.7413482666015625, 0.7524125576019287, 0.7407178282737732]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,2
3,268,0.0,268.0,0.0,2.648221729961699,22.024304513556352,24.67252624351805,16.787138501977974,0.18518518518518517,1.0,0,1,7,512,40,0.5,13,7,0.27434842249657065,0,"{'throughput': 8.951538207362942, 'latency': -1.973802099481444, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.977736107881498,0.0,0,0,10862.284524691053,0.0,0,"[24, 20, 25, 19, 1, 26, 3]","{'svc': 0.2258138358592987, 'con': 0.26116135716438293, 'rec': 0.244874507188797, 'stab': 0.268150269985199}","[268.0, 0.0, 32.6331901550293, 16.787137985229492, 0.18518517911434174, 14.0]","[0.34817415475845337, 0.7554528117179871, 0.5683493614196777, 0.7409743666648865, 0.07557140290737152, 0.740812361240387, 0.3521319329738617, 0.7324292659759521, 0.360526442527771, 0.3143126368522644, 0.7505975365638733, 0.5820351243019104, 0.3655768632888794, 0.37184566259384155, 0.06974730640649796, 0.7449771761894226, 0.5593889355659485, 0.38603675365448, 0.7341609597206116, 0.7524797320365906, 0.7512750029563904, 0.12724116444587708, 0.37177056074142456, 0.3805878758430481, 0.7396947145462036, 0.7511587738990784, 0.7423098683357239]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,3
