epoch,episode_seed,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
107,47,251,0.0,251.0,0.0,0.5176700326676416,17.194539817366298,17.71220985003394,26.61384877393704,0.07407407407407407,1.0,0,1,7,384,60,0.5,13,7,0.16872427983539096,0,"{'throughput': 8.847086540018278, 'latency': -1.4169767880027153, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.430109752015563,0.0,0,0,14171.015481702812,0.36,0.0,0,"[0, 21, 10, 16, 4, 23, 24]","{'svc': 0.20408882200717926, 'con': 0.2621477544307709, 'rec': 0.18001389503479004, 'stab': 0.35374945402145386}","[251.0, 0.0, 22.323223114013672, 26.613849639892578, 0.07407407462596893, 14.0]","[0.6548040509223938, 0.4747660756111145, 0.19052372872829437, 0.3398272693157196, 0.6513781547546387, 0.6400465369224548, 0.5588086843490601, 0.37064462900161743, 0.7359837889671326, 0.6276113986968994, 0.7621665596961975, 0.07337886095046997, 0.5622153878211975, 0.03769990801811218, 0.6857567429542542, 0.5469651222229004, 0.6401306986808777, 0.1578044593334198, 0.737634539604187, 0.1684635728597641, 0.38526928424835205, 0.7604258060455322, 0.5340662002563477, 0.6629109978675842, 0.7842249870300293, 0.6472123265266418, 0.2720056176185608]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",5,107
108,47,241,0.0,241.0,0.0,0.5600630970841487,15.686193492549881,16.24625658963403,21.586027691215655,0.07407407407407407,1.0,0,1,7,384,60,0.5,14,7,0.17421124828532236,0,"{'throughput': 8.7823003618507, 'latency': -1.2997005271707225, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.482599834679977,0.0,0,0,14834.186489075319,0.36,0.0,0,"[25, 23, 24, 6, 21, 18, 16]","{'svc': 0.20452065765857697, 'con': 0.26688098907470703, 'rec': 0.17144343256950378, 'stab': 0.357154905796051}","[241.0, 0.0, 17.712209701538086, 21.586027145385742, 0.07407407462596893, 13.0]","[0.6419992446899414, 0.4282154142856598, 0.17242828011512756, 0.35520559549331665, 0.6420323252677917, 0.6307100057601929, 0.5573318600654602, 0.3331391215324402, 0.6903005838394165, 0.6215502023696899, 0.7492139935493469, 0.04966751113533974, 0.5537758469581604, 0.03274153172969818, 0.6738888025283813, 0.4976021945476532, 0.6306536793708801, 0.1544000655412674, 0.7224645614624023, 0.1620667576789856, 0.39473679661750793, 0.7461632490158081, 0.484531044960022, 0.6547868847846985, 0.7693069577217102, 0.6393778920173645, 0.28852665424346924]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",5,108
109,47,253,0.0,253.0,0.0,0.5135330930388304,18.70212455108875,19.21565764412758,22.99715591103657,0.1111111111111111,1.0,0,1,7,384,60,0.5,12,7,0.1755829903978052,0,"{'throughput': 8.859734827229659, 'latency': -1.5372526115302065, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.322482215699452,0.0,0,0,13166.346147789445,0.2,0.0,0,"[10, 16, 14, 6, 23, 0, 24]","{'svc': 0.2172391563653946, 'con': 0.2673519551753998, 'rec': 0.17911973595619202, 'stab': 0.3362891376018524}","[253.0, 0.0, 16.24625587463379, 22.997156143188477, 0.1111111119389534, 14.0]","[0.6494225263595581, 0.40055713057518005, 0.1543819159269333, 0.38011452555656433, 0.6465550661087036, 0.5998777151107788, 0.5686370730400085, 0.30935657024383545, 0.6557475924491882, 0.6265648007392883, 0.7495866417884827, 0.03570973873138428, 0.5629353523254395, 0.035033099353313446, 0.6793434023857117, 0.46509552001953125, 0.6361610293388367, 0.14052395522594452, 0.7264490127563477, 0.1492898166179657, 0.4182771146297455, 0.7126091718673706, 0.5018150210380554, 0.6579700112342834, 0.766872763633728, 0.6455425024032593, 0.31700631976127625]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",5,109
110,47,247,0.0,247.0,0.0,0.5387634754794777,15.042138687091548,15.580902162571025,19.439178339687878,0.07407407407407407,1.0,0,1,7,384,60,0.5,14,7,0.1700960219478738,0,"{'throughput': 8.821485993863972, 'latency': -1.246472173005682, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.57501382085829,0.0,0,0,15852.740580924245,0.32,0.0,0,"[25, 16, 9, 24, 21, 12, 0]","{'svc': 0.2064926028251648, 'con': 0.2550840675830841, 'rec': 0.17145581543445587, 'stab': 0.3669675290584564}","[247.0, 0.0, 19.21565818786621, 19.439178466796875, 0.07407407462596893, 12.0]","[0.6542349457740784, 0.37348371744155884, 0.1519697606563568, 0.4055340886116028, 0.657234787940979, 0.5656051635742188, 0.5831150412559509, 0.29532307386398315, 0.6189848780632019, 0.6353471875190735, 0.7508598566055298, 0.0339994803071022, 0.5727211236953735, 0.046879932284355164, 0.6854982972145081, 0.4893720746040344, 0.6427783370018005, 0.14534533023834229, 0.7318214178085327, 0.14782054722309113, 0.440167635679245, 0.7202969789505005, 0.5239725112915039, 0.6665846705436707, 0.7712559700012207, 0.6514559984207153, 0.3506929874420166]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",5,110
111,47,255,0.0,255.0,0.0,0.507160427537879,18.314704291111553,18.821864718649433,30.347730353087893,0.07407407407407407,1.0,0,1,7,384,60,0.5,15,7,0.1728395061728395,0,"{'throughput': 8.8722839111673, 'latency': -1.5057491774919547, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.366534733675344,0.0,0,0,13548.073148530078,0.36,0.0,0,"[9, 16, 25, 21, 24, 23, 6]","{'svc': 0.21756675839424133, 'con': 0.2563455104827881, 'rec': 0.1828763633966446, 'stab': 0.3432113826274872}","[255.0, 0.0, 15.580902099609375, 30.34773063659668, 0.07407407462596893, 14.0]","[0.6583445072174072, 0.3487357497215271, 0.1422300487756729, 0.4269949495792389, 0.6595751643180847, 0.5287356972694397, 0.5910580158233643, 0.2733379900455475, 0.6298629641532898, 0.6432285308837891, 0.7523245215415955, 0.02223949134349823, 0.5791850090026855, 0.04243703931570053, 0.6886407732963562, 0.507592499256134, 0.6488089561462402, 0.13717865943908691, 0.7335162162780762, 0.14005662500858307, 0.4623830020427704, 0.7212679386138916, 0.5385597348213196, 0.6688475012779236, 0.7707056999206543, 0.655186653137207, 0.32399535179138184]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",5,111
112,47,254,0.0,254.0,0.0,0.5111637247618097,14.216780875463119,14.727944600224928,33.97193625154373,0.0,1.0,0,1,7,384,60,0.5,16,7,0.17146776406035666,0,"{'throughput': 8.866021672253481, 'latency': -1.1782355680179943, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.687786104235487,0.0,0,0,17246.12679464593,0.36,0.0,0,"[23, 14, 18, 24, 4, 0, 8]","{'svc': 0.20749184489250183, 'con': 0.25523972511291504, 'rec': 0.18033280968666077, 'stab': 0.35693562030792236}","[254.0, 0.0, 18.82186508178711, 33.9719352722168, 0.0, 15.0]","[0.6807201504707336, 0.3451704680919647, 0.17406196892261505, 0.47080740332603455, 0.6859163641929626, 0.5125876069068909, 0.6183599829673767, 0.27681946754455566, 0.6633356809616089, 0.6683316826820374, 0.7718337774276733, 0.026510119438171387, 0.6078915596008301, 0.08096885681152344, 0.7099064588546753, 0.5442185401916504, 0.672396719455719, 0.15775898098945618, 0.7536150217056274, 0.15795587003231049, 0.499430388212204, 0.7453189492225647, 0.5743897557258606, 0.6926274299621582, 0.7874462008476257, 0.6779455542564392, 0.3228399455547333]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",5,112
113,47,248,0.0,248.0,0.0,0.5360884460578337,27.991916722506478,28.528005168564313,40.62979648242899,0.1111111111111111,1.0,0,1,7,384,60,0.5,17,7,0.16598079561042525,0,"{'throughput': 8.827924634343532, 'latency': -2.282240413485145, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.545684220858387,0.0,0,1,8693.212109807,0.36,0.0,0,"[20, 16, 15, 18, 8, 10, 22]","{'svc': 0.21342022716999054, 'con': 0.2628205418586731, 'rec': 0.19767767190933228, 'stab': 0.32608160376548767}","[248.0, 0.0, 14.727944374084473, 40.62979507446289, 0.1111111119389534, 16.0]","[0.685532808303833, 0.3188379406929016, 0.18469665944576263, 0.48302456736564636, 0.6856998205184937, 0.5279296040534973, 0.6219009160995483, 0.25418058037757874, 0.6696401238441467, 0.6697384119033813, 0.7696372270584106, 0.019895829260349274, 0.6187242269515991, 0.10457950085401535, 0.7154975533485413, 0.5594297647476196, 0.6762492656707764, 0.15088990330696106, 0.753327488899231, 0.15564431250095367, 0.5128622651100159, 0.7396402955055237, 0.5838708281517029, 0.694614052772522, 0.7873491048812866, 0.6807539463043213, 0.29545944929122925]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",5,113
114,47,262,0.0,262.0,0.0,0.4793326429451232,16.569081883742633,17.048414526687758,24.528988995191494,0.07407407407407407,1.0,0,1,7,384,60,0.5,17,7,0.1673525377229081,0,"{'throughput': 8.915446451484424, 'latency': -1.3638731621350206, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.551573289349403,0.0,0,0,15367.9979795108,0.36,0.0,0,"[10, 23, 21, 24, 22, 14, 12]","{'svc': 0.20069853961467743, 'con': 0.27656060457229614, 'rec': 0.18798714876174927, 'stab': 0.33475378155708313}","[262.0, 0.0, 28.528005599975586, 24.528989791870117, 0.07407407462596893, 17.0]","[0.6752536296844482, 0.2848109006881714, 0.17841143906116486, 0.43950873613357544, 0.6773002743721008, 0.5341464877128601, 0.6160599589347839, 0.22461435198783875, 0.6619426608085632, 0.6607421636581421, 0.7570163607597351, 0.007309749722480774, 0.6094646453857422, 0.11009827256202698, 0.7014643549919128, 0.5622567534446716, 0.6344964504241943, 0.15427309274673462, 0.7415684461593628, 0.15702685713768005, 0.5155826807022095, 0.7286239862442017, 0.5864371061325073, 0.6855741739273071, 0.7735666632652283, 0.6723015308380127, 0.2633238434791565]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",5,114
115,47,270,0.0,270.0,0.0,0.4451934105225893,16.129805637109076,16.574999047631664,31.706710148388275,0.037037037037037035,1.0,0,1,7,384,60,0.5,17,7,0.17421124828532236,0,"{'throughput': 8.963390113407522, 'latency': -1.325999923810533, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.637390189596989,0.0,0,0,16289.593696150423,0.36,0.0,0,"[21, 12, 23, 24, 15, 4, 18]","{'svc': 0.22477607429027557, 'con': 0.2624671757221222, 'rec': 0.18740813434123993, 'stab': 0.3253486752510071}","[270.0, 0.0, 17.04841423034668, 31.706710815429688, 0.03703703731298447, 17.0]","[0.6795516610145569, 0.31354400515556335, 0.15862193703651428, 0.4070560336112976, 0.6804273724555969, 0.5482140183448792, 0.6224848031997681, 0.2077820748090744, 0.6664213538169861, 0.6632336378097534, 0.7575716972351074, 0.0, 0.6160514950752258, 0.10606295615434647, 0.7010043263435364, 0.5738027691841125, 0.6015931367874146, 0.13243290781974792, 0.7400012612342834, 0.12859083712100983, 0.5298472046852112, 0.7294209003448486, 0.5928509831428528, 0.685906708240509, 0.7731739282608032, 0.6737138032913208, 0.24115729331970215]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",5,115
116,47,275,0.0,275.0,0.0,0.422543457732103,15.14624716296272,15.568790620694823,28.428181901233764,0.037037037037037035,1.0,0,1,7,384,60,0.5,17,7,0.1700960219478738,0,"{'throughput': 8.99264138514744, 'latency': -1.245503249655586, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.747138135491854,0.0,0,0,17663.542833857377,0.36,0.0,0,"[9, 25, 8, 6, 22, 4, 24]","{'svc': 0.22875002026557922, 'con': 0.26524367928504944, 'rec': 0.1858271360397339, 'stab': 0.3201792240142822}","[275.0, 0.0, 16.57499885559082, 28.42818260192871, 0.03703703731298447, 17.0]","[0.6793770790100098, 0.2925334870815277, 0.15097597241401672, 0.37811511754989624, 0.6834971308708191, 0.5632879137992859, 0.630685031414032, 0.18997052311897278, 0.6703888773918152, 0.6640081405639648, 0.7562902569770813, 0.0, 0.6205117702484131, 0.10276403278112411, 0.7045947313308716, 0.5864731669425964, 0.5630224943161011, 0.11850450187921524, 0.7427353262901306, 0.11302660405635834, 0.5347520112991333, 0.7319663763046265, 0.6005720496177673, 0.6886041164398193, 0.7723639607429504, 0.6790779829025269, 0.2225208282470703]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",5,116
117,47,246,0.0,246.0,0.0,0.5374554475134158,18.283935863757634,18.82139131127105,30.245168928574827,0.07407407407407407,1.0,0,1,7,384,60,0.5,16,7,0.1728395061728395,0,"{'throughput': 8.815021338604764, 'latency': -1.5057113049016841, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.309310033703079,0.0,0,0,13070.234603362438,0.36,0.0,0,"[6, 21, 9, 10, 18, 0, 25]","{'svc': 0.20631791651248932, 'con': 0.2790396809577942, 'rec': 0.1890757977962494, 'stab': 0.3255666196346283}","[246.0, 0.0, 15.568790435791016, 30.245168685913086, 0.07407407462596893, 17.0]","[0.685348629951477, 0.3251698613166809, 0.1601390540599823, 0.35356515645980835, 0.6571022868156433, 0.5793434381484985, 0.6328135132789612, 0.18192130327224731, 0.6765637993812561, 0.6748146414756775, 0.7614092230796814, 0.0, 0.6290051937103271, 0.10957030206918716, 0.707626223564148, 0.598936915397644, 0.5282735824584961, 0.10950389504432678, 0.7475279569625854, 0.11217856407165527, 0.5506836175918579, 0.7341552376747131, 0.6124069094657898, 0.6946637630462646, 0.7734264135360718, 0.6836782693862915, 0.20888955891132355]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",5,117
118,47,237,0.0,237.0,0.0,0.5769481609882843,17.695242340960398,18.272190501948682,28.282857185917372,0.07407407407407407,1.0,0,1,7,384,60,0.5,16,7,0.1700960219478738,0,"{'throughput': 8.75563307787436, 'latency': -1.4617752401558946, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.293857837718466,0.0,0,0,12970.530269741035,0.36,0.0,0,"[12, 15, 9, 8, 18, 22, 10]","{'svc': 0.19335590302944183, 'con': 0.2791481018066406, 'rec': 0.18614543974399567, 'stab': 0.3413505554199219}","[237.0, 0.0, 18.821392059326172, 28.28285789489746, 0.07407407462596893, 16.0]","[0.6898505687713623, 0.35304635763168335, 0.16235694289207458, 0.33234402537345886, 0.6645351648330688, 0.5929969549179077, 0.6431959271430969, 0.17126035690307617, 0.6845303177833557, 0.6806470155715942, 0.7637119293212891, 0.0, 0.6343067288398743, 0.1161096915602684, 0.7095655202865601, 0.6072121858596802, 0.4961146116256714, 0.10600103437900543, 0.7513512969017029, 0.10035273432731628, 0.5634060502052307, 0.7408339977264404, 0.6179827451705933, 0.6681374907493591, 0.7756215333938599, 0.6901208162307739, 0.1962715983390808]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",5,118
119,47,281,0.0,281.0,0.0,0.4001398083539799,24.160034728422417,24.560174536776398,32.548214526840155,0.14814814814814814,1.0,0,1,7,384,60,0.5,15,7,0.16186556927297668,0,"{'throughput': 9.027051313500982, 'latency': -1.9648139629421117, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.0622373505588705,0.0,0,0,11441.286770142073,0.36,0.0,0,"[14, 24, 20, 10, 12, 18, 25]","{'svc': 0.2311495840549469, 'con': 0.26475974917411804, 'rec': 0.2009376734495163, 'stab': 0.30315297842025757}","[281.0, 0.0, 18.27219009399414, 32.548213958740234, 0.14814814925193787, 16.0]","[0.6912222504615784, 0.37702348828315735, 0.13967792689800262, 0.3541342318058014, 0.6644649505615234, 0.5532642006874084, 0.643484354019165, 0.15167638659477234, 0.6825507283210754, 0.6829319000244141, 0.7581213116645813, 0.0, 0.6400927305221558, 0.09597836434841156, 0.7128861546516418, 0.6121411919593811, 0.4627198278903961, 0.0804118812084198, 0.7465943694114685, 0.07788140326738358, 0.5675450563430786, 0.7351934313774109, 0.5902143716812134, 0.6667319536209106, 0.7702049612998962, 0.691798746585846, 0.17754945158958435]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",5,119
0,48,280,0.0,280.0,0.0,3.5986159169550183,19.20465982712458,22.8032757440796,33.314248806464654,0.07407407407407407,1.0,0,1,7,384,60,0.5,20,7,0.16598079561042525,0,"{'throughput': 9.021367470933994, 'latency': -1.8242620595263679, 'queue': -0.0, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.357105411407626,0.0,0,0,12278.937602756316,0.6,0.0,0,"[21, 25, 20, 11, 0, 14, 7]","{'svc': 0.2501191794872284, 'con': 0.2399260699748993, 'rec': 0.2677900195121765, 'stab': 0.24216468632221222}","[280.0, 0.0, 0.0, 33.314247131347656, 0.07407407462596893, 14.0]","[0.6757113337516785, 0.676437258720398, 0.4712999761104584, 0.671297550201416, 0.6795671582221985, 0.6720796823501587, 0.6746092438697815, 0.6530358195304871, 0.6539396643638611, 0.47440505027770996, 0.6632496118545532, 0.6808461546897888, 0.4265424311161041, 0.21966435015201569, 0.6942776441574097, 0.4758247435092926, 0.6873354315757751, 0.6703083515167236, 0.4486253261566162, 0.6659644246101379, 0.6445606350898743, 0.6381453275680542, 0.6568793058395386, 0.6613454222679138, 0.21350634098052979, 0.6752813458442688, 0.6744189262390137]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",6,0
1,48,264,0.0,264.0,0.0,2.2896393817973673,28.11698918774136,30.40662856953873,37.096087415928,0.18518518518518517,1.0,0,1,7,384,60,0.5,16,7,0.17421124828532236,0,"{'throughput': 8.927567721577956, 'latency': -2.4325302855630984, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.495037436014858,0.0,0,0,8682.317389981026,0.48,0.0,0,"[25, 22, 10, 17, 14, 5, 3]","{'svc': 0.22342970967292786, 'con': 0.24101048707962036, 'rec': 0.27205947041511536, 'stab': 0.2635003328323364}","[264.0, 0.0, 22.80327606201172, 37.09608840942383, 0.18518517911434174, 20.0]","[0.7157502174377441, 0.41940608620643616, 0.43580999970436096, 0.7197306752204895, 0.4244343638420105, 0.712916374206543, 0.718713104724884, 0.6985276937484741, 0.4147803783416748, 0.46627721190452576, 0.7069880366325378, 0.7162598967552185, 0.415647029876709, 0.4261930286884308, 0.7195444703102112, 0.45574814081192017, 0.7199645042419434, 0.7186074256896973, 0.4360886812210083, 0.7119488716125488, 0.4148153066635132, 0.70578932762146, 0.6995483040809631, 0.7010694146156311, 0.13910700380802155, 0.7101277112960815, 0.7180665135383606]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]",6,1
2,48,238,0.0,238.0,0.0,2.0572362580845165,22.171697929537302,24.228934187621817,25.920425197223107,0.14814814814814814,1.0,0,1,7,384,60,0.5,14,7,0.1755829903978052,0,"{'throughput': 8.762341683090417, 'latency': -1.9383147350097454, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.824026948080672,0.0,0,0,9822.966134498416,0.48,0.0,0,"[7, 3, 19, 6, 11, 26, 14]","{'svc': 0.21779191493988037, 'con': 0.2524000108242035, 'rec': 0.25376027822494507, 'stab': 0.27604779601097107}","[238.0, 0.0, 30.406627655029297, 25.920425415039062, 0.14814814925193787, 16.0]","[0.5211249589920044, 0.30225175619125366, 0.33869117498397827, 0.7478346228599548, 0.3031419515609741, 0.7411426901817322, 0.7400290369987488, 0.7233362793922424, 0.2992115914821625, 0.46024632453918457, 0.7315090298652649, 0.7381853461265564, 0.4201243221759796, 0.527961254119873, 0.742211103439331, 0.4478406012058258, 0.5218762159347534, 0.7427737712860107, 0.4306921362876892, 0.7376662492752075, 0.3066049814224243, 0.7347148656845093, 0.7320907115936279, 0.5035751461982727, 0.10773439705371857, 0.7405434250831604, 0.7464104890823364]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]",6,2
3,48,267,0.0,267.0,0.0,1.2917885309052128,26.03265194143421,27.324440472339422,30.148296594904163,0.18518518518518517,1.0,0,1,7,384,60,0.5,12,7,0.1728395061728395,0,"{'throughput': 8.945579168817371, 'latency': -2.185955237787154, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.759623931030218,0.0,0,0,9771.4718173382,0.48,0.0,0,"[7, 3, 22, 14, 5, 19, 10]","{'svc': 0.23783650994300842, 'con': 0.2482731193304062, 'rec': 0.26415202021598816, 'stab': 0.24973838031291962}","[267.0, 0.0, 24.228933334350586, 30.148296356201172, 0.18518517911434174, 14.0]","[0.38924160599708557, 0.23311282694339752, 0.2636875808238983, 0.7365999221801758, 0.38853874802589417, 0.7334226965904236, 0.7271624803543091, 0.7209711670875549, 0.3908993899822235, 0.34820622205734253, 0.7305973768234253, 0.7262698411941528, 0.3398204743862152, 0.5698984265327454, 0.7276539206504822, 0.361791729927063, 0.3992454707622528, 0.7379708290100098, 0.34524112939834595, 0.7304929494857788, 0.22731123864650726, 0.5565525889396667, 0.7259150743484497, 0.3785548508167267, 0.05888202041387558, 0.5549349784851074, 0.7350296378135681]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0]",6,3
