epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
27,267,0.0,267.0,0.0,0.4655514966689471,20.42544183026335,20.890993326932296,37.383522150260546,0.07407407407407407,1.0,0,1,7,384,40,0.4,13,7,0.2825788751714678,0,"{'throughput': 8.945579168817371, 'latency': -1.6712794661545838, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.274299702662788,0.0,0,0,12780.627317313263,0.32,0.0,0,"[19, 26, 21, 17, 12, 6, 11]","{'svc': 0.26003748178482056, 'con': 0.2284088134765625, 'rec': 0.2210090458393097, 'stab': 0.29054468870162964}","[267.0, 0.0, 17.92157554626465, 37.383522033691406, 0.07407407462596893, 14.0]","[0.306814968585968, 0.12831927835941315, 0.08427032828330994, 0.7731841802597046, 0.32004863023757935, 0.110550656914711, 0.7138479351997375, 0.5783883333206177, 0.6734891533851624, 0.1296767294406891, 0.36248353123664856, 0.6793270111083984, 0.5732787847518921, 0.1791170835494995, 0.7508895993232727, 0.1919664740562439, 0.6846525073051453, 0.7740396857261658, 0.19648557901382446, 0.7404865622520447, 0.18760891258716583, 0.7008043527603149, 0.18784543871879578, 0.32658693194389343, 0.550726056098938, 0.63861483335495, 0.7514033913612366]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,27
28,245,0.0,245.0,0.0,0.5544843587051594,18.6092827870428,19.16376714574796,31.329658672858724,0.07407407407407407,1.0,0,1,7,384,40,0.4,13,7,0.27023319615912206,0,"{'throughput': 8.80853045749178, 'latency': -1.533101371659837, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.275429085831943,0.0,0,0,12784.542732996022,0.32,0.0,0,"[19, 24, 17, 21, 3, 26, 6]","{'svc': 0.2453431487083435, 'con': 0.23567694425582886, 'rec': 0.2158898413181305, 'stab': 0.30309009552001953}","[245.0, 0.0, 20.890993118286133, 31.32965850830078, 0.07407407462596893, 13.0]","[0.3461870849132538, 0.13103868067264557, 0.0747663676738739, 0.771527886390686, 0.35331010818481445, 0.11864226311445236, 0.7175425291061401, 0.5325406789779663, 0.681209921836853, 0.12887915968894958, 0.3932756781578064, 0.6877124309539795, 0.591900646686554, 0.17865189909934998, 0.7534165382385254, 0.19393248856067657, 0.692517101764679, 0.7764876484870911, 0.19196635484695435, 0.7430543303489685, 0.1845964789390564, 0.7105937004089355, 0.18691623210906982, 0.3006178140640259, 0.5657904744148254, 0.648865282535553, 0.7551435828208923]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,28
29,273,0.0,273.0,0.0,0.4388825928404154,8.48469983110267,8.923582423943085,14.864999437008901,0.0,1.0,0,1,7,384,40,0.4,14,7,0.27709190672153633,0,"{'throughput': 8.981004970220914, 'latency': -0.7138865939154468, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",8.267118376305467,0.0,0,0,30593.094458062824,0.36,0.0,0,"[24, 26, 8, 3, 19, 12, 17]","{'svc': 0.2619885802268982, 'con': 0.23942817747592926, 'rec': 0.1997820883989334, 'stab': 0.29880109429359436}","[273.0, 0.0, 19.163766860961914, 14.864999771118164, 0.0, 13.0]","[0.3783925771713257, 0.1217833161354065, 0.057879168540239334, 0.772752583026886, 0.38559848070144653, 0.10768436640501022, 0.7225834727287292, 0.4908626079559326, 0.6891987323760986, 0.11419710516929626, 0.42064231634140015, 0.6914725303649902, 0.6037014722824097, 0.1657947152853012, 0.7519121170043945, 0.17184074223041534, 0.6972540616989136, 0.779795229434967, 0.17339712381362915, 0.7459884881973267, 0.1703348159790039, 0.7144809365272522, 0.16762277483940125, 0.27440690994262695, 0.5760176181793213, 0.655432939529419, 0.7587056756019592]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,29
30,255,0.0,255.0,0.0,0.509632612385029,23.07636705266459,23.58599966504962,37.57796424962271,0.1111111111111111,1.0,0,1,7,384,40,0.4,15,7,0.27983539094650206,0,"{'throughput': 8.8722839111673, 'latency': -1.8868799732039696, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.98540393796333,0.0,0,0,10811.498500013378,0.32,0.0,0,"[24, 14, 6, 19, 12, 21, 26]","{'svc': 0.2650759816169739, 'con': 0.23402073979377747, 'rec': 0.21647560596466064, 'stab': 0.2844277620315552}","[255.0, 0.0, 8.923582077026367, 37.577964782714844, 0.1111111119389534, 14.0]","[0.3451833724975586, 0.1151459813117981, 0.04449573904275894, 0.7726923227310181, 0.41520363092422485, 0.098841592669487, 0.725903332233429, 0.5125309228897095, 0.6925960183143616, 0.11068612337112427, 0.4494730532169342, 0.6509736180305481, 0.6140087842941284, 0.15203028917312622, 0.7540766000747681, 0.15976101160049438, 0.7025278806686401, 0.7763919234275818, 0.15980315208435059, 0.7464147806167603, 0.1577540934085846, 0.7168334126472473, 0.1637725681066513, 0.24998046457767487, 0.5890419483184814, 0.6628090739250183, 0.7606582641601562]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,30
31,252,0.0,252.0,0.0,0.5217161034346434,14.706363438658382,15.228079542093026,18.319927511577326,0.07407407407407407,1.0,0,1,7,384,40,0.4,15,7,0.27983539094650206,0,"{'throughput': 8.853423181964033, 'latency': -1.218246363367442, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.635176818596591,0.0,0,0,16548.376918010494,0.32,0.0,0,"[14, 8, 26, 16, 12, 19, 6]","{'svc': 0.24722667038440704, 'con': 0.2544139325618744, 'rec': 0.20025742053985596, 'stab': 0.2981019616127014}","[252.0, 0.0, 23.586000442504883, 18.319927215576172, 0.07407407462596893, 15.0]","[0.31500867009162903, 0.1088617816567421, 0.03182308375835419, 0.7758398056030273, 0.44178879261016846, 0.10309237986803055, 0.7300183773040771, 0.5338342189788818, 0.6970304846763611, 0.11115967482328415, 0.47271791100502014, 0.6121110916137695, 0.6215101480484009, 0.1500127762556076, 0.7576661705970764, 0.15978248417377472, 0.7122625708580017, 0.7792685031890869, 0.16264811158180237, 0.7498541474342346, 0.15594042837619781, 0.7257261872291565, 0.15913070738315582, 0.22767090797424316, 0.5991953611373901, 0.6707195043563843, 0.7641109228134155]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,31
32,293,0.0,293.0,0.0,0.3540717571132288,11.279246501853013,11.633318258966241,15.538179697534739,0.037037037037037035,1.0,0,1,7,384,40,0.4,15,7,0.29492455418381347,0,"{'throughput': 9.09372762774189, 'latency': -0.9306654607172993, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",8.163062167024592,0.0,0,0,25186.279054488496,0.36,0.0,0,"[10, 6, 21, 25, 26, 8, 3]","{'svc': 0.2811332941055298, 'con': 0.24295839667320251, 'rec': 0.19209328293800354, 'stab': 0.28381505608558655}","[293.0, 0.0, 15.228079795837402, 15.538179397583008, 0.03703703731298447, 15.0]","[0.28753912448883057, 0.08243058621883392, 0.018993951380252838, 0.7726067304611206, 0.466962069272995, 0.0842621698975563, 0.732825756072998, 0.5542912483215332, 0.7018646001815796, 0.09624380618333817, 0.4919182360172272, 0.5635803937911987, 0.6326944828033447, 0.13140782713890076, 0.7579812407493591, 0.14457771182060242, 0.7141276001930237, 0.7770342826843262, 0.14014816284179688, 0.7496148943901062, 0.13489238917827606, 0.7257837653160095, 0.1448887437582016, 0.2687620520591736, 0.6092947125434875, 0.6755474805831909, 0.7633747458457947]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,32
33,264,0.0,264.0,0.0,0.4656413980313446,23.218287818230543,23.683929216261888,29.409058159533902,0.14814814814814814,1.0,0,1,7,384,40,0.4,13,7,0.27023319615912206,0,"{'throughput': 8.927567721577956, 'latency': -1.894714337300951, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.032853384277005,0.0,0,0,11146.799063169468,0.32,0.0,0,"[3, 19, 17, 25, 21, 14, 12]","{'svc': 0.2668752670288086, 'con': 0.2463493049144745, 'rec': 0.21261201798915863, 'stab': 0.2741634249687195}","[264.0, 0.0, 11.633317947387695, 29.4090576171875, 0.14814814925193787, 15.0]","[0.2587621212005615, 0.07533743232488632, 0.014835990965366364, 0.7731322050094604, 0.48581528663635254, 0.09258493036031723, 0.7331888675689697, 0.5722255110740662, 0.662859320640564, 0.10102489590644836, 0.5134466290473938, 0.5201484560966492, 0.6446607708930969, 0.1444109082221985, 0.758145809173584, 0.15216244757175446, 0.7166978120803833, 0.7789035439491272, 0.13857673108577728, 0.7522410154342651, 0.15227793157100677, 0.7273107767105103, 0.15279927849769592, 0.24495752155780792, 0.6167573928833008, 0.6828222274780273, 0.722991406917572]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,33
34,232,0.0,232.0,0.0,0.5957556941549859,19.708028186562967,20.30378388071795,26.35016802928396,0.1111111111111111,1.0,0,1,7,384,40,0.4,13,7,0.27434842249657065,0,"{'throughput': 8.721661525705121, 'latency': -1.6243027104574361, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.097358815247685,0.0,0,0,11426.441561975313,0.32,0.0,0,"[17, 21, 26, 14, 19, 12, 24]","{'svc': 0.2306264489889145, 'con': 0.24728940427303314, 'rec': 0.21048003435134888, 'stab': 0.3116040825843811}","[232.0, 0.0, 23.683929443359375, 26.350168228149414, 0.1111111119389534, 13.0]","[0.24988923966884613, 0.08424599468708038, 0.015802964568138123, 0.788261890411377, 0.5210467576980591, 0.09424477070569992, 0.711164116859436, 0.5959746241569519, 0.6437976360321045, 0.13215556740760803, 0.5398821234703064, 0.49594777822494507, 0.6662600040435791, 0.17307499051094055, 0.7780582904815674, 0.19036991894245148, 0.7361766695976257, 0.7927815914154053, 0.17873117327690125, 0.7687467336654663, 0.18348054587841034, 0.7450101375579834, 0.19270484149456024, 0.2382088601589203, 0.6421197652816772, 0.7030999660491943, 0.7401373386383057]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,34
35,256,0.0,256.0,0.0,0.5015195917239912,28.40822161416129,28.909741205885283,38.0668621706611,0.18518518518518517,1.0,0,1,7,384,40,0.4,12,7,0.2784636488340192,0,"{'throughput': 8.878521735832352, 'latency': -2.3127792964708225, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.5657424393615305,0.0,0,0,8855.146719469247,0.32,0.0,0,"[7, 8, 26, 3, 16, 19, 17]","{'svc': 0.24988138675689697, 'con': 0.23567822575569153, 'rec': 0.22203940153121948, 'stab': 0.292400985956192}","[256.0, 0.0, 20.303783416748047, 38.066864013671875, 0.18518517911434174, 13.0]","[0.2287028282880783, 0.06487825512886047, 0.04569190740585327, 0.785150945186615, 0.536042332649231, 0.1126842051744461, 0.6698201298713684, 0.6043128967285156, 0.6500217914581299, 0.14391227066516876, 0.5520583987236023, 0.46160534024238586, 0.6681791543960571, 0.17643031477928162, 0.7338265776634216, 0.19137443602085114, 0.7347582578659058, 0.788995623588562, 0.18410766124725342, 0.7663689255714417, 0.18638692796230316, 0.7057159543037415, 0.19576096534729004, 0.21252703666687012, 0.6490453481674194, 0.7057974934577942, 0.7416833639144897]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,35
36,258,0.0,258.0,0.0,0.4931470296477973,21.350130992028284,21.84327802167608,23.181868738859713,0.14814814814814814,1.0,0,1,7,384,40,0.4,14,7,0.2812071330589849,0,"{'throughput': 8.89092489871926, 'latency': -1.7474622417340866, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.143462656985174,0.0,0,0,11811.41400773157,0.36,0.0,0,"[21, 24, 10, 12, 3, 14, 17]","{'svc': 0.2346818596124649, 'con': 0.24320842325687408, 'rec': 0.21179817616939545, 'stab': 0.31031158566474915}","[258.0, 0.0, 28.909740447998047, 23.181869506835938, 0.14814814925193787, 12.0]","[0.2002546489238739, 0.06658396124839783, 0.04607870429754257, 0.776608943939209, 0.5390974283218384, 0.1026669442653656, 0.6210508346557617, 0.6037694215774536, 0.6484555602073669, 0.14482131600379944, 0.5537400245666504, 0.4188721179962158, 0.6679697632789612, 0.17790956795215607, 0.7296183705329895, 0.1869540512561798, 0.7288135290145874, 0.7834351062774658, 0.18438538908958435, 0.7617236375808716, 0.19278651475906372, 0.7004494667053223, 0.19685328006744385, 0.2437465786933899, 0.6451540589332581, 0.7002430558204651, 0.7375359535217285]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,36
37,234,0.0,234.0,0.0,0.5920623282957579,15.240057353926709,15.832119682222466,28.740882537780386,0.037037037037037035,1.0,0,1,7,384,40,0.4,13,7,0.26886145404663925,0,"{'throughput': 8.735336822630655, 'latency': -1.2665695745777972, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.468767248052858,0.0,0,0,14780.080285948912,0.32,0.0,0,"[19, 17, 8, 12, 24, 7, 14]","{'svc': 0.2279195934534073, 'con': 0.24846325814723969, 'rec': 0.20820684731006622, 'stab': 0.3154103755950928}","[234.0, 0.0, 21.843278884887695, 28.740882873535156, 0.03703703731298447, 14.0]","[0.18237221240997314, 0.07430990040302277, 0.0472118966281414, 0.7803931832313538, 0.5565548539161682, 0.10106021910905838, 0.574996292591095, 0.6138975024223328, 0.653956949710846, 0.14249229431152344, 0.5681263208389282, 0.3887030780315399, 0.6733588576316833, 0.17309480905532837, 0.732653796672821, 0.18454518914222717, 0.7319772839546204, 0.7834259271621704, 0.18469473719596863, 0.7639035582542419, 0.18627600371837616, 0.6657924056053162, 0.19082888960838318, 0.28101620078086853, 0.653856635093689, 0.7039584517478943, 0.7394875884056091]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,37
38,242,0.0,242.0,0.0,0.5630082919523414,11.327090826983596,11.890099118935938,15.697660781303343,0.037037037037037035,1.0,0,1,7,384,40,0.4,13,7,0.27434842249657065,0,"{'throughput': 8.788898309344878, 'latency': -0.951207929514875, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.837690379830003,0.0,0,0,20353.068345292057,0.32,0.0,0,"[16, 14, 24, 12, 3, 7, 8]","{'svc': 0.24547840654850006, 'con': 0.24941395223140717, 'rec': 0.1938546895980835, 'stab': 0.3112529516220093}","[242.0, 0.0, 15.832119941711426, 15.697660446166992, 0.03703703731298447, 13.0]","[0.16464854776859283, 0.06684333086013794, 0.05249873548746109, 0.7808905243873596, 0.5662696957588196, 0.08554912358522415, 0.5348265171051025, 0.6266883015632629, 0.662377655506134, 0.1287655085325241, 0.5789004564285278, 0.36060523986816406, 0.6765056252479553, 0.15628919005393982, 0.7370244860649109, 0.16573861241340637, 0.7357602119445801, 0.7857791185379028, 0.16778084635734558, 0.7657153010368347, 0.16625697910785675, 0.625483512878418, 0.1712338924407959, 0.3177485167980194, 0.6595574021339417, 0.7085564136505127, 0.7451270222663879]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,38
39,254,0.0,254.0,0.0,0.5150659145651671,13.451186822514329,13.966252737079495,14.136005457763813,0.07407407407407407,1.0,0,1,7,384,40,0.4,13,7,0.2729766803840878,0,"{'throughput': 8.866021672253481, 'latency': -1.1173002189663597, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.748721453287121,0.0,0,0,18186.69651635664,0.32,0.0,0,"[25, 16, 12, 3, 19, 7, 24]","{'svc': 0.2615945339202881, 'con': 0.24721534550189972, 'rec': 0.19114506244659424, 'stab': 0.30004507303237915}","[254.0, 0.0, 11.89009952545166, 14.136005401611328, 0.07407407462596893, 13.0]","[0.1487109512090683, 0.056595638394355774, 0.05188005790114403, 0.7794853448867798, 0.5768147110939026, 0.07779957354068756, 0.5530751943588257, 0.6358709335327148, 0.6673333048820496, 0.11868537962436676, 0.5899546146392822, 0.3323277235031128, 0.6832669377326965, 0.14131973683834076, 0.6953384280204773, 0.15168015658855438, 0.7407368421554565, 0.784580647945404, 0.157138392329216, 0.765620768070221, 0.1531963050365448, 0.5808252692222595, 0.15776458382606506, 0.34771013259887695, 0.6640276908874512, 0.7115998864173889, 0.7417660355567932]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,39
40,273,0.0,273.0,0.0,0.4362257718256074,25.393714024517628,25.829939796343236,28.018503538515553,0.18518518518518517,1.0,0,1,7,384,40,0.4,11,7,0.27983539094650206,0,"{'throughput': 8.981004970220914, 'latency': -2.066395183707459, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.914609786513455,0.0,0,0,10569.130325214648,0.2,0.0,0,"[10, 12, 16, 26, 25, 24, 19]","{'svc': 0.2671413719654083, 'con': 0.2382756769657135, 'rec': 0.20671002566814423, 'stab': 0.28787291049957275}","[273.0, 0.0, 13.966252326965332, 28.018503189086914, 0.18518517911434174, 13.0]","[0.144910529255867, 0.08062896877527237, 0.08659788221120834, 0.787285327911377, 0.5989620685577393, 0.10647282004356384, 0.5793731808662415, 0.6510033011436462, 0.6419019103050232, 0.12544399499893188, 0.6063393354415894, 0.37166091799736023, 0.6976544260978699, 0.15670953691005707, 0.6740236282348633, 0.1607656031847, 0.7498040795326233, 0.7549059391021729, 0.14177879691123962, 0.7731825709342957, 0.1626565009355545, 0.5502153635025024, 0.16687002778053284, 0.3872525990009308, 0.6814870834350586, 0.7259456515312195, 0.7556386590003967]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,40
41,278,0.0,278.0,0.0,0.412756748422024,20.58386712439384,20.996623872815864,20.627655846744894,0.14814814814814814,1.0,0,1,7,384,40,0.4,12,7,0.2757201646090535,0,"{'throughput': 9.009938850914185, 'latency': -1.6797299098252692, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.330208941088916,0.0,0,0,13240.223841887459,0.28,0.0,0,"[10, 24, 3, 7, 19, 12, 16]","{'svc': 0.2514376640319824, 'con': 0.23533137142658234, 'rec': 0.19809575378894806, 'stab': 0.3151351809501648}","[278.0, 0.0, 25.829938888549805, 20.627655029296875, 0.14814814925193787, 11.0]","[0.18678265810012817, 0.11632080376148224, 0.11742676049470901, 0.7896585464477539, 0.6086791157722473, 0.12421824038028717, 0.5956485271453857, 0.659035861492157, 0.6530892252922058, 0.15586918592453003, 0.6173855066299438, 0.4056709110736847, 0.7029651999473572, 0.18084456026554108, 0.6245892643928528, 0.18673613667488098, 0.7541000247001648, 0.7221482992172241, 0.14377032220363617, 0.7751839756965637, 0.18180905282497406, 0.5113651156425476, 0.16021029651165009, 0.4150654375553131, 0.6858059167861938, 0.6914867758750916, 0.7583050727844238]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,41
42,261,0.0,261.0,0.0,0.4781733908095129,15.183723334037673,15.661896724847185,28.553102471483605,0.037037037037037035,1.0,0,1,7,384,40,0.4,11,7,0.2757201646090535,0,"{'throughput': 8.909351206017755, 'latency': -1.2529517379877748, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.65639946802998,0.0,0,0,16664.64825974305,0.16,0.0,0,"[24, 3, 19, 8, 6, 16, 26]","{'svc': 0.24879221618175507, 'con': 0.23484724760055542, 'rec': 0.19012941420078278, 'stab': 0.3262311816215515}","[261.0, 0.0, 20.996623992919922, 28.553102493286133, 0.03703703731298447, 12.0]","[0.21957945823669434, 0.11488749086856842, 0.11351131647825241, 0.7838343977928162, 0.6097604036331177, 0.11645586788654327, 0.6050286293029785, 0.6174863576889038, 0.6520798802375793, 0.1607915461063385, 0.6137175559997559, 0.4215315282344818, 0.6995102763175964, 0.17645172774791718, 0.5743628740310669, 0.18816789984703064, 0.7453668713569641, 0.6686873435974121, 0.12624743580818176, 0.7673425674438477, 0.1955280601978302, 0.47294479608535767, 0.17157000303268433, 0.42995843291282654, 0.6826015114784241, 0.6506612300872803, 0.7526351809501648]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,42
43,254,0.0,254.0,0.0,0.5060216948519684,23.804802293080968,24.310823987932935,31.36410640903533,0.14814814814814814,1.0,0,1,7,384,40,0.4,10,7,0.26886145404663925,0,"{'throughput': 8.866021672253481, 'latency': -1.944865919034635, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.921155753218846,0.0,0,0,10448.021018377533,0.12,0.0,0,"[8, 19, 26, 3, 4, 17, 10]","{'svc': 0.24591843783855438, 'con': 0.2387915402650833, 'rec': 0.20062147080898285, 'stab': 0.31466856598854065}","[254.0, 0.0, 15.661896705627441, 31.364107131958008, 0.14814814925193787, 11.0]","[0.25583070516586304, 0.12104573100805283, 0.12161135673522949, 0.7795663475990295, 0.6187013983726501, 0.11913485825061798, 0.6195297241210938, 0.5837535858154297, 0.6567236185073853, 0.15714025497436523, 0.622283935546875, 0.44626325368881226, 0.7016738057136536, 0.17623481154441833, 0.5375280380249023, 0.18856748938560486, 0.7089265584945679, 0.6805249452590942, 0.1149829626083374, 0.7672752141952515, 0.18673646450042725, 0.43646490573883057, 0.16689619421958923, 0.45226484537124634, 0.65235835313797, 0.6060618758201599, 0.753377377986908]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",0,43
