epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
27,267,0.0,267.0,0.0,0.9748727921700174,20.42544183026335,21.400314622433367,37.383522150260546,0.07407407407407407,1.0,0,1,7,512,40,0.5,13,7,0.2825788751714678,0,"{'throughput': 8.945579168817371, 'latency': -1.7120251697946693, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.233553999022702,0.0,0,0,12476.452085433884,0.0,0,"[14, 19, 17, 21, 3, 16, 12]","{'svc': 0.24213311076164246, 'con': 0.2433319240808487, 'rec': 0.22648170590400696, 'stab': 0.2880533039569855}","[267.0, 0.0, 18.4344539642334, 37.383522033691406, 0.07407407462596893, 14.0]","[0.3090796172618866, 0.13727706670761108, 0.09135866165161133, 0.7786549925804138, 0.3220278024673462, 0.11728844046592712, 0.7200239300727844, 0.5813835859298706, 0.6770639419555664, 0.13703471422195435, 0.3648217022418976, 0.6837118864059448, 0.5766567587852478, 0.18983682990074158, 0.7554060220718384, 0.2034250795841217, 0.6888293623924255, 0.7791056036949158, 0.20804765820503235, 0.7463169693946838, 0.19877798855304718, 0.7053314447402954, 0.1990237534046173, 0.3300938308238983, 0.5532207489013672, 0.6431694626808167, 0.7562467455863953]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,27
28,245,0.0,245.0,0.0,1.0650886602466012,18.6092827870428,19.674371447289403,31.329658672858724,0.07407407407407407,1.0,0,1,7,512,40,0.5,13,7,0.27023319615912206,0,"{'throughput': 8.80853045749178, 'latency': -1.5739497157831523, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.234580741708628,0.0,0,0,12452.748523956245,0.0,0,"[19, 14, 17, 8, 26, 21, 11]","{'svc': 0.2288280427455902, 'con': 0.2497265785932541, 'rec': 0.22066915035247803, 'stab': 0.3007762134075165}","[245.0, 0.0, 21.400314331054688, 31.32965850830078, 0.07407407462596893, 13.0]","[0.3483286201953888, 0.13956673443317413, 0.08106085658073425, 0.7774105072021484, 0.3551397919654846, 0.12516841292381287, 0.7233587503433228, 0.5353831052780151, 0.6844736337661743, 0.13588526844978333, 0.3954290449619293, 0.6917818784713745, 0.5950891971588135, 0.18875664472579956, 0.7575920224189758, 0.20475037395954132, 0.6963619589805603, 0.7811318039894104, 0.20280808210372925, 0.7484042644500732, 0.19510972499847412, 0.7147947549819946, 0.1973760426044464, 0.30385470390319824, 0.5680429935455322, 0.6530762910842896, 0.7595729827880859]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,28
29,273,0.0,273.0,0.0,0.9449814386383719,8.48469983110267,9.429681269741042,14.864999437008901,0.0,1.0,0,1,7,512,40,0.5,13,7,0.27709190672153633,0,"{'throughput': 8.981004970220914, 'latency': -0.7543745015792834, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",8.22663046864163,0.0,0,0,28951.137603773655,0.0,0,"[6, 14, 11, 19, 8, 16, 17]","{'svc': 0.24520248174667358, 'con': 0.2534753382205963, 'rec': 0.20423372089862823, 'stab': 0.29708850383758545}","[273.0, 0.0, 19.67437171936035, 14.864999771118164, 0.0, 13.0]","[0.3804556131362915, 0.13060450553894043, 0.06387494504451752, 0.7785409092903137, 0.38743269443511963, 0.11463958770036697, 0.7282038331031799, 0.49356865882873535, 0.6924028396606445, 0.12153194844722748, 0.42265549302101135, 0.6954473257064819, 0.6068866848945618, 0.1760854572057724, 0.7560263872146606, 0.18287189304828644, 0.7010434865951538, 0.7843291759490967, 0.18435099720954895, 0.7512747049331665, 0.1809931993484497, 0.7189376950263977, 0.17823612689971924, 0.2775721549987793, 0.5782713294029236, 0.659635066986084, 0.7629497647285461]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,29
30,255,0.0,255.0,0.0,1.0153145843639726,23.07636705266459,24.091681637028564,37.57796424962271,0.1111111111111111,1.0,0,1,7,512,40,0.5,13,7,0.27983539094650206,0,"{'throughput': 8.8722839111673, 'latency': -1.9273345309622851, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.944949380205014,0.0,0,0,10584.566235014026,0.0,0,"[26, 6, 3, 17, 12, 21, 16]","{'svc': 0.24838592112064362, 'con': 0.24399147927761078, 'rec': 0.2204529196023941, 'stab': 0.2871696352958679}","[255.0, 0.0, 9.429680824279785, 37.577964782714844, 0.1111111119389534, 13.0]","[0.34722453355789185, 0.12422062456607819, 0.050185613334178925, 0.7781862020492554, 0.4169984459877014, 0.10605272650718689, 0.7314320802688599, 0.5152364373207092, 0.6959176659584045, 0.11819286644458771, 0.45146992802619934, 0.6549493670463562, 0.6172481179237366, 0.1623976230621338, 0.7582831382751465, 0.17078453302383423, 0.7063002586364746, 0.7808799147605896, 0.17077690362930298, 0.7517463564872742, 0.16848227381706238, 0.7218827605247498, 0.17435936629772186, 0.25316888093948364, 0.5913727283477783, 0.6669531464576721, 0.7648779153823853]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,30
31,252,0.0,252.0,0.0,1.027622627977328,14.706363438658382,15.73398606663571,18.319927511577326,0.07407407407407407,1.0,0,1,7,512,40,0.5,13,7,0.27983539094650206,0,"{'throughput': 8.853423181964033, 'latency': -1.2587188853308569, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.594704296633176,0.0,0,0,16016.284680356492,0.0,0,"[17, 19, 6, 12, 3, 14, 21]","{'svc': 0.23115769028663635, 'con': 0.2612419128417969, 'rec': 0.20278936624526978, 'stab': 0.304811030626297}","[252.0, 0.0, 24.09168243408203, 18.319927215576172, 0.07407407462596893, 13.0]","[0.3170495331287384, 0.11733435094356537, 0.037151142954826355, 0.7807766199111938, 0.4436953663825989, 0.11029895395040512, 0.7351207137107849, 0.5364912748336792, 0.7002818584442139, 0.11856149882078171, 0.47459807991981506, 0.616015613079071, 0.6247316598892212, 0.1600911170244217, 0.7618091106414795, 0.17050151526927948, 0.7159720063209534, 0.7837362885475159, 0.17269140481948853, 0.7550392150878906, 0.16641564667224884, 0.7297250032424927, 0.16940827667713165, 0.23088443279266357, 0.6014869809150696, 0.6747211813926697, 0.7682968974113464]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,31
32,293,0.0,293.0,0.0,0.8521067561296385,11.279246501853013,12.131353257982651,15.538179697534739,0.037037037037037035,1.0,0,1,7,512,40,0.5,13,7,0.29492455418381347,0,"{'throughput': 9.09372762774189, 'latency': -0.9705082606386121, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",8.123219367103278,0.0,0,0,24152.293134090432,0.0,0,"[19, 8, 21, 17, 3, 14, 16]","{'svc': 0.2649476230144501, 'con': 0.24960392713546753, 'rec': 0.19490645825862885, 'stab': 0.29054200649261475}","[293.0, 0.0, 15.733985900878906, 15.538179397583008, 0.03703703731298447, 13.0]","[0.28955572843551636, 0.09053979814052582, 0.02406200021505356, 0.7770081758499146, 0.46873798966407776, 0.09167291969060898, 0.7370923161506653, 0.5569197535514832, 0.7050970792770386, 0.10382816940546036, 0.49378088116645813, 0.5673827528953552, 0.6358293294906616, 0.1415867805480957, 0.762100875377655, 0.15530282258987427, 0.7177745699882507, 0.7814110517501831, 0.14972296357154846, 0.7546845078468323, 0.1453789621591568, 0.7297276854515076, 0.15517418086528778, 0.2718701958656311, 0.611545205116272, 0.6795110702514648, 0.767488420009613]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,32
33,264,0.0,264.0,0.0,0.9623255559314455,23.218287818230543,24.18061337416199,29.409058159533902,0.14814814814814814,1.0,0,1,7,512,40,0.5,12,7,0.27023319615912206,0,"{'throughput': 8.927567721577956, 'latency': -1.9344490699329593, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.993118651644997,0.0,0,0,10917.837191098519,0.0,0,"[6, 7, 17, 19, 16, 21, 24]","{'svc': 0.2503686249256134, 'con': 0.25313669443130493, 'rec': 0.21580690145492554, 'stab': 0.28068774938583374}","[264.0, 0.0, 12.131353378295898, 29.4090576171875, 0.14814814925193787, 13.0]","[0.260658323764801, 0.08310527354478836, 0.019693993031978607, 0.7773288488388062, 0.48755788803100586, 0.09977857023477554, 0.7372365593910217, 0.5747813582420349, 0.6660009622573853, 0.10887494683265686, 0.5152692794799805, 0.5238269567489624, 0.6476728320121765, 0.15473303198814392, 0.7620962262153625, 0.16301555931568146, 0.7201752066612244, 0.7830907106399536, 0.14777885377407074, 0.7562741637229919, 0.16289199888706207, 0.7311206459999084, 0.16320791840553284, 0.24791766703128815, 0.6188940405845642, 0.6866167783737183, 0.7270313501358032]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,33
34,232,0.0,232.0,0.0,1.0974446997591845,19.708028186562967,20.80547288632215,26.35016802928396,0.1111111111111111,1.0,0,1,7,512,40,0.5,13,7,0.27434842249657065,0,"{'throughput': 8.721661525705121, 'latency': -1.6644378309057721, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.057223694799349,0.0,0,0,11150.912131034547,0.0,0,"[26, 19, 7, 17, 21, 25, 3]","{'svc': 0.21693015098571777, 'con': 0.2560482919216156, 'rec': 0.21361517906188965, 'stab': 0.313406378030777}","[232.0, 0.0, 24.180612564086914, 26.350168228149414, 0.1111111119389534, 12.0]","[0.2514888048171997, 0.09042951464653015, 0.01975362002849579, 0.7918350100517273, 0.5225660800933838, 0.09990855306386948, 0.7146058082580566, 0.5981440544128418, 0.6464741230010986, 0.13851961493492126, 0.5414848923683167, 0.4988633394241333, 0.6687465906143188, 0.18157300353050232, 0.7813098430633545, 0.1991727203130722, 0.7390759587287903, 0.7962894439697266, 0.18631359934806824, 0.772067129611969, 0.19217021763324738, 0.7481263875961304, 0.20120294392108917, 0.24067875742912292, 0.6438800096511841, 0.7062789797782898, 0.7434529662132263]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,34
35,256,0.0,256.0,0.0,1.0030391834479824,28.40822161416129,29.411260797609273,38.0668621706611,0.18518518518518517,1.0,0,1,7,512,40,0.5,12,7,0.2784636488340192,0,"{'throughput': 8.878521735832352, 'latency': -2.352900863808742, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.525620872023611,0.0,0,0,8704.14912715368,0.0,0,"[3, 8, 26, 24, 16, 19, 17]","{'svc': 0.23611435294151306, 'con': 0.2472243458032608, 'rec': 0.2264215052127838, 'stab': 0.2902398109436035}","[256.0, 0.0, 20.80547332763672, 38.066864013671875, 0.18518517911434174, 13.0]","[0.23015253245830536, 0.0705304890871048, 0.04954875260591507, 0.7884746193885803, 0.5375266075134277, 0.11831773072481155, 0.6730696558952332, 0.6064062118530273, 0.6525441408157349, 0.15021958947181702, 0.5537869334220886, 0.4640909731388092, 0.6705068945884705, 0.18475580215454102, 0.7366837859153748, 0.19993473589420319, 0.7375630140304565, 0.7922424077987671, 0.19144630432128906, 0.7694553732872009, 0.19475845992565155, 0.7086184024810791, 0.2039830982685089, 0.21472233533859253, 0.6507288217544556, 0.708739161491394, 0.7446840405464172]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,35
36,258,0.0,258.0,0.0,0.9941217899249246,21.350130992028284,22.34425278195321,23.181868738859713,0.14814814814814814,1.0,0,1,7,512,40,0.5,14,7,0.2812071330589849,0,"{'throughput': 8.89092489871926, 'latency': -1.7875402225562567, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.103384676163004,0.0,0,0,11546.593323916339,0.0,0,"[12, 24, 25, 26, 3, 4, 8]","{'svc': 0.22070932388305664, 'con': 0.2547251582145691, 'rec': 0.21571306884288788, 'stab': 0.3088524639606476}","[258.0, 0.0, 29.4112606048584, 23.181869506835938, 0.14814814925193787, 12.0]","[0.20171841979026794, 0.0725453794002533, 0.05023019760847092, 0.7798361778259277, 0.5405032634735107, 0.10862183570861816, 0.62422776222229, 0.6057897806167603, 0.6509507894515991, 0.1513575315475464, 0.5554439425468445, 0.42121022939682007, 0.6702436208724976, 0.1863817423582077, 0.7323884963989258, 0.19565969705581665, 0.7315163016319275, 0.7865821123123169, 0.19189658761024475, 0.7647027969360352, 0.20130202174186707, 0.7032734155654907, 0.2052290141582489, 0.2459922432899475, 0.646826982498169, 0.7031331658363342, 0.7404438257217407]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,36
37,234,0.0,234.0,0.0,1.0972888484414713,15.240057353926709,16.33734620236818,28.740882537780386,0.037037037037037035,1.0,0,1,7,512,40,0.5,13,7,0.26886145404663925,0,"{'throughput': 8.735336822630655, 'latency': -1.3069876961894544, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.428349126441201,0.0,0,0,14323.01165082004,0.0,0,"[19, 16, 26, 17, 12, 10, 8]","{'svc': 0.2152915894985199, 'con': 0.26091399788856506, 'rec': 0.21195712685585022, 'stab': 0.31183725595474243}","[234.0, 0.0, 22.344253540039062, 28.740882873535156, 0.03703703731298447, 14.0]","[0.18363040685653687, 0.07995037734508514, 0.05129040405154228, 0.783319354057312, 0.5578315854072571, 0.10667068511247635, 0.5778487324714661, 0.6157572865486145, 0.6561263799667358, 0.14863821864128113, 0.5696815848350525, 0.3906971514225006, 0.6754187345504761, 0.18085995316505432, 0.7350974678993225, 0.1925775110721588, 0.7343672513961792, 0.7863377332687378, 0.19170618057250977, 0.7665892243385315, 0.19410355389118195, 0.668367862701416, 0.19854295253753662, 0.2830651104450226, 0.6554007530212402, 0.7066295742988586, 0.7420850396156311]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,37
38,242,0.0,242.0,0.0,1.0705087241347337,11.327090826983596,12.39759955111833,15.697660781303343,0.037037037037037035,1.0,0,1,7,512,40,0.5,13,7,0.27434842249657065,0,"{'throughput': 8.788898309344878, 'latency': -0.9918079640894664, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.797090345255412,0.0,0,0,19519.907785549527,0.0,0,"[26, 14, 8, 4, 12, 16, 3]","{'svc': 0.2324070930480957, 'con': 0.26139041781425476, 'rec': 0.19751091301441193, 'stab': 0.3086915910243988}","[242.0, 0.0, 16.33734703063965, 15.697660446166992, 0.03703703731298447, 13.0]","[0.16591472923755646, 0.0729353278875351, 0.05701041966676712, 0.7838194370269775, 0.5676644444465637, 0.09152806550264359, 0.5378641486167908, 0.6285248398780823, 0.6645556092262268, 0.13474927842617035, 0.5804671049118042, 0.362640380859375, 0.6786057353019714, 0.16435953974723816, 0.7394483685493469, 0.17408457398414612, 0.7381952404975891, 0.7887519598007202, 0.17510190606117249, 0.7683884501457214, 0.17441914975643158, 0.6280450224876404, 0.17927014827728271, 0.3198408782482147, 0.6611297726631165, 0.7112177014350891, 0.7477428317070007]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,38
39,254,0.0,254.0,0.0,1.022207738137024,17.45118682251433,18.473394560651354,14.136005457763813,0.07407407407407407,1.0,0,1,7,512,40,0.5,13,7,0.2729766803840878,0,"{'throughput': 8.866021672253481, 'latency': -1.4778715648521084, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.388150107401373,0.0,0,1,13749.503328479996,0.0,0,"[17, 8, 24, 16, 3, 6, 25]","{'svc': 0.247888445854187, 'con': 0.2589758038520813, 'rec': 0.1947382390499115, 'stab': 0.2983975112438202}","[254.0, 0.0, 12.397599220275879, 14.136005401611328, 0.07407407462596893, 13.0]","[0.14997266232967377, 0.06313945353031158, 0.056830864399671555, 0.7824353575706482, 0.5782931447029114, 0.08417676389217377, 0.5560019612312317, 0.6376926898956299, 0.6695132255554199, 0.12461108714342117, 0.5914868712425232, 0.33438706398010254, 0.6853718757629395, 0.1497568041086197, 0.6977229714393616, 0.16046543419361115, 0.7431676387786865, 0.7875218391418457, 0.1648259311914444, 0.7683144211769104, 0.16165953874588013, 0.5833951830863953, 0.16620537638664246, 0.3497881293296814, 0.6656376123428345, 0.7142752408981323, 0.7444226741790771]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,39
0,258,0.0,258.0,0.0,9.513108614232213,21.097620941632016,30.61072955586423,30.982143879514133,0.1111111111111111,1.0,0,1,7,512,40,0.5,16,7,0.2839506172839506,0,"{'throughput': 8.89092489871926, 'latency': -2.4488583644691384, 'queue': -0.0, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.602066534250122,0.0,0,0,8428.417216556469,0.0,0,"[17, 18, 1, 7, 20, 26, 11]","{'svc': 0.2526884973049164, 'con': 0.25135669112205505, 'rec': 0.2581130862236023, 'stab': 0.2378416657447815}","[258.0, 0.0, 0.0, 30.98214340209961, 0.1111111119389534, 10.0]","[0.4415704309940338, 0.6743032336235046, 0.6767459511756897, 0.661260724067688, 0.19686664640903473, 0.6680322289466858, 0.4408426284790039, 0.6581442952156067, 0.4452371299266815, 0.47357678413391113, 0.6644401550292969, 0.6620379090309143, 0.43756771087646484, 0.44464078545570374, 0.22603639960289001, 0.6650822758674622, 0.6654199361801147, 0.6600801348686218, 0.6604123115539551, 0.6822400093078613, 0.670120358467102, 0.15747448801994324, 0.4724743664264679, 0.44051042199134827, 0.6575766205787659, 0.6811312437057495, 0.6686636209487915]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",1,0
1,263,0.0,263.0,0.0,4.947347506457382,13.925420338523285,18.872767844980668,33.00073446174429,0.0,1.0,0,1,7,512,40,0.5,16,7,0.2674897119341564,0,"{'throughput': 8.921518565034106, 'latency': -1.5098214275984534, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.411697137435652,0.0,0,0,13935.422835710158,0.0,0,"[19, 7, 1, 3, 11, 15, 2]","{'svc': 0.21906821429729462, 'con': 0.2607003152370453, 'rec': 0.25719285011291504, 'stab': 0.2630385756492615}","[263.0, 0.0, 30.610729217529297, 33.000736236572266, 0.0, 16.0]","[0.46839621663093567, 0.7416910529136658, 0.7203881144523621, 0.7163909673690796, 0.14784659445285797, 0.7166425585746765, 0.4430169463157654, 0.7065117955207825, 0.45172128081321716, 0.4774532914161682, 0.7287457585334778, 0.7203176617622375, 0.4481714367866516, 0.445730596780777, 0.14197731018066406, 0.7263908386230469, 0.7028641104698181, 0.7173923850059509, 0.7223595380783081, 0.7281433343887329, 0.7177830338478088, 0.08778322488069534, 0.47462406754493713, 0.46034982800483704, 0.7270997166633606, 0.7398541569709778, 0.7234426140785217]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,1
2,273,0.0,273.0,0.0,3.2921470584183927,20.079418394382017,23.37156545280041,36.23011069732277,0.07407407407407407,1.0,0,1,7,512,40,0.5,14,7,0.2908093278463649,0,"{'throughput': 8.981004970220914, 'latency': -1.8697252362240329, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.111279733996881,0.0,0,0,11680.860683095098,0.0,0,"[10, 2, 16, 7, 24, 19, 1]","{'svc': 0.2224651575088501, 'con': 0.25326141715049744, 'rec': 0.25792351365089417, 'stab': 0.2663499414920807}","[273.0, 0.0, 18.87276840209961, 36.23011016845703, 0.07407407462596893, 16.0]","[0.4436335861682892, 0.7564178705215454, 0.7390235066413879, 0.7342121005058289, 0.11022552847862244, 0.7310057878494263, 0.43139365315437317, 0.7262613773345947, 0.4425185024738312, 0.4621616005897522, 0.7451581954956055, 0.5312483310699463, 0.4328986406326294, 0.4400956928730011, 0.1088908240199089, 0.7410247325897217, 0.7215887308120728, 0.5092118382453918, 0.7273435592651367, 0.7474606037139893, 0.7417267560958862, 0.05280175805091858, 0.44960325956344604, 0.43748998641967773, 0.7417376637458801, 0.7527217268943787, 0.7414298057556152]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,2
3,268,0.0,268.0,0.0,2.648221729961699,16.421048553074474,19.06927028303617,15.393569250988987,0.1111111111111111,1.0,0,1,7,512,40,0.5,13,7,0.27434842249657065,0,"{'throughput': 8.951538207362942, 'latency': -1.5255416226428937, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.425996584720048,0.0,0,0,14054.024932375629,0.0,0,"[24, 20, 25, 19, 1, 26, 3]","{'svc': 0.21939530968666077, 'con': 0.2566037178039551, 'rec': 0.24895936250686646, 'stab': 0.2750416100025177}","[268.0, 0.0, 23.371564865112305, 15.393568992614746, 0.1111111119389534, 14.0]","[0.3511800765991211, 0.7581540942192078, 0.569387674331665, 0.7435190677642822, 0.07566218823194504, 0.7437940835952759, 0.35490086674690247, 0.7352302670478821, 0.36360451579093933, 0.3973398804664612, 0.7533414959907532, 0.5833583474159241, 0.36837369203567505, 0.3747982382774353, 0.0698896124958992, 0.7478036880493164, 0.5598268508911133, 0.38551631569862366, 0.7370584607124329, 0.7553057670593262, 0.7541170120239258, 0.01915295235812664, 0.3751530945301056, 0.3834153413772583, 0.7426631450653076, 0.7539718151092529, 0.745406448841095]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,3
