epoch,episode_seed,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
112,45,263,0.0,263.0,0.0,0.4603903099457647,17.078976531008735,17.5393668409545,16.21609460953529,0.07407407407407407,1.0,0,1,11,384,60,0.6,12,11,0.26337448559670784,0,"{'throughput': 8.921518565034106, 'latency': -1.40314934727636, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.798369217757746,0.0,0,0,14994.840029566734,0.36,0.0,0,"[13, 19, 23, 16, 8, 20, 6, 5, 4, 7, 1]","{'svc': 0.22140923142433167, 'con': 0.2660827338695526, 'rec': 0.17292849719524384, 'stab': 0.3395794928073883}","[263.0, 0.0, 23.08798599243164, 16.216094970703125, 0.07407407462596893, 12.0]","[0.20148879289627075, 0.6466739773750305, 0.6300428509712219, 0.4425300657749176, 0.7120258212089539, 0.7543269395828247, 0.7553625106811523, 0.6409986615180969, 0.6904885768890381, 0.24939928948879242, 0.43798330426216125, 0.11838196218013763, 0.1638147085905075, 0.7129335403442383, 0.38259145617485046, 0.1605520248413086, 0.6543533205986023, 0.12624722719192505, 0.09744807332754135, 0.742220938205719, 0.6764188408851624, 0.12965261936187744, 0.18496885895729065, 0.6724919676780701, 0.10316531360149384, 0.16992639005184174, 0.03475229814648628]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",3,112
113,45,256,0.0,256.0,0.0,0.48829162961171585,18.491695441611906,18.979987071223622,30.93770085475574,0.07407407407407407,1.0,0,1,7,384,60,0.4,12,7,0.27983539094650206,0,"{'throughput': 8.878521735832352, 'latency': -1.5183989656978898, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.640122770134463,0.0,0,0,13487.891168700145,0.28,0.0,0,"[1, 2, 16, 6, 20, 7, 8]","{'svc': 0.2213413119316101, 'con': 0.25714558362960815, 'rec': 0.17955417931079865, 'stab': 0.3419589698314667}","[256.0, 0.0, 17.53936767578125, 30.937700271606445, 0.07407407462596893, 12.0]","[0.23741011321544647, 0.6508538722991943, 0.635565459728241, 0.41422030329704285, 0.7155158519744873, 0.7554539442062378, 0.7591140866279602, 0.6487564444541931, 0.6911998391151428, 0.23242053389549255, 0.4647505283355713, 0.12920218706130981, 0.17783202230930328, 0.7165282964706421, 0.4117666482925415, 0.1676664799451828, 0.6553501486778259, 0.14051885902881622, 0.11832129955291748, 0.7467634677886963, 0.6810694336891174, 0.1416172981262207, 0.22001679241657257, 0.6478710174560547, 0.09236413240432739, 0.1852574199438095, 0.02712024748325348]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",3,113
114,45,229,0.0,229.0,0.0,0.5988611943186447,14.246640847342448,14.845502041661092,25.429494182499518,0.037037037037037035,1.0,0,1,7,384,60,0.4,12,7,0.2729766803840878,0,"{'throughput': 8.700926894277114, 'latency': -1.1876401633328875, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.513286730944226,0.0,0,0,15425.54770848132,0.28,0.0,0,"[4, 19, 5, 1, 6, 13, 2]","{'svc': 0.1974230408668518, 'con': 0.26948049664497375, 'rec': 0.17058134078979492, 'stab': 0.3625151216983795}","[229.0, 0.0, 18.9799861907959, 25.429494857788086, 0.03703703731298447, 12.0]","[0.2647225558757782, 0.6504775285720825, 0.633105993270874, 0.3779405653476715, 0.7089142203330994, 0.749373733997345, 0.7538350820541382, 0.6479216814041138, 0.6885800957679749, 0.21242403984069824, 0.47503161430358887, 0.14130404591560364, 0.17646844685077667, 0.7122188806533813, 0.43360456824302673, 0.16985556483268738, 0.6533007621765137, 0.1574334353208542, 0.14169897139072418, 0.7415969371795654, 0.677251935005188, 0.16177168488502502, 0.2437259405851364, 0.6141359806060791, 0.10236512124538422, 0.19562317430973053, 0.02445538341999054]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",3,114
115,45,243,0.0,243.0,0.0,0.5481217326038926,14.466384665955346,15.014506398559238,26.161973577875845,0.037037037037037035,1.0,0,1,7,384,60,0.4,12,7,0.27709190672153633,0,"{'throughput': 8.795469160469123, 'latency': -1.201160511884739, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.594308648584384,0.0,0,0,16184.34822628054,0.28,0.0,0,"[5, 19, 16, 4, 8, 20, 13]","{'svc': 0.21878615021705627, 'con': 0.26297223567962646, 'rec': 0.17519347369670868, 'stab': 0.3430481255054474}","[243.0, 0.0, 14.845501899719238, 26.16197395324707, 0.03703703731298447, 12.0]","[0.2959098815917969, 0.6550066471099854, 0.640828549861908, 0.3528990149497986, 0.711860179901123, 0.7491253614425659, 0.7510766983032227, 0.65177321434021, 0.6922212839126587, 0.19500544667243958, 0.48950859904289246, 0.13584819436073303, 0.1651988923549652, 0.7143601179122925, 0.45203012228012085, 0.15696249902248383, 0.661422848701477, 0.1573266237974167, 0.13471218943595886, 0.7422681450843811, 0.684746265411377, 0.15501773357391357, 0.22043655812740326, 0.5790609121322632, 0.10872944444417953, 0.18516050279140472, 0.00944538414478302]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",3,115
116,45,250,0.0,250.0,0.0,0.5223806714078079,12.415694289836768,12.938074961244576,27.968314299455898,0.0,1.0,0,1,7,384,60,0.4,12,7,0.27983539094650206,0,"{'throughput': 8.840724702610855, 'latency': -1.035045996899566, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.805678705711289,0.0,0,0,19322.81276378934,0.32,0.0,0,"[19, 13, 20, 6, 1, 2, 10]","{'svc': 0.22471719980239868, 'con': 0.25898757576942444, 'rec': 0.17410293221473694, 'stab': 0.34219229221343994}","[250.0, 0.0, 15.014506340026855, 27.96831512451172, 0.0, 12.0]","[0.3204575181007385, 0.6626711487770081, 0.6458976864814758, 0.32716211676597595, 0.7157163023948669, 0.7533140778541565, 0.7523872256278992, 0.6570116281509399, 0.6976957321166992, 0.17956431210041046, 0.5085082054138184, 0.1296931356191635, 0.15665356814861298, 0.7199710607528687, 0.472539484500885, 0.14828181266784668, 0.6659359335899353, 0.14677754044532776, 0.12654933333396912, 0.7431303262710571, 0.6907258033752441, 0.1486768275499344, 0.2059844732284546, 0.5425479412078857, 0.11344531178474426, 0.1734701693058014, 0.006945013999938965]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",3,116
117,45,244,0.0,244.0,0.0,0.5484472389425779,23.25043236373402,23.7988796026766,38.15818195318747,0.1111111111111111,1.0,0,1,7,384,60,0.4,12,7,0.2825788751714678,0,"{'throughput': 8.802013136871564, 'latency': -1.903910368214128, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.898102768657435,0.0,0,0,10252.583486012423,0.32,0.0,0,"[6, 4, 20, 16, 13, 5, 2]","{'svc': 0.22298097610473633, 'con': 0.25897130370140076, 'rec': 0.19256660342216492, 'stab': 0.3254811465740204}","[244.0, 0.0, 12.938075065612793, 38.158180236816406, 0.1111111119389534, 12.0]","[0.35007810592651367, 0.6677709817886353, 0.6502622365951538, 0.35303157567977905, 0.7193474769592285, 0.7531963586807251, 0.7548182606697083, 0.6621912121772766, 0.6987467408180237, 0.16415223479270935, 0.5216142535209656, 0.13079848885536194, 0.15426050126552582, 0.7211755514144897, 0.44300174713134766, 0.14641188085079193, 0.669628918170929, 0.1484186053276062, 0.11696700751781464, 0.74598228931427, 0.6953824162483215, 0.14309467375278473, 0.18998709321022034, 0.5100060105323792, 0.11074107885360718, 0.16840720176696777, 0.0007133930921554565]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",3,117
118,45,262,0.0,262.0,0.0,0.4766751329013593,18.080860762561095,18.557535895462454,20.92627661594438,0.1111111111111111,1.0,0,1,7,384,60,0.4,12,7,0.2757201646090535,0,"{'throughput': 8.915446451484424, 'latency': -1.4846028716369963, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.430843579847428,0.0,0,0,14118.253709753686,0.32,0.0,0,"[4, 19, 8, 16, 5, 6, 10]","{'svc': 0.22567498683929443, 'con': 0.26658764481544495, 'rec': 0.18527629971504211, 'stab': 0.32246100902557373}","[262.0, 0.0, 23.798879623413086, 20.92627716064453, 0.1111111119389534, 12.0]","[0.37465518712997437, 0.6726637482643127, 0.6546376943588257, 0.38194578886032104, 0.7204070091247559, 0.7532700896263123, 0.7579752802848816, 0.6656193137168884, 0.702147901058197, 0.20437631011009216, 0.5339565873146057, 0.12852783501148224, 0.1465906798839569, 0.6929276585578918, 0.4135027229785919, 0.14007975161075592, 0.674339771270752, 0.14294056594371796, 0.1031423807144165, 0.7474383115768433, 0.6969331502914429, 0.13973405957221985, 0.17105138301849365, 0.5257420539855957, 0.11230377852916718, 0.16089695692062378, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",3,118
119,45,268,0.0,268.0,0.0,0.45110637105060153,36.32932980332405,36.78043617437465,33.85327218391967,0.25925925925925924,1.0,0,1,7,384,60,0.4,11,7,0.2784636488340192,0,"{'throughput': 8.951538207362942, 'latency': -2.942434893949972, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.00910331341297,0.0,0,1,7286.482376919681,0.2,0.0,0,"[23, 2, 10, 4, 20, 13, 1]","{'svc': 0.23592278361320496, 'con': 0.26055559515953064, 'rec': 0.2086070328950882, 'stab': 0.2949145436286926}","[268.0, 0.0, 18.55753517150879, 33.853271484375, 0.25925925374031067, 12.0]","[0.3963285982608795, 0.6718393564224243, 0.6595388650894165, 0.40486836433410645, 0.7196522951126099, 0.722709596157074, 0.7258802056312561, 0.6689478754997253, 0.7030885815620422, 0.2348167598247528, 0.5420259237289429, 0.11440066248178482, 0.13873782753944397, 0.6924751996994019, 0.43430113792419434, 0.1318104863166809, 0.6764428019523621, 0.13109230995178223, 0.10175278782844543, 0.7460272908210754, 0.6997455358505249, 0.13315513730049133, 0.20516887307167053, 0.5411832332611084, 0.11459670960903168, 0.15378352999687195, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",3,119
0,46,272,0.0,272.0,0.0,3.985765124555161,31.677531765758545,35.6632968903137,24.137204651293924,0.18518518518518517,1.0,0,1,11,384,60,0.6,13,11,0.2812071330589849,0,"{'throughput': 8.975154872295937, 'latency': -2.8530637512250965, 'queue': -0.0, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.8820911210708395,0.0,0,0,7626.888810548425,0.44,0.0,0,"[19, 13, 15, 20, 23, 14, 10, 8, 22, 0, 7]","{'svc': 0.2506355941295624, 'con': 0.25083136558532715, 'rec': 0.2607724368572235, 'stab': 0.23776057362556458}","[272.0, 0.0, 0.0, 24.137205123901367, 0.18518517911434174, 9.0]","[0.6547321081161499, 0.4433737099170685, 0.20691142976284027, 0.4064496159553528, 0.44055452942848206, 0.2078275978565216, 0.434017151594162, 0.6664139628410339, 0.6591164469718933, 0.4444372355937958, 0.6617507934570312, 0.21956805884838104, 0.4622448980808258, 0.6513219475746155, 0.666938841342926, 0.6624261736869812, 0.45473673939704895, 0.2205183207988739, 0.4395032823085785, 0.6698663830757141, 0.662901759147644, 0.6597384810447693, 0.6556758880615234, 0.6391909122467041, 0.4475211799144745, 0.2189837545156479, 0.6669917106628418]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]",4,0
1,46,254,0.0,0.0,0.0,2.564608404024463,12.704829047932805,135.26943745195726,20.290121517800706,0.037037037037037035,0.5714285714285714,1,0,7,384,60,0.4,21,7,0.2825788751714678,1,"{'throughput': 0.0, 'latency': -10.82155499615658, 'queue': -6.3500000000000005, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 1.0, 'honest_deficit': 0.17142857142857146}",-17.89155499615658,1.1714285714285715,0,0,0.0,0.56,254.0,0,"[10, 16, 3, 1, 21, 26, 8]","{'svc': 0.21557927131652832, 'con': 0.2598460614681244, 'rec': 0.2709444463253021, 'stab': 0.25363022089004517}","[254.0, 0.0, 35.66329574584961, 20.29012107849121, 0.03703703731298447, 13.0]","[0.7205981612205505, 0.45202332735061646, 0.1315382868051529, 0.41701316833496094, 0.4423438608646393, 0.1355912834405899, 0.4499281346797943, 0.7262468934059143, 0.7247591614723206, 0.4621334671974182, 0.7235300540924072, 0.15339477360248566, 0.42998161911964417, 0.7210972309112549, 0.7288140058517456, 0.7305342555046082, 0.46823543310165405, 0.14924617111682892, 0.4533768594264984, 0.7247112989425659, 0.7195934653282166, 0.7144128680229187, 0.718763530254364, 0.41742178797721863, 0.45061370730400085, 0.13780610263347626, 0.7176697850227356]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",4,1
2,46,264,254.0,512.0,0.0396875,0.0,23.346137837263,23.385825337263,31.009792790876663,0.1111111111111111,1.0,0,1,9,512,40,0.5,11,9,0.2825788751714678,0,"{'throughput': 9.984441352273231, 'latency': -1.87086602698104, 'queue': -0.15000000000000002, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.363575325292192,0.0,0,0,21893.604036466422,0.36,6.0,0,"[8, 10, 0, 13, 15, 21, 20, 7, 19]","{'svc': 0.18392884731292725, 'con': 0.2982577979564667, 'rec': 0.279992014169693, 'stab': 0.23782134056091309}","[264.0, 254.0, 135.26943969726562, 31.00979232788086, 0.1111111119389534, 21.0]","[0.721177339553833, 0.41715213656425476, 0.09838033467531204, 0.4133605360984802, 0.43070346117019653, 0.099694162607193, 0.4482504427433014, 0.7361801862716675, 0.741446852684021, 0.45421135425567627, 0.7394477128982544, 0.1154818907380104, 0.428462952375412, 0.740900993347168, 0.7464706897735596, 0.7382706999778748, 0.44924822449684143, 0.3130512833595276, 0.44123539328575134, 0.7407408952713013, 0.7315021753311157, 0.73602294921875, 0.5312176942825317, 0.29991257190704346, 0.30523574352264404, 0.10334618389606476, 0.7310366630554199]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",4,2
3,46,256,6.0,262.0,0.00183206106870229,1.3492754280355106,20.470776876333645,21.821884365437857,28.892663661852886,0.1111111111111111,1.0,0,1,7,384,60,0.4,9,7,0.2784636488340192,0,"{'throughput': 8.915446451484424, 'latency': -1.7457507492350286, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.569695702249396,0.0,0,0,12006.295863933883,0.12,0.0,0,"[26, 10, 13, 21, 15, 8, 14]","{'svc': 0.24853721261024475, 'con': 0.2407536655664444, 'rec': 0.24916891753673553, 'stab': 0.26154017448425293}","[256.0, 6.0, 23.385826110839844, 28.892663955688477, 0.1111111119389534, 11.0]","[0.552950382232666, 0.32806095480918884, 0.06272455304861069, 0.3201550841331482, 0.3389986753463745, 0.06194037199020386, 0.3697584569454193, 0.738121747970581, 0.7355536818504333, 0.3641049265861511, 0.735733687877655, 0.07361283898353577, 0.351313054561615, 0.7380695343017578, 0.7372450828552246, 0.738614022731781, 0.34909337759017944, 0.4176065921783447, 0.35816603899002075, 0.5540159940719604, 0.5550622344017029, 0.7310840487480164, 0.4076300263404846, 0.22068074345588684, 0.24596914649009705, 0.057916656136512756, 0.7344931960105896]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]",4,3
4,46,241,0.0,241.0,0.0,1.355745673867699,18.46478311678203,19.82052879064973,39.489968413964796,0.037037037037037035,1.0,0,1,7,384,60,0.4,10,7,0.27983539094650206,0,"{'throughput': 8.7823003618507, 'latency': -1.5856423032519782, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.196658058598722,0.0,0,0,12159.110513423386,0.16,0.0,0,"[7, 26, 13, 21, 10, 8, 19]","{'svc': 0.25807392597198486, 'con': 0.2289341241121292, 'rec': 0.25104308128356934, 'stab': 0.26194891333580017}","[241.0, 0.0, 21.821884155273438, 39.489967346191406, 0.03703703731298447, 9.0]","[0.4530455768108368, 0.26230889558792114, 0.043829988688230515, 0.2547965347766876, 0.2582397162914276, 0.04179472103714943, 0.3031902015209198, 0.7424408197402954, 0.7397866249084473, 0.29225748777389526, 0.7411827445030212, 0.049646954983472824, 0.28159549832344055, 0.7472172975540161, 0.7500250935554504, 0.7479916214942932, 0.2915610671043396, 0.4892941415309906, 0.2944629192352295, 0.60006183385849, 0.44996365904808044, 0.7356076240539551, 0.32781457901000977, 0.16891871392726898, 0.19569848477840424, 0.03690575435757637, 0.7418967485427856]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0]",4,4
5,46,261,0.0,261.0,0.0,1.0162827584184588,11.147239322375349,12.163522080793808,15.098155765942522,0.037037037037037035,1.0,0,1,7,384,60,0.4,11,7,0.2812071330589849,0,"{'throughput': 8.909351206017755, 'latency': -0.9730817664635046, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.93626943955425,0.0,0,0,21457.600706962898,0.2,0.0,0,"[8, 13, 10, 21, 26, 17, 7]","{'svc': 0.26531389355659485, 'con': 0.2478315234184265, 'rec': 0.23410330712795258, 'stab': 0.2527512311935425}","[261.0, 0.0, 19.820528030395508, 15.098155975341797, 0.03703703731298447, 10.0]","[0.3729472756385803, 0.21667884290218353, 0.028415314853191376, 0.2104651778936386, 0.2089330404996872, 0.024043962359428406, 0.2586422264575958, 0.751445472240448, 0.749424397945404, 0.24448177218437195, 0.75492262840271, 0.0331844761967659, 0.2424544095993042, 0.7579046487808228, 0.7561271786689758, 0.7567638754844666, 0.23338592052459717, 0.5423636436462402, 0.24365200102329254, 0.6339170336723328, 0.36785346269607544, 0.7454407811164856, 0.41222089529037476, 0.13234923779964447, 0.14613769948482513, 0.0243544802069664, 0.7505399584770203]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0]",4,5
6,46,272,0.0,272.0,0.0,0.8227648569164422,25.660265975796378,26.48303083271282,28.907010042778058,0.18518518518518517,1.0,0,1,7,384,60,0.4,11,7,0.27023319615912206,0,"{'throughput': 8.975154872295937, 'latency': -2.118642466617026, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.856512405678911,0.0,0,0,10270.727762171977,0.16,0.0,0,"[21, 26, 8, 17, 7, 15, 10]","{'svc': 0.2946207821369171, 'con': 0.22149160504341125, 'rec': 0.24255609512329102, 'stab': 0.2413315325975418}","[272.0, 0.0, 12.163521766662598, 28.90700912475586, 0.18518517911434174, 11.0]","[0.3129127025604248, 0.16508513689041138, 0.014586608856916428, 0.16861772537231445, 0.16985581815242767, 0.13911667466163635, 0.21109607815742493, 0.7499174475669861, 0.7443953156471252, 0.19860081374645233, 0.7538483142852783, 0.015378061681985855, 0.19821089506149292, 0.7569372057914734, 0.6409836411476135, 0.7524018883705139, 0.19613958895206451, 0.5683465003967285, 0.20089465379714966, 0.6545016765594482, 0.43463701009750366, 0.7484542727470398, 0.4635497033596039, 0.10066989809274673, 0.13787175714969635, 0.011353176087141037, 0.7485930919647217]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",4,6
7,46,247,0.0,247.0,0.0,0.930619653641843,22.9560637969868,23.886683450628645,28.534978088721434,0.14814814814814814,1.0,0,1,7,384,60,0.4,10,7,0.27434842249657065,0,"{'throughput': 8.821485993863972, 'latency': -1.9109346760502917, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.91055131781368,0.0,0,0,10340.489524656028,0.12,0.0,0,"[8, 13, 7, 17, 15, 21, 19]","{'svc': 0.27337920665740967, 'con': 0.23018042743206024, 'rec': 0.23867060244083405, 'stab': 0.2577698230743408}","[247.0, 0.0, 26.483030319213867, 28.53497886657715, 0.14814814925193787, 11.0]","[0.2574789524078369, 0.1551482081413269, 0.0046637579798698425, 0.14860029518604279, 0.15594913065433502, 0.22302353382110596, 0.1962435096502304, 0.7575432658195496, 0.7516304850578308, 0.18310239911079407, 0.6556331515312195, 0.12206560373306274, 0.1890430748462677, 0.7568238377571106, 0.5638023018836975, 0.7604478597640991, 0.17964084446430206, 0.5955953598022461, 0.18281462788581848, 0.6707028150558472, 0.4815901815891266, 0.752025306224823, 0.5041439533233643, 0.07807843387126923, 0.12790271639823914, 0.11869031190872192, 0.7566362023353577]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]",4,7
8,46,272,0.0,272.0,0.0,0.7013484903652067,16.032530873509366,16.73387936387457,14.098510319105282,0.1111111111111111,1.0,0,1,7,384,60,0.4,9,7,0.2825788751714678,0,"{'throughput': 8.975154872295937, 'latency': -1.3387103491099657, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.636444523185971,0.0,0,0,16254.449675739801,0.12,0.0,0,"[8, 26, 13, 17, 21, 15, 10]","{'svc': 0.28550124168395996, 'con': 0.23245498538017273, 'rec': 0.23045732080936432, 'stab': 0.2515864670276642}","[272.0, 0.0, 23.886682510375977, 14.0985107421875, 0.1111111119389534, 10.0]","[0.2229463756084442, 0.20184071362018585, 0.0014941096305847168, 0.19651176035404205, 0.14646713435649872, 0.3057381808757782, 0.22359389066696167, 0.6720752716064453, 0.7694946527481079, 0.2111266851425171, 0.6806707978248596, 0.21904096007347107, 0.20424237847328186, 0.7699664235115051, 0.5042849183082581, 0.775987982749939, 0.15045174956321716, 0.6268486976623535, 0.21257567405700684, 0.5943844318389893, 0.52886563539505, 0.7671234011650085, 0.5479642748832703, 0.06971098482608795, 0.1614287793636322, 0.2176535278558731, 0.7710039615631104]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]",4,8
